sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_fall_normal_05,6.100796,9.101175,getting_up,0,0.0006779407,0.61476016
sujin_fall_normal_05,6.6008615,9.60124,getting_up,0,0.0006422994,0.6341768
sujin_fall_normal_05,7.100927,10.101306,getting_up,0,0.00048624753,0.664196
sujin_fall_normal_05,7.600992,10.601371,getting_up,0,0.00038414227,0.69818205
sujin_fall_normal_05,8.101057,11.101437,getting_up,0,0.0003076231,0.7129245
sujin_fall_normal_05,8.601123,11.601501,getting_up,0,0.00030722655,0.7507056
sujin_fall_stay_down_03,0.0,3.0,fall,1,0.99999774,0.8056947
sujin_fall_stay_down_03,0.5,3.5,fall,1,0.9999994,0.8371227
sujin_fall_stay_down_03,1.0,4.0,fall,1,0.99999964,0.853648
sujin_fall_stay_down_03,1.5,4.5,fall,1,0.99999976,0.8641069
sujin_fall_stay_down_03,2.0,5.0,fall,1,0.99999976,0.86974186
sujin_fall_stay_down_03,4.0,7.0,lying,0,0.00035935614,0.79791546
sujin_fall_stay_down_03,4.5,7.5,lying,0,0.00020842828,0.70563173
sujin_fall_stay_down_03,5.0,8.0,lying,0,0.00022419674,0.6541346
sujin_fall_stay_down_03,5.5,8.5,lying,0,0.00025328796,0.6312613
sujin_fall_stay_down_03,6.0,9.0,lying,0,0.00015260295,0.66288364
sujin_fall_stay_down_03,6.5,9.5,lying,0,0.00033888526,0.6177865
sujin_fall_stay_down_04,0.0,3.0,fall,1,0.99999785,0.7932219
sujin_fall_stay_down_04,0.5,3.5,fall,1,0.99999833,0.7884425
sujin_fall_stay_down_04,1.0,4.0,fall,1,0.9999988,0.79604286
sujin_fall_stay_down_04,1.5,4.5,fall,1,0.9999987,0.8021451
sujin_fall_stay_down_04,2.0,5.0,fall,1,0.9999751,0.79893255
sujin_fall_stay_down_04,4.0,7.0,lying,0,0.0002603286,0.6489821
sujin_fall_stay_down_04,4.5,7.5,lying,0,0.00020769091,0.6530094
sujin_fall_stay_down_04,5.0,8.0,lying,0,0.00021211134,0.65136254
sujin_fall_stay_down_04,5.5,8.5,lying,0,0.0002219776,0.64841574
sujin_fall_stay_down_04,6.0,9.0,lying,0,0.0002960302,0.6332328
sujin_fall_stay_down_04,6.5,9.5,lying,0,0.0003241273,0.62952006
sujin_pick_up_normal_03,0.0,3.0,pick_up_normal,0,0.00039737296,0.78428006
sujin_pick_up_normal_03,0.5,3.5,pick_up_normal,0,0.0002817809,0.80434483
sujin_pick_up_normal_03,1.0,4.0,pick_up_normal,0,0.00018860475,0.85682684
sujin_pick_up_normal_03,1.5,4.5,pick_up_normal,0,0.00018016933,0.86073303
sujin_pick_up_normal_03,2.0,5.0,pick_up_normal,0,0.00020324047,0.7984068
sujin_pick_up_normal_03,2.5,5.5,pick_up_normal,0,0.0006827345,0.63771987
sujin_pick_up_normal_03,3.0,6.0,pick_up_normal,0,0.0009708946,0.665672
sujin_pick_up_normal_03,3.5,6.5,pick_up_normal,0,0.0010612786,0.67920357
sujin_pick_up_normal_03,4.0,7.0,pick_up_normal,0,0.0013747063,0.7040274
sujin_pick_up_normal_03,4.5,7.5,pick_up_normal,0,0.0014557033,0.7155814
sujin_pick_up_normal_03,5.0,8.0,pick_up_normal,0,0.0011599421,0.7220776
sujin_pick_up_normal_03,5.5,8.5,pick_up_normal,0,0.0009945333,0.7470866
sujin_pick_up_normal_03,6.0,9.0,pick_up_normal,0,0.001730722,0.7572431
sujin_pick_up_normal_03,6.5,9.5,pick_up_normal,0,0.0014664137,0.7511078
sujin_pick_up_normal_03,7.0,10.0,pick_up_normal,0,0.0010658691,0.74381363
sujin_pick_up_normal_03,7.5,10.5,pick_up_normal,0,0.00083177147,0.74443805
sujin_pick_up_normal_03,8.0,11.0,pick_up_normal,0,0.00080305757,0.7404559
sujin_pick_up_normal_03,8.5,11.5,pick_up_normal,0,0.00043986386,0.7514785
sujin_pick_up_normal_03,9.0,12.0,pick_up_normal,0,0.0005708987,0.6716704
sujin_pick_up_normal_03,9.5,12.5,pick_up_normal,0,5.5981785e-05,0.7914857
sujin_pick_up_normal_03,10.0,13.0,pick_up_normal,0,3.726605e-05,0.81399494
sujin_pick_up_normal_05,0.0,3.0003846,pick_up_normal,0,0.00053010037,0.70230716
sujin_pick_up_normal_05,0.50006634,3.5004508,pick_up_normal,0,0.00050658884,0.7120849
sujin_pick_up_normal_05,1.0001327,4.0005174,pick_up_normal,0,0.0008748277,0.717985
sujin_pick_up_normal_05,1.500199,4.5005836,pick_up_normal,0,0.0015593093,0.7193972
sujin_pick_up_normal_05,2.0002654,5.00065,pick_up_normal,0,0.0021182348,0.71764976
sujin_pick_up_normal_05,2.5003316,5.500716,pick_up_normal,0,0.005508992,0.6945171
sujin_pick_up_normal_05,3.000398,6.0007825,pick_up_normal,0,0.0014965906,0.6833208
sujin_pick_up_normal_05,3.5004642,6.500849,pick_up_normal,0,0.0008220459,0.6850293
sujin_pick_up_normal_05,4.0005307,7.000915,pick_up_normal,0,0.00067977456,0.6530172
sujin_pick_up_normal_05,4.500597,7.5009813,pick_up_normal,0,0.00048179875,0.7123244
sujin_pick_up_normal_05,5.0006633,8.001048,pick_up_normal,0,0.00053719705,0.71779746
sujin_pick_up_normal_05,5.5007296,8.501115,pick_up_normal,0,0.00069601205,0.71674186
sujin_pick_up_normal_05,6.000796,9.001181,pick_up_normal,0,0.0008120369,0.72344375
sujin_pick_up_normal_05,6.500862,9.501247,pick_up_normal,0,0.0013964361,0.7215841
sujin_pick_up_normal_05,7.0009284,10.001313,pick_up_normal,0,0.0027801318,0.7115681
sujin_pick_up_normal_05,7.5009947,10.50138,pick_up_normal,0,0.0021265228,0.68342584
sujin_pick_up_normal_05,8.001061,11.001446,pick_up_normal,0,0.0009431464,0.67707115
sujin_pick_up_normal_05,8.501127,11.501513,pick_up_normal,0,0.0003341486,0.7060563
sujin_pick_up_normal_05,9.001194,12.001578,pick_up_normal,0,0.00023784836,0.684262
sujin_pick_up_normal_05,9.50126,12.501645,pick_up_normal,0,6.81265e-05,0.785211
sujin_pick_up_variation_02,0.0,3.0003746,pick_up_variation,0,0.0006557504,0.77002066
sujin_pick_up_variation_02,0.5000646,3.5004392,pick_up_variation,0,0.00073677214,0.67092144
sujin_pick_up_variation_02,1.0001292,4.000504,pick_up_variation,0,0.0008192678,0.665204
sujin_pick_up_variation_02,1.5001938,4.5005684,pick_up_variation,0,0.0011650326,0.7081565
sujin_pick_up_variation_02,2.0002584,5.000633,pick_up_variation,0,0.0012805028,0.725672
sujin_pick_up_variation_02,2.500323,5.5006976,pick_up_variation,0,0.0015862853,0.73831284
sujin_pick_up_variation_02,3.0003877,6.000762,pick_up_variation,0,0.0012190348,0.75054353
sujin_pick_up_variation_02,3.5004523,6.500827,pick_up_variation,0,0.0010198472,0.7588371
sujin_pick_up_variation_02,4.000517,7.000891,pick_up_variation,0,0.0014292009,0.750751
sujin_pick_up_variation_02,4.5005813,7.500956,pick_up_variation,0,0.0013434093,0.7359191
sujin_pick_up_variation_02,5.000646,8.00102,pick_up_variation,0,0.0017279176,0.7157225
sujin_pick_up_variation_02,5.5007105,8.501085,pick_up_variation,0,0.0017007466,0.7021487
sujin_pick_up_variation_02,6.0007753,9.00115,pick_up_variation,0,0.00064988836,0.709018
sujin_pick_up_variation_02,6.5008397,9.501215,pick_up_variation,0,0.00052652805,0.6491584
sujin_pick_up_variation_02,7.0009046,10.00128,pick_up_variation,0,0.00074702635,0.61618805
sujin_pick_up_variation_02,7.500969,10.501344,pick_up_variation,0,0.0007195854,0.67893416
sujin_pick_up_variation_02,8.001034,11.001409,pick_up_variation,0,0.00091959926,0.68371713
sujin_pick_up_variation_02,8.501099,11.501473,pick_up_variation,0,0.0014543633,0.6893982
sujin_pick_up_variation_02,9.001163,12.001538,pick_up_variation,0,0.0014596545,0.6969622
sujin_pick_up_variation_02,9.501227,12.501602,pick_up_variation,0,0.0018664631,0.69773465
sujin_pick_up_variation_03,0.0,3.0003796,pick_up_variation,0,0.00070916605,0.66223335
sujin_pick_up_variation_03,0.50006545,3.500445,pick_up_variation,0,0.001588613,0.7167974
sujin_pick_up_variation_03,1.0001309,4.0005107,pick_up_variation,0,0.00062061247,0.72120863
sujin_pick_up_variation_03,1.5001963,4.500576,pick_up_variation,0,0.00095293054,0.7202899
sujin_pick_up_variation_03,2.0002618,5.0006413,pick_up_variation,0,0.0024487844,0.71584237
sujin_pick_up_variation_03,2.500327,5.5007067,pick_up_variation,0,0.0023407561,0.70424473
sujin_pick_up_variation_03,3.0003927,6.000772,pick_up_variation,0,0.0013789927,0.7044005
sujin_pick_up_variation_03,3.500458,6.500838,pick_up_variation,0,0.00072214304,0.6713397
sujin_pick_up_variation_03,4.0005236,7.000903,pick_up_variation,0,0.00029529954,0.67591614
sujin_pick_up_variation_03,4.500589,7.5009685,pick_up_variation,0,0.0007398609,0.66151416
sujin_pick_up_variation_03,5.000654,8.001034,pick_up_variation,0,0.0006296932,0.68470913
sujin_pick_up_variation_03,5.50072,8.5011,pick_up_variation,0,0.0007048028,0.69079196
sujin_pick_up_variation_03,6.0007854,9.001165,pick_up_variation,0,0.0008197423,0.71206546
sujin_pick_up_variation_03,6.5008507,9.501231,pick_up_variation,0,0.0024346462,0.7144609
sujin_pick_up_variation_03,7.000916,10.001296,pick_up_variation,0,0.0022720918,0.7115566
sujin_pick_up_variation_03,7.500982,10.501362,pick_up_variation,0,0.0024817006,0.6967916
sujin_pick_up_variation_03,8.001047,11.001427,pick_up_variation,0,0.0023209609,0.6866353
sujin_pick_up_variation_03,8.501113,11.5014925,pick_up_variation,0,0.0007355627,0.7260176
sujin_pick_up_variation_03,9.001178,12.001558,pick_up_variation,0,0.00042470644,0.7286507
sujin_pick_up_variation_03,9.501244,12.501623,pick_up_variation,0,0.00019552457,0.7951351
sujin_sit_normal_01,0.0,3.0001588,sit_normal,0,0.0003574513,0.63580877
sujin_sit_normal_01,0.5000274,3.5001862,sit_normal,0,0.0004048503,0.63778573
sujin_sit_normal_01,1.0000548,4.0002136,sit_normal,0,0.00017556334,0.66620666
sujin_sit_normal_01,1.5000821,4.500241,sit_normal,0,0.00018287523,0.6600123
sujin_sit_normal_01,2.0001097,5.0002685,sit_normal,0,0.00016536635,0.6625027
sujin_sit_normal_01,2.500137,5.5002956,sit_normal,0,0.00012154246,0.68585044
sujin_sit_normal_01,3.0001643,6.0003233,sit_normal,0,8.138821e-05,0.7124145
sujin_sit_normal_01,3.5001917,6.5003505,sit_normal,0,4.258622e-05,0.7607394
sujin_sit_normal_01,4.0002193,7.000378,sit_normal,0,3.1215393e-05,0.78499883
sujin_sit_normal_01,4.5002465,7.5004053,sit_normal,0,1.924342e-05,0.8152275
sujin_sit_normal_01,5.000274,8.000433,sit_normal,0,1.50476335e-05,0.8310372
sujin_sit_normal_01,5.5003014,8.500461,sit_normal,0,1.3649035e-05,0.8371886
sujin_sit_normal_01,6.0003285,9.000488,sit_normal,0,1.2525874e-05,0.8428994
sujin_sit_normal_01,6.500356,9.500515,sit_normal,0,1.2566662e-05,0.8393388
sujin_sit_normal_01,7.0003834,10.000543,sit_normal,0,1.3459387e-05,0.83790785
sujin_sit_normal_01,7.500411,10.50057,sit_normal,0,1.3872531e-05,0.83665603
sujin_sit_normal_01,8.000439,11.000598,sit_normal,0,1.3913272e-05,0.8374803
sujin_sit_normal_01,8.500465,11.500625,sit_normal,0,1.3551774e-05,0.838052
sujin_sit_normal_01,9.000493,12.000652,sit_normal,0,1.4080779e-05,0.8379383
sujin_sit_normal_01,9.500521,12.50068,sit_normal,0,1.3791197e-05,0.84078467
sujin_sit_normal_01,10.000548,13.000708,sit_normal,0,1.1766743e-05,0.84598213
sujin_sit_normal_01,10.500575,13.500734,sit_normal,0,1.139183e-05,0.8480585
sujin_sit_normal_01,11.000603,14.000762,sit_normal,0,1.10606625e-05,0.8480682
sujin_sit_normal_01,11.50063,14.50079,sit_normal,0,1.1721876e-05,0.84665203
sujin_sit_normal_01,12.000657,15.000816,sit_normal,0,1.1914781e-05,0.84691083
sujin_sit_normal_01,12.500685,15.500844,sit_normal,0,1.1600946e-05,0.8466577
sujin_sit_normal_01,13.000712,16.000872,sit_normal,0,1.2242357e-05,0.8448408
sujin_sit_normal_01,13.50074,16.500898,sit_normal,0,1.2077597e-05,0.8449944
sujin_sit_normal_01,14.000767,17.000927,sit_normal,0,1.2131227e-05,0.8446146
sujin_sit_normal_01,14.500794,17.500954,sit_normal,0,1.2612261e-05,0.8450864
sujin_sit_normal_01,15.000822,18.00098,sit_normal,0,1.2761866e-05,0.8446787
sujin_sit_normal_01,15.50085,18.501009,sit_normal,0,2.2271675e-05,0.80613875
sujin_sit_normal_01,16.000877,19.001036,sit_normal,0,2.614824e-05,0.7841511
sujin_sit_normal_01,16.500904,19.501064,sit_normal,0,3.2474778e-05,0.77181596
sujin_sit_normal_01,17.00093,20.001091,sit_normal,0,5.240227e-05,0.75702184
sujin_sit_normal_01,17.50096,20.501118,sit_normal,0,6.161851e-05,0.7442841
sujin_sit_normal_01,18.000986,21.001146,sit_normal,0,7.636535e-05,0.73572433
sujin_sit_normal_01,18.501013,21.501173,sit_normal,0,7.475878e-05,0.7395751
sujin_sit_normal_01,19.001041,22.0012,sit_normal,0,6.207192e-05,0.7486656
sujin_sit_normal_01,19.501068,22.501228,sit_normal,0,9.124115e-05,0.7241662
sujin_sit_normal_01,20.001097,23.001255,sit_normal,0,8.056875e-05,0.7307044
sujin_sit_normal_01,20.501123,23.501282,sit_normal,0,0.00011955423,0.70106184
sujin_sit_normal_01,21.00115,24.00131,sit_normal,0,0.00015631021,0.6881851
sujin_sit_normal_01,21.501179,24.501337,sit_normal,0,0.00037811868,0.66612816
sujin_sit_normal_01,22.001205,25.001366,sit_normal,0,0.00024817119,0.6630183
sujin_sit_normal_01,22.501232,25.501392,sit_normal,0,0.00015651349,0.685808
sujin_sit_normal_01,23.00126,26.00142,sit_normal,0,0.00012273941,0.6982236
sujin_sit_normal_01,23.501287,26.501448,sit_normal,0,7.981711e-05,0.72120416
sujin_sit_normal_01,24.001314,27.001474,sit_normal,0,5.1809184e-05,0.74727917
sujin_sit_normal_01,24.501343,27.501501,sit_normal,0,2.1510616e-05,0.8013443
sujin_sit_normal_01,25.00137,28.00153,sit_normal,0,1.09017365e-05,0.84616524
sujin_sit_normal_01,25.501398,28.501556,sit_normal,0,8.509862e-06,0.8642311
sujin_sit_normal_01,26.001425,29.001583,sit_normal,0,8.386083e-06,0.8643211
sujin_sit_normal_01,26.501451,29.501612,sit_normal,0,8.472693e-06,0.86482686
sujin_sit_normal_01,27.00148,30.001638,sit_normal,0,8.979394e-06,0.8631296
sujin_sit_normal_01,27.501507,30.501667,sit_normal,0,9.072391e-06,0.8624678
sujin_sit_normal_01,28.001534,31.001694,sit_normal,0,9.320194e-06,0.8616626
sujin_sit_normal_01,28.501562,31.50172,sit_normal,0,9.243195e-06,0.8602611
sujin_sit_normal_01,29.001589,32.001747,sit_normal,0,1.5824278e-05,0.81719
sujin_sit_normal_01,29.501616,32.501774,sit_normal,0,1.6268055e-05,0.81395113
sujin_sit_normal_01,30.001644,33.0018,sit_normal,0,1.9285013e-05,0.8100549
sujin_sit_normal_01,30.50167,33.501827,sit_normal,0,2.4871248e-05,0.79760593
sujin_sit_normal_01,31.0017,34.001858,sit_normal,0,3.3888326e-05,0.7953156
sujin_sit_normal_01,31.501726,34.501884,sit_normal,0,3.4217024e-05,0.78996044
sujin_sit_normal_01,32.001755,35.00191,sit_normal,0,3.0379202e-05,0.8005809
sujin_sit_normal_01,32.50178,35.501938,sit_normal,0,2.6817113e-05,0.80357516
sujin_sit_normal_01,33.00181,36.001965,sit_normal,0,2.434329e-05,0.80670506
sujin_sit_normal_01,33.501835,36.50199,sit_normal,0,2.1458245e-05,0.81887364
sujin_sit_normal_01,34.00186,37.00202,sit_normal,0,2.1875077e-05,0.81967217
sujin_sit_normal_01,34.501892,37.50205,sit_normal,0,1.7212571e-05,0.839583
sujin_sit_normal_01,35.00192,38.002075,sit_normal,0,2.735468e-05,0.80743027
sujin_sit_normal_01,35.501945,38.5021,sit_normal,0,3.6553618e-05,0.7901647
sujin_sit_normal_01,36.001972,39.00213,sit_normal,0,4.4114626e-05,0.77539575
sujin_sit_normal_01,36.502,39.50216,sit_normal,0,4.5377787e-05,0.7689293
sujin_sit_normal_01,37.002026,40.002186,sit_normal,0,4.499042e-05,0.77040344
sujin_sit_normal_01,37.502056,40.502213,sit_normal,0,4.2205655e-05,0.7771016
sujin_sit_normal_01,38.002083,41.00224,sit_normal,0,3.2209777e-05,0.7892505
sujin_sit_normal_01,38.50211,41.502266,sit_normal,0,2.0054735e-05,0.8019244
sujin_sit_normal_01,39.002136,42.002293,sit_normal,0,1.3190443e-05,0.8318741
sujin_sit_normal_01,39.502163,42.502323,sit_normal,0,1.0078169e-05,0.84920144
sujin_sit_normal_01,40.002193,43.00235,sit_normal,0,1.0213083e-05,0.8484932
sujin_sit_normal_01,40.50222,43.502377,sit_normal,0,9.912825e-06,0.8472639
sujin_sit_normal_01,41.002247,44.002403,sit_normal,0,1.0217408e-05,0.8467765
sujin_sit_normal_01,41.502274,44.50243,sit_normal,0,1.0220624e-05,0.8493857
sujin_sit_normal_01,42.0023,45.00246,sit_normal,0,1.0105723e-05,0.85149246
sujin_sit_normal_01,42.502327,45.502487,sit_normal,0,1.0760999e-05,0.84955645
sujin_sit_normal_01,43.002357,46.002514,sit_normal,0,9.854724e-06,0.8534578
sujin_sit_normal_01,43.502384,46.50254,sit_normal,0,9.657476e-06,0.855296
sujin_sit_normal_01,44.00241,47.002567,sit_normal,0,9.645445e-06,0.85645336
sujin_sit_normal_01,44.502438,47.502594,sit_normal,0,9.475374e-06,0.8576811
sujin_sit_normal_01,45.002464,48.002625,sit_normal,0,9.907249e-06,0.8559708
sujin_sit_normal_01,45.502495,48.50265,sit_normal,0,9.944042e-06,0.8558757
sujin_sit_normal_01,46.00252,49.002678,sit_normal,0,1.0253398e-05,0.855232
sujin_sit_normal_01,46.50255,49.502705,sit_normal,0,1.0687669e-05,0.8554963
sujin_sit_normal_01,47.002575,50.00273,sit_normal,0,1.0307821e-05,0.8558243
sujin_sit_normal_01,47.5026,50.50276,sit_normal,0,1.00719535e-05,0.856488
sujin_sit_normal_01,48.00263,51.00279,sit_normal,0,9.656067e-06,0.8581913
sujin_sit_normal_01,48.50266,51.502815,sit_normal,0,9.544864e-06,0.8596608
sujin_sit_normal_01,49.002686,52.002842,sit_normal,0,9.247056e-06,0.8609212
sujin_sit_normal_01,49.502712,52.50287,sit_normal,0,9.353398e-06,0.8597445
sujin_sit_normal_01,50.00274,53.002895,sit_normal,0,9.424186e-06,0.85971165
sujin_sit_normal_01,50.502766,53.502926,sit_normal,0,9.185409e-06,0.859541
sujin_sit_normal_01,51.002796,54.002953,sit_normal,0,9.985942e-06,0.85729
sujin_sit_normal_01,51.502823,54.50298,sit_normal,0,9.80145e-06,0.8564895
sujin_sit_normal_01,52.00285,55.003006,sit_normal,0,8.9623e-06,0.85619754
sujin_sit_normal_01,52.502876,55.503033,sit_normal,0,1.0215205e-05,0.8542901
sujin_sit_normal_01,53.002903,56.003063,sit_normal,0,1.0179885e-05,0.85345817
sujin_sit_normal_01,53.50293,56.50309,sit_normal,0,1.076451e-05,0.8539713
sujin_sit_normal_01,54.00296,57.003117,sit_normal,0,1.0678786e-05,0.85652685
sujin_sit_normal_01,54.502987,57.503143,sit_normal,0,1.1423074e-05,0.85454667
sujin_sit_normal_01,55.003014,58.00317,sit_normal,0,1.1120007e-05,0.85348326
sujin_sit_normal_01,55.50304,58.503197,sit_normal,0,1.0322321e-05,0.85580724
sujin_sit_normal_01,56.003067,59.003227,sit_normal,0,9.916503e-06,0.85716766
sujin_sit_normal_01,56.503098,59.503254,sit_normal,0,9.515398e-06,0.8566825
sujin_sit_normal_01,57.003124,60.00328,sit_normal,0,9.694525e-06,0.8566248
sujin_sit_normal_01,57.50315,60.503307,sit_normal,0,9.287215e-06,0.8599807
sujin_sit_normal_01,58.003178,61.003334,sit_normal,0,9.053945e-06,0.8611691
sujin_sit_normal_01,58.503204,61.503365,sit_normal,0,9.016773e-06,0.8615332
sujin_sit_normal_01,59.00323,62.00339,sit_normal,0,9.349046e-06,0.8601107
sujin_sit_normal_01,59.50326,62.503418,sit_normal,0,9.625634e-06,0.8607685
sujin_sit_normal_01,60.00329,63.003445,sit_normal,0,1.2318305e-05,0.8338031
sujin_sit_normal_01,60.503315,63.50347,sit_normal,0,1.4547375e-05,0.82542574
sujin_sit_normal_01,61.00334,64.0035,sit_normal,0,1.8222398e-05,0.82152754
sujin_sit_normal_01,61.50337,64.503525,sit_normal,0,2.1328733e-05,0.8179747
sujin_sit_normal_01,62.0034,65.003555,sit_normal,0,2.5880014e-05,0.8150709
sujin_sit_normal_01,62.503426,65.503586,sit_normal,0,4.386544e-05,0.8004674
sujin_sit_normal_01,63.003452,66.00361,sit_normal,0,4.408544e-05,0.8040175
sujin_sit_normal_01,63.50348,66.50364,sit_normal,0,3.9947026e-05,0.81131244
sujin_sit_normal_01,64.00351,67.00366,sit_normal,0,3.3518805e-05,0.8076416
sujin_sit_normal_01,64.50353,67.50369,sit_normal,0,3.0508454e-05,0.8056391
sujin_sit_normal_01,65.00356,68.003716,sit_normal,0,2.6700443e-05,0.8045349
sujin_sit_normal_01,65.503586,68.503746,sit_normal,0,2.1898497e-05,0.8092151
sujin_sit_normal_01,66.00362,69.00378,sit_normal,0,1.996107e-05,0.81180716
sujin_sit_normal_01,66.50365,69.5038,sit_normal,0,1.8089991e-05,0.81614137
sujin_sit_normal_01,67.00367,70.00383,sit_normal,0,1.1483433e-05,0.84559274
sujin_sit_normal_01,67.5037,70.50385,sit_normal,0,1.0298988e-05,0.85417986
sujin_sit_normal_01,68.00372,71.00388,sit_normal,0,9.218387e-06,0.8621956
sujin_sit_normal_01,68.50375,71.503914,sit_normal,0,9.16684e-06,0.86345565
sujin_sit_normal_01,69.003784,72.00394,sit_normal,0,9.07992e-06,0.86408454
sujin_sit_normal_01,69.50381,72.50397,sit_normal,0,8.954756e-06,0.864684
sujin_sit_normal_01,70.00384,73.00399,sit_normal,0,8.687274e-06,0.86514324
sujin_sit_normal_01,70.50386,73.50402,sit_normal,0,8.718298e-06,0.8651745
sujin_sit_normal_01,71.00389,74.00405,sit_normal,0,8.16795e-06,0.8638677
sujin_sit_normal_01,71.50392,74.504074,sit_normal,0,8.4510175e-06,0.8628524
sujin_sit_normal_01,72.003944,75.004105,sit_normal,0,8.673648e-06,0.8625203
sujin_sit_normal_01,72.503975,75.50413,sit_normal,0,9.025032e-06,0.8612444
sujin_sit_normal_01,73.004,76.00416,sit_normal,0,9.231513e-06,0.86053306
sujin_sit_normal_01,73.50403,76.50419,sit_normal,0,9.604819e-06,0.85994714
sujin_sit_normal_01,74.00405,77.00421,sit_normal,0,9.485238e-06,0.85993075
sujin_sit_normal_01,74.50408,77.50424,sit_normal,0,1.06245e-05,0.85178214
sujin_sit_normal_01,75.00411,78.004265,sit_normal,0,1.7038294e-05,0.8133621
sujin_sit_normal_01,75.504135,78.504295,sit_normal,0,2.3090672e-05,0.7972147
sujin_sit_normal_01,76.004166,79.00432,sit_normal,0,2.5433395e-05,0.79219764
sujin_sit_normal_01,76.50419,79.50435,sit_normal,0,3.1395324e-05,0.7813013
sujin_sit_normal_01,77.00422,80.00438,sit_normal,0,3.81431e-05,0.7758903
sujin_sit_normal_01,77.50425,80.5044,sit_normal,0,3.7552767e-05,0.7759553
sujin_sit_normal_01,78.00427,81.00443,sit_normal,0,2.8929253e-05,0.79088336
sujin_sit_normal_01,78.5043,81.504456,sit_normal,0,2.2674363e-05,0.8056804
sujin_sit_normal_01,79.004326,82.004486,sit_normal,0,1.934189e-05,0.8126973
sujin_sit_normal_01,79.50436,82.50452,sit_normal,0,1.19219185e-05,0.8447942
sujin_sit_normal_01,80.00439,83.00454,sit_normal,0,9.538458e-06,0.85932106
sujin_sit_normal_01,80.50441,83.50457,sit_normal,0,8.668125e-06,0.8664035
sujin_sit_normal_01,81.00444,84.00459,sit_normal,0,8.638383e-06,0.8661283
sujin_sit_normal_01,81.50446,84.50462,sit_normal,0,8.53452e-06,0.8661235
sujin_sit_normal_01,82.00449,85.004654,sit_normal,0,8.436121e-06,0.8664194
sujin_sit_normal_01,82.504524,85.50468,sit_normal,0,8.408274e-06,0.8665021
sujin_sit_normal_01,83.00455,86.00471,sit_normal,0,8.063389e-06,0.86800385
sujin_sit_normal_01,83.50458,86.50473,sit_normal,0,1.2476326e-05,0.83940333
sujin_sit_normal_01,84.0046,87.00476,sit_normal,0,1.7165703e-05,0.81414104
sujin_sit_normal_01,84.50463,87.50479,sit_normal,0,1.9596475e-05,0.807425
sujin_sit_normal_01,85.004654,88.004814,sit_normal,0,2.1487938e-05,0.8037287
sujin_sit_normal_01,85.504684,88.504845,sit_normal,0,2.4370187e-05,0.80012536
sujin_sit_normal_01,86.004715,89.00487,sit_normal,0,2.9120964e-05,0.7948075
sujin_sit_normal_01,86.50474,89.5049,sit_normal,0,2.7004404e-05,0.80235755
sujin_sit_normal_01,87.00477,90.00492,sit_normal,0,1.8116787e-05,0.8283254
sujin_sit_normal_01,87.50479,90.50495,sit_normal,0,1.6334343e-05,0.834284
sujin_sit_normal_01,88.00482,91.00498,sit_normal,0,1.66067e-05,0.83418876
sujin_sit_normal_01,88.50485,91.505005,sit_normal,0,1.7438764e-05,0.83229864
sujin_sit_normal_01,89.004875,92.005035,sit_normal,0,1.6912156e-05,0.83368826
sujin_sit_normal_01,89.504906,92.50506,sit_normal,0,1.7068105e-05,0.8340487
sujin_sit_normal_01,90.00493,93.00509,sit_normal,0,1.6384298e-05,0.8344512
sujin_sit_normal_01,90.50496,93.50512,sit_normal,0,1.7681026e-05,0.8282458
sujin_sit_normal_01,91.00499,94.00514,sit_normal,0,1.8783947e-05,0.82655466
sujin_sit_normal_01,91.50501,94.50517,sit_normal,0,1.8455752e-05,0.8264638
sujin_sit_normal_01,92.00504,95.005196,sit_normal,0,1.9099734e-05,0.826142
sujin_sit_normal_01,92.505066,95.505226,sit_normal,0,2.0479058e-05,0.8186414
sujin_sit_normal_01,93.0051,96.00526,sit_normal,0,2.3232564e-05,0.8076845
sujin_sit_normal_01,93.50513,96.50528,sit_normal,0,2.376733e-05,0.81310743
sujin_sit_normal_01,94.00515,97.00531,sit_normal,0,2.168081e-05,0.8168996
sujin_sit_normal_01,94.50518,97.50533,sit_normal,0,1.9295665e-05,0.8221822
sujin_sit_normal_01,95.0052,98.00536,sit_normal,0,1.7597975e-05,0.82483864
sujin_sit_normal_01,95.50523,98.505394,sit_normal,0,1.5956664e-05,0.82902974
sujin_sit_normal_01,96.00526,99.00542,sit_normal,0,1.1965885e-05,0.84165335
sujin_sit_normal_01,96.50529,99.50545,sit_normal,0,1.0079313e-05,0.8543406
sujin_sit_normal_01,97.00532,100.00547,sit_normal,0,9.154321e-06,0.85905504
sujin_sit_normal_01,97.50534,100.5055,sit_normal,0,1.000577e-05,0.855606
sujin_sit_normal_01,98.00537,101.00552,sit_normal,0,1.0471143e-05,0.85464245
sujin_sit_normal_01,98.505394,101.505554,sit_normal,0,1.0739244e-05,0.8540824
sujin_sit_normal_01,99.005424,102.005585,sit_normal,0,1.0607846e-05,0.8544647
sujin_sit_normal_01,99.505455,102.50561,sit_normal,0,1.0294274e-05,0.8551248
sujin_sit_normal_01,100.00548,103.00564,sit_normal,0,9.610839e-06,0.85512894
sujin_sit_normal_01,100.50551,103.50566,sit_normal,0,1.0028592e-05,0.85501283
sujin_sit_normal_01,101.00553,104.00569,sit_normal,0,9.213263e-06,0.8550892
