sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_fall_normal_15,8.10106,11.10144,getting_up,0,0.00071934954,0.71224934
sujin_fall_normal_15,8.601126,11.601505,getting_up,0,0.0006648308,0.78739256
sujin_fall_stay_down_01,0.0,3.0001595,fall,1,0.99999905,0.8163585
sujin_fall_stay_down_01,0.50002754,3.5001872,fall,1,0.9999994,0.8374016
sujin_fall_stay_down_01,1.0000551,4.0002146,fall,1,0.9999994,0.841324
sujin_fall_stay_down_01,1.5000826,4.500242,fall,1,0.9999995,0.8437552
sujin_fall_stay_down_01,2.0001101,5.00027,fall,1,0.9999993,0.84586996
sujin_fall_stay_down_01,4.0002203,7.00038,lying,0,0.00030230428,0.6190509
sujin_fall_stay_down_01,4.500248,7.500407,lying,0,0.00031833988,0.6306474
sujin_fall_stay_down_01,5.000275,8.000435,lying,0,0.00031889608,0.6294982
sujin_fall_stay_down_01,5.500303,8.500463,lying,0,0.0003450632,0.6281727
sujin_fall_stay_down_01,6.0003304,9.00049,lying,0,0.00035000456,0.62796485
sujin_fall_stay_down_01,6.500358,9.500518,lying,0,0.00035676584,0.62726486
sujin_fall_stay_down_01,7.0003853,10.0005455,lying,0,0.00037090955,0.6244291
sujin_fall_stay_down_01,7.500413,10.500573,lying,0,0.0003801211,0.6116681
sujin_fall_stay_down_01,8.000441,11.000601,lying,0,0.0004242771,0.6114451
sujin_fall_stay_down_01,8.500468,11.500628,lying,0,0.00038954167,0.62398624
sujin_fall_stay_down_01,9.000496,12.000656,lying,0,0.00042737022,0.61081153
sujin_fall_stay_down_01,9.500524,12.500683,lying,0,0.0006148287,0.61812866
sujin_fall_stay_down_01,10.00055,13.0007105,lying,0,0.0005969598,0.624147
sujin_fall_stay_down_01,10.500578,13.500738,lying,0,0.0005838742,0.6262027
sujin_fall_stay_down_01,11.000606,14.000766,lying,0,0.00060424185,0.61997724
sujin_fall_stay_down_01,11.500633,14.500793,lying,0,0.0004859797,0.6302397
sujin_fall_stay_down_01,12.000661,15.000821,lying,0,0.00047883674,0.631873
sujin_fall_stay_down_01,12.500689,15.500849,getting_up,0,0.00019334623,0.6621455
sujin_fall_stay_down_01,13.000716,16.000875,getting_up,0,0.0001751106,0.65191364
sujin_fall_stay_down_01,13.500744,16.500904,getting_up,0,0.00021703643,0.64182365
sujin_fall_stay_down_01,14.000771,17.00093,getting_up,0,0.00037464144,0.61401993
sujin_fall_stay_down_01,14.500798,17.50096,getting_up,0,0.00034030573,0.6234936
sujin_fall_stay_down_01,15.000826,18.000986,getting_up,0,0.0003218042,0.6335086
sujin_fall_stay_down_01,15.500854,18.501013,getting_up,0,0.00030534662,0.6423877
sujin_fall_stay_down_01,16.000881,19.001041,getting_up,0,0.00033894827,0.65123695
sujin_fall_stay_down_01,16.500908,19.501068,getting_up,0,0.00027247524,0.7019584
sujin_fall_stay_down_01,17.000937,20.001097,getting_up,0,0.00017791962,0.78259856
sujin_fall_stay_down_01,17.500963,20.501123,getting_up,0,0.0002571969,0.78503025
sujin_fall_stay_down_01,19.501074,22.501234,fall,1,0.61213803,0.7784395
sujin_fall_stay_down_01,20.0011,23.00126,fall,1,0.9999982,0.8679372
sujin_fall_stay_down_01,20.50113,23.50129,fall,1,0.99999917,0.85646456
sujin_fall_stay_down_01,21.001156,24.001316,fall,1,0.9999995,0.8789396
sujin_fall_stay_down_01,24.601355,27.601515,lying,0,0.00011343659,0.70804554
sujin_fall_stay_down_01,25.101381,28.101542,lying,0,6.896323e-05,0.7100727
sujin_fall_stay_down_01,25.60141,28.60157,lying,0,5.5167817e-05,0.72502327
sujin_fall_stay_down_01,26.101437,29.101597,lying,0,5.4476117e-05,0.7259434
sujin_fall_stay_down_01,26.601465,29.601625,lying,0,9.5089374e-05,0.6877508
sujin_fall_stay_down_01,27.101492,30.101652,lying,0,0.00031747003,0.61983603
sujin_fall_stay_down_01,27.60152,30.60168,lying,0,0.0003119998,0.62698424
sujin_fall_stay_down_01,28.101547,31.101707,lying,0,0.00028614773,0.65264744
sujin_fall_stay_down_01,28.601574,31.601734,lying,0,0.00019553724,0.69678944
sujin_fall_stay_down_01,29.101603,32.10176,lying,0,0.00021442967,0.6990633
sujin_fall_stay_down_01,29.60163,32.601788,lying,0,0.00020587094,0.6985202
sujin_fall_stay_down_01,30.101658,33.101814,lying,0,0.00020694153,0.6959335
sujin_fall_stay_down_01,30.601685,33.601845,lying,0,0.00020391129,0.6945101
sujin_fall_stay_down_01,31.101713,34.10187,lying,0,0.00022352759,0.67544675
sujin_fall_stay_down_01,31.60174,34.6019,lying,0,0.000211082,0.6792102
sujin_fall_stay_down_01,32.10177,35.101925,lying,0,0.00021107998,0.6878025
sujin_fall_stay_down_01,32.601795,35.60195,lying,0,0.00023601945,0.6868323
sujin_fall_stay_down_01,33.10182,36.101982,lying,0,0.00024161166,0.6901923
sujin_fall_stay_down_01,33.60185,36.60201,lying,0,0.00024612254,0.69047976
sujin_fall_stay_down_01,34.10188,37.102036,lying,0,0.00027531062,0.6700606
sujin_fall_stay_down_01,34.601906,37.602062,lying,0,0.00027675385,0.6714093
sujin_fall_stay_down_01,35.101933,38.102093,lying,0,0.00034218022,0.62391394
sujin_fall_stay_down_01,35.60196,38.60212,lying,0,0.0001188147,0.6936033
sujin_fall_stay_down_01,36.10199,39.102146,lying,0,0.00010510534,0.701493
sujin_fall_stay_down_01,36.602016,39.602173,lying,0,9.294771e-05,0.7088598
sujin_fall_stay_down_01,37.102043,40.1022,getting_up,0,9.343897e-05,0.709198
sujin_fall_stay_down_01,37.60207,40.60223,getting_up,0,6.936099e-05,0.72911847
sujin_fall_stay_down_01,38.102097,41.102257,getting_up,0,6.840291e-05,0.72924113
sujin_fall_stay_down_01,38.602127,41.602283,getting_up,0,0.0004186997,0.62762314
sujin_fall_stay_down_01,39.102154,42.10231,getting_up,0,0.0004826539,0.63849163
sujin_fall_stay_down_01,39.60218,42.602337,getting_up,0,0.0004469938,0.6405857
sujin_fall_stay_down_01,40.102207,43.102367,getting_up,0,0.0004086576,0.65905327
sujin_fall_stay_down_01,40.602234,43.602394,getting_up,0,0.0003838046,0.67614913
sujin_fall_stay_down_01,41.102264,44.10242,getting_up,0,0.00030850302,0.7218692
sujin_fall_stay_down_01,43.6024,46.60256,fall,1,0.95982057,0.88258475
sujin_fall_stay_down_01,44.10243,47.102585,fall,1,0.99125975,0.8840568
sujin_fall_stay_down_01,44.602455,47.602615,fall,1,0.99999774,0.87507236
sujin_fall_stay_down_01,45.10248,48.102642,fall,1,0.99999833,0.84556186
sujin_fall_stay_down_01,45.602512,48.60267,fall,1,0.99999917,0.8721212
sujin_fall_stay_down_01,46.10254,49.102695,fall,1,0.9999995,0.87155336
sujin_fall_stay_down_01,48.10265,51.102806,lying,0,0.5023074,0.86997676
sujin_fall_stay_down_01,51.20282,54.202976,lying,0,5.3130883e-05,0.8994999
sujin_fall_stay_down_01,51.702847,54.703007,lying,0,0.00015708072,0.72569644
sujin_fall_stay_down_01,52.202873,55.203033,lying,0,0.00029929573,0.639611
sujin_fall_stay_down_01,52.702904,55.70306,lying,0,0.000417621,0.6035973
sujin_fall_stay_down_01,53.20293,56.203087,lying,0,0.0003599718,0.61076754
sujin_fall_stay_down_01,53.702957,56.703114,lying,0,0.0003238484,0.6155646
sujin_fall_stay_down_01,54.202984,57.203144,lying,0,0.00031603503,0.61739665
sujin_fall_stay_down_01,54.70301,57.70317,lying,0,0.00015907775,0.6549479
sujin_fall_stay_down_01,55.20304,58.203197,lying,0,9.12656e-05,0.69002783
sujin_fall_stay_down_01,55.703068,58.703224,lying,0,5.9054433e-05,0.71906203
sujin_fall_stay_down_01,56.203094,59.203255,lying,0,4.293295e-05,0.74044096
sujin_fall_stay_down_01,56.70312,59.70328,lying,0,4.474499e-05,0.73766613
sujin_fall_stay_down_01,57.203148,60.20331,lying,0,6.2372215e-05,0.7164697
sujin_fall_stay_down_01,57.70318,60.703335,lying,0,6.3420506e-05,0.7141416
sujin_fall_stay_down_01,58.203205,61.20336,getting_up,0,6.315128e-05,0.7147449
sujin_fall_stay_down_01,58.70323,61.703392,getting_up,0,0.0002712133,0.6237954
sujin_fall_stay_down_01,59.20326,62.20342,getting_up,0,0.0003591789,0.61002904
sujin_fall_stay_down_01,59.70329,62.703445,getting_up,0,0.00039513496,0.61447847
sujin_fall_stay_down_01,60.203316,63.203472,getting_up,0,0.0018364211,0.6309973
sujin_fall_stay_down_01,60.703342,63.7035,getting_up,0,0.0009009591,0.6352354
sujin_fall_stay_down_01,61.20337,64.20353,getting_up,0,0.0007226118,0.641976
sujin_fall_stay_down_01,61.703396,64.70355,getting_up,0,0.0007531142,0.7133016
sujin_fall_stay_down_01,62.203426,65.20358,getting_up,0,0.0011222285,0.7361825
sujin_fall_stay_down_01,65.70362,68.70377,fall,1,0.9999989,0.83489305
sujin_fall_stay_down_01,66.20364,69.203804,fall,1,0.9999995,0.8583177
sujin_fall_stay_down_01,66.703674,69.703835,fall,1,0.9999995,0.8612455
sujin_fall_stay_down_01,67.2037,70.20386,fall,1,0.9999995,0.86333764
sujin_fall_stay_down_01,69.20381,72.20397,lying,0,0.00019549213,0.7169912
sujin_fall_stay_down_01,69.703835,72.703995,lying,0,0.0002973475,0.6650042
sujin_fall_stay_down_01,70.203865,73.204025,lying,0,0.00053603493,0.5985766
sujin_fall_stay_down_01,70.703896,73.70405,lying,0,0.000531304,0.5986541
sujin_fall_stay_down_01,71.20392,74.20408,lying,0,0.0005334457,0.59848595
sujin_fall_stay_down_01,71.70395,74.70411,lying,0,0.00050818775,0.598139
sujin_fall_stay_down_01,72.20398,75.20413,lying,0,0.00035631476,0.6363742
sujin_fall_stay_down_01,72.704,75.70416,lying,0,0.00023893756,0.6618594
sujin_fall_stay_down_01,73.20403,76.204185,lying,0,0.00024718975,0.65858024
sujin_fall_stay_down_01,73.704056,76.704216,lying,0,0.00024923633,0.6689454
sujin_fall_stay_down_01,74.20409,77.20425,lying,0,0.00024461478,0.6686016
sujin_fall_stay_down_01,74.70412,77.70427,lying,0,0.00023263782,0.6707263
sujin_fall_stay_down_01,75.20414,78.2043,lying,0,0.00023501657,0.67195666
sujin_fall_stay_down_01,75.70417,78.70433,lying,0,0.0002197626,0.6767184
sujin_fall_stay_down_01,76.20419,79.20435,lying,0,0.00022134419,0.679706
sujin_fall_stay_down_01,76.70422,79.704384,lying,0,0.00029964262,0.623991
sujin_fall_stay_down_01,77.204254,80.20441,lying,0,0.00018929497,0.6417265
sujin_fall_stay_down_01,77.70428,80.70444,lying,0,0.00017528568,0.64736664
sujin_fall_stay_down_01,78.20431,81.20447,lying,0,0.000204726,0.63766503
sujin_fall_stay_down_01,78.70433,81.70449,lying,0,0.00020610406,0.6353243
sujin_fall_stay_down_01,79.20436,82.20452,lying,0,0.00020534241,0.637227
sujin_fall_stay_down_01,79.70439,82.704544,lying,0,0.00018536444,0.6426325
sujin_fall_stay_down_01,80.204414,83.204575,lying,0,0.00018231844,0.64429504
sujin_fall_stay_down_01,80.704445,83.704605,lying,0,0.00018842572,0.644114
sujin_fall_stay_down_01,81.20447,84.20463,lying,0,0.00018825225,0.64401776
sujin_fall_stay_down_01,81.7045,84.70466,lying,0,0.0001936093,0.64165676
sujin_fall_stay_down_01,82.20453,85.20468,getting_up,0,0.0001972435,0.6419081
sujin_fall_stay_down_01,82.70455,85.70471,getting_up,0,0.0001906255,0.6430856
sujin_fall_stay_down_01,83.20458,86.20474,getting_up,0,0.00019111927,0.6437386
sujin_fall_stay_down_01,83.70461,86.704765,getting_up,0,0.00032784202,0.61755896
sujin_fall_stay_down_01,84.204636,87.204796,getting_up,0,0.00023342321,0.65666443
sujin_fall_stay_down_01,84.704666,87.70482,getting_up,0,0.00023583634,0.66214335
sujin_fall_stay_down_01,85.20469,88.20485,getting_up,0,0.00025345632,0.6609303
sujin_fall_stay_down_01,85.70472,88.70488,getting_up,0,0.00024924392,0.6603909
sujin_fall_stay_down_01,86.20475,89.2049,getting_up,0,0.00033845473,0.6551702
sujin_fall_stay_down_01,86.70477,89.70493,getting_up,0,0.0003148291,0.6769447
sujin_fall_stay_down_01,87.2048,90.20496,getting_up,0,0.00032388113,0.72300994
sujin_fall_stay_down_01,90.30497,93.30513,fall,1,0.99999905,0.8411345
sujin_fall_stay_down_01,90.805,93.80516,fall,1,0.9999995,0.8326231
sujin_fall_stay_down_01,94.4052,97.40536,lying,0,0.000261901,0.7538673
sujin_fall_stay_down_01,94.90523,97.90538,lying,0,0.0005192242,0.6671356
sujin_fall_stay_down_01,95.40525,98.40541,lying,0,0.00058468507,0.65920866
sujin_fall_stay_down_01,102.40564,105.4058,lying,0,0.00040501475,0.6219264
sujin_fall_stay_down_01,102.90566,105.90582,lying,0,0.00040647062,0.62384003
sujin_fall_stay_down_01,103.40569,106.40585,lying,0,0.000389895,0.6223431
sujin_fall_stay_down_01,103.90572,106.905876,lying,0,0.00039554786,0.6213914
sujin_fall_stay_down_01,104.40575,107.40591,lying,0,0.00041093805,0.6160553
sujin_fall_stay_down_01,104.90578,107.90594,lying,0,0.00039297272,0.61222667
sujin_fall_stay_down_01,105.40581,108.40596,lying,0,0.0003602904,0.6105264
sujin_fall_stay_down_01,105.90583,108.90599,lying,0,0.00035391588,0.6102492
sujin_fall_stay_down_01,106.40586,109.40601,lying,0,0.00033133422,0.61171407
sujin_fall_stay_down_01,106.90588,109.906044,lying,0,0.00035252178,0.609021
sujin_fall_stay_down_01,107.405914,110.406075,lying,0,0.00032888984,0.61047935
sujin_fall_stay_down_01,107.905945,110.9061,lying,0,0.00015090547,0.6545844
sujin_fall_stay_down_01,108.40597,111.40613,lying,0,0.000115209004,0.675655
sujin_fall_stay_down_01,108.906,111.90616,lying,0,0.00011720969,0.67387074
sujin_fall_stay_down_01,109.40602,112.40618,lying,0,0.00013826056,0.6647604
sujin_fall_stay_down_01,109.90605,112.90621,lying,0,9.030019e-05,0.6888242
sujin_fall_stay_down_01,110.40608,113.406235,lying,0,0.00018401691,0.64679164
sujin_fall_stay_down_01,110.906105,113.906265,lying,0,0.00022418349,0.63320386
sujin_fall_stay_down_01,111.406136,114.406296,lying,0,0.00023962448,0.6256893
sujin_fall_stay_down_01,111.90616,114.90632,lying,0,0.0002969234,0.614755
sujin_fall_stay_down_01,112.40619,115.40635,lying,0,0.00027999093,0.6143518
sujin_fall_stay_down_01,112.90622,115.90637,lying,0,0.0003560825,0.6044009
sujin_fall_stay_down_01,113.40624,116.4064,lying,0,0.00030437496,0.60738826
sujin_fall_stay_down_01,113.90627,116.90643,lying,0,0.00028185718,0.6123636
sujin_fall_stay_down_01,114.406296,117.406456,getting_up,0,0.00025380842,0.62010795
sujin_fall_stay_down_01,114.90633,117.90649,getting_up,0,0.00018929983,0.63953054
sujin_fall_stay_down_01,115.40636,118.40651,getting_up,0,0.00030757088,0.611096
sujin_fall_stay_down_01,115.90638,118.90654,getting_up,0,0.0002911418,0.62595135
sujin_fall_stay_down_01,116.40641,119.40657,getting_up,0,0.00040386926,0.6187894
sujin_fall_stay_down_01,116.90644,119.90659,getting_up,0,0.0003489181,0.6254652
sujin_fall_stay_down_01,117.40646,120.406624,getting_up,0,0.00039845117,0.6327712
sujin_fall_stay_down_01,117.906494,120.90665,getting_up,0,0.00033800554,0.6472481
sujin_fall_stay_down_01,118.40652,121.40668,getting_up,0,0.0003253167,0.65731776
sujin_fall_stay_down_01,118.90655,121.90671,getting_up,0,0.0003768622,0.70187056
sujin_fall_stay_down_01,119.40658,122.40673,getting_up,0,0.00036173934,0.7045114
sujin_fall_stay_down_01,119.9066,122.90676,getting_up,0,0.00029901337,0.7573
sujin_fall_stay_down_01,120.40663,123.40679,getting_up,0,0.0048082713,0.81174713
sujin_fall_stay_down_01,123.40679,126.40695,fall,1,0.9999279,0.8715784
sujin_fall_stay_down_01,128.00705,131.00722,lying,0,0.00019366063,0.6465359
sujin_fall_stay_down_01,128.50708,131.50725,lying,0,0.00011070445,0.68343496
sujin_fall_stay_down_01,129.00711,132.00726,lying,0,0.000108402404,0.68440163
sujin_fall_stay_down_01,129.50713,132.5073,lying,0,0.00011612922,0.6803913
sujin_fall_stay_down_01,130.00716,133.00732,lying,0,0.000116651405,0.6795504
sujin_fall_stay_down_01,130.50719,133.50735,lying,0,0.00012057765,0.67730665
sujin_fall_stay_down_01,131.00722,134.00739,lying,0,0.00012015045,0.67775
sujin_fall_stay_down_01,131.50725,134.5074,lying,0,8.675837e-05,0.699446
sujin_fall_stay_down_01,132.00726,135.00743,lying,0,6.0684666e-05,0.72175807
sujin_fall_stay_down_01,132.5073,135.50746,lying,0,4.521929e-05,0.7400916
sujin_fall_stay_down_01,133.00732,136.00749,lying,0,4.2553704e-05,0.74438995
sujin_fall_stay_down_01,133.50735,136.50752,lying,0,4.3827393e-05,0.7424843
sujin_fall_stay_down_01,134.00739,137.00754,lying,0,4.3508906e-05,0.7429088
sujin_fall_stay_down_01,134.5074,137.50757,lying,0,4.3939795e-05,0.741823
sujin_fall_stay_down_01,135.00743,138.0076,lying,0,4.3941476e-05,0.7419382
sujin_fall_stay_down_01,135.50746,138.50763,lying,0,4.4336637e-05,0.7414103
sujin_fall_stay_down_01,136.00749,139.00766,lying,0,4.4884186e-05,0.7406658
sujin_fall_stay_down_01,136.50752,139.50768,lying,0,4.3393047e-05,0.7426272
sujin_fall_stay_down_01,137.00754,140.0077,lying,0,4.1883013e-05,0.74505496
sujin_fall_stay_down_01,137.50757,140.50774,lying,0,3.847188e-05,0.75098354
sujin_fall_stay_down_01,138.0076,141.00777,lying,0,3.982645e-05,0.7486651
sujin_fall_stay_down_01,138.50763,141.5078,lying,0,4.0135583e-05,0.74806243
sujin_fall_stay_down_01,139.00766,142.00781,lying,0,4.462678e-05,0.74192065
sujin_fall_stay_down_01,139.50768,142.50784,lying,0,5.1000163e-05,0.73318803
sujin_fall_stay_down_01,140.0077,143.00787,lying,0,5.3806172e-05,0.7294502
sujin_fall_stay_down_01,140.50774,143.5079,lying,0,5.4258366e-05,0.7290713
sujin_fall_stay_down_01,141.00777,144.00793,lying,0,5.3143147e-05,0.730322
sujin_fall_stay_down_01,141.5078,144.50797,lying,0,5.4833763e-05,0.7287339
sujin_fall_stay_down_01,142.00781,145.00798,lying,0,5.1053008e-05,0.73317754
sujin_fall_stay_down_01,142.50784,145.50801,getting_up,0,4.754117e-05,0.73853403
sujin_fall_stay_down_01,143.00787,146.00804,getting_up,0,4.3724776e-05,0.744506
sujin_fall_stay_down_01,143.5079,146.50807,getting_up,0,4.2727053e-05,0.7453903
sujin_fall_stay_down_01,144.00793,147.0081,getting_up,0,5.7344107e-05,0.72680473
sujin_fall_stay_down_01,144.50795,147.50812,getting_up,0,0.00025328773,0.6310212
sujin_fall_stay_down_01,145.00798,148.00815,getting_up,0,0.0003632848,0.6131605
sujin_fall_stay_down_01,145.50801,148.50818,getting_up,0,0.00053545454,0.60679466
sujin_fall_stay_down_01,146.00804,149.00821,getting_up,0,0.0003825108,0.66638
sujin_fall_stay_down_01,146.50807,149.50824,getting_up,0,0.00034443886,0.67006356
sujin_fall_stay_down_01,147.00809,150.00826,getting_up,0,0.00060102454,0.69345677
sujin_fall_stay_down_01,147.50812,150.50829,getting_up,0,0.0006115478,0.79295796
sujin_fall_stay_down_01,148.00815,151.00832,getting_up,0,0.002041789,0.79306024
sujin_fall_stay_down_01,148.50818,151.50835,getting_up,0,0.0034948522,0.7891664
sujin_fall_stay_down_01,151.50835,154.50851,fall,1,0.9999994,0.84398896
sujin_fall_stay_down_01,152.00838,155.00853,fall,1,0.9999995,0.8498203
sujin_fall_stay_down_01,152.50839,155.50856,fall,1,0.99999964,0.85443217
sujin_fall_stay_down_01,153.00842,156.00859,fall,1,0.9999995,0.85681665
sujin_fall_stay_down_01,153.50845,156.50862,fall,1,0.9999982,0.85809016
sujin_fall_stay_down_01,154.00848,157.00865,fall,1,0.9962986,0.8181725
sujin_fall_stay_down_01,156.00859,159.00876,lying,0,0.0001602595,0.65534544
sujin_fall_stay_down_01,156.50862,159.50879,lying,0,0.00013333124,0.6665566
sujin_fall_stay_down_01,157.00865,160.0088,lying,0,0.000118710515,0.6761498
sujin_fall_stay_down_01,157.50867,160.50883,lying,0,0.00011274953,0.6783729
sujin_fall_stay_down_01,158.0087,161.00887,lying,0,0.00010841419,0.6803154
sujin_fall_stay_down_01,158.50873,161.5089,getting_up,0,0.00010777358,0.6796284
sujin_fall_stay_down_01,159.00876,162.00893,getting_up,0,0.00011211932,0.67737734
sujin_fall_stay_down_01,159.50879,162.50894,getting_up,0,0.0003350654,0.6214015
sujin_fall_stay_down_01,160.0088,163.00897,getting_up,0,0.00046911245,0.6173947
sujin_fall_stay_down_01,160.50883,163.509,getting_up,0,0.0003006599,0.6671155
sujin_fall_stay_down_01,161.00887,164.00903,getting_up,0,0.0002762398,0.67073494
sujin_fall_stay_down_01,161.5089,164.50906,getting_up,0,0.00029405134,0.6795198
sujin_fall_stay_down_01,162.00893,165.00908,getting_up,0,0.00033871114,0.6881719
sujin_fall_stay_down_01,162.50894,165.50911,getting_up,0,0.00026498537,0.77963924
sujin_fall_stay_down_01,164.50906,167.50923,fall,1,0.99313897,0.7611776
sujin_fall_stay_down_01,165.00908,168.00925,fall,1,0.99999595,0.8172534
sujin_fall_stay_down_01,165.50911,168.50928,fall,1,0.99999905,0.84623164
sujin_fall_stay_down_01,169.10931,172.10948,lying,0,0.00015868645,0.72447246
sujin_fall_stay_down_01,169.60934,172.60951,lying,0,0.00038755187,0.6341376
sujin_fall_stay_down_01,170.10936,173.10953,lying,0,0.00038251595,0.63517606
sujin_fall_stay_down_01,170.60939,173.60956,lying,0,0.00041780775,0.62134457
sujin_fall_stay_down_01,171.10942,174.10959,lying,0,0.00041543914,0.619671
sujin_fall_stay_down_01,171.60945,174.60962,lying,0,0.00038733394,0.611669
sujin_fall_stay_down_01,172.10948,175.10965,lying,0,0.00018578256,0.6507531
sujin_fall_stay_down_01,172.6095,175.60966,lying,0,0.00012601377,0.6742648
sujin_fall_stay_down_01,173.10953,176.1097,lying,0,8.933937e-05,0.69543034
sujin_fall_stay_down_01,173.60956,176.60973,lying,0,8.4140185e-05,0.69872224
sujin_fall_stay_down_01,174.10959,177.10976,lying,0,8.0912454e-05,0.7019295
sujin_fall_stay_down_01,174.60962,177.60979,lying,0,8.489504e-05,0.69928473
sujin_free_activity_normal_02,0.0,3.0001607,free_activity_normal,0,0.00029911145,0.80896175
sujin_free_activity_normal_02,0.5000277,3.5001884,free_activity_normal,0,0.00031693568,0.7740518
sujin_free_activity_normal_02,1.0000554,4.000216,free_activity_normal,0,0.00024352639,0.73723125
sujin_free_activity_normal_02,1.5000832,4.5002437,free_activity_normal,0,0.00033180302,0.7062314
sujin_free_activity_normal_02,2.0001109,5.0002713,free_activity_normal,0,0.00049379014,0.67399156
sujin_free_activity_normal_02,2.5001385,5.5002995,free_activity_normal,0,0.0007785911,0.6317512
sujin_free_activity_normal_02,3.0001664,6.000327,free_activity_normal,0,0.0009605762,0.62535673
sujin_free_activity_normal_02,3.500194,6.500355,free_activity_normal,0,0.0015273322,0.61674404
sujin_free_activity_normal_02,4.0002217,7.0003824,free_activity_normal,0,0.0024261973,0.61386275
sujin_free_activity_normal_02,4.5002494,7.50041,free_activity_normal,0,0.004286661,0.61005646
sujin_free_activity_normal_02,5.000277,8.000438,free_activity_normal,0,0.0065128077,0.60944605
sujin_free_activity_normal_02,5.5003047,8.500466,free_activity_normal,0,0.0038703175,0.6090741
sujin_free_activity_normal_02,6.000333,9.000494,free_activity_normal,0,0.0026167845,0.6011348
sujin_free_activity_normal_02,6.5003605,9.500522,free_activity_normal,0,0.0031521674,0.60119647
sujin_free_activity_normal_02,7.000388,10.000549,free_activity_normal,0,0.0009788903,0.6057826
sujin_free_activity_normal_02,7.500416,10.500577,free_activity_normal,0,0.00091564306,0.6060746
sujin_free_activity_normal_02,8.000443,11.000605,free_activity_normal,0,0.00080992805,0.6145659
sujin_free_activity_normal_02,8.500471,11.500632,free_activity_normal,0,0.00070367864,0.6491525
sujin_free_activity_normal_02,9.000499,12.00066,free_activity_normal,0,0.00018442971,0.6872712
sujin_free_activity_normal_02,9.500526,12.500688,free_activity_normal,0,0.00019474646,0.69197106
sujin_free_activity_normal_02,10.000554,13.000715,free_activity_normal,0,0.00043248016,0.7102916
sujin_free_activity_normal_02,10.500582,13.500743,free_activity_normal,0,0.0002019297,0.67452484
sujin_free_activity_normal_02,11.000609,14.000771,free_activity_normal,0,0.0015748132,0.657158
sujin_free_activity_normal_02,11.500638,14.500798,free_activity_normal,0,0.001016215,0.6325812
sujin_free_activity_normal_02,12.000666,15.000827,free_activity_normal,0,0.00138585,0.60958743
sujin_free_activity_normal_02,12.500693,15.5008545,free_activity_normal,0,0.0017398637,0.59890157
sujin_free_activity_normal_02,13.000721,16.000881,free_activity_normal,0,0.0022066978,0.5936683
sujin_free_activity_normal_02,13.500749,16.50091,free_activity_normal,0,0.002665798,0.5949532
sujin_free_activity_normal_02,14.000776,17.000937,free_activity_normal,0,0.0018005968,0.62245584
sujin_free_activity_normal_02,14.500804,17.500965,free_activity_normal,0,0.0008223146,0.6264105
sujin_free_activity_normal_02,15.000832,18.000992,free_activity_normal,0,0.00081641675,0.625854
sujin_free_activity_normal_02,15.500859,18.50102,free_activity_normal,0,0.0005128818,0.6241634
sujin_free_activity_normal_02,16.000887,19.001049,free_activity_normal,0,0.0003231221,0.6296831
sujin_free_activity_normal_02,16.500916,19.501076,free_activity_normal,0,0.0003184589,0.63000786
sujin_free_activity_normal_02,17.000942,20.001104,free_activity_normal,0,0.00031123954,0.6102143
sujin_free_activity_normal_02,17.50097,20.501131,free_activity_normal,0,0.00031063418,0.6023715
sujin_free_activity_normal_02,18.000998,21.00116,free_activity_normal,0,0.00017730283,0.6322744
sujin_free_activity_normal_02,18.501026,21.501186,free_activity_normal,0,8.052412e-05,0.68248194
sujin_free_activity_normal_02,19.001053,22.001215,free_activity_normal,0,0.00020981446,0.6347341
sujin_free_activity_normal_02,19.501081,22.501242,free_activity_normal,0,0.00024161192,0.61383635
sujin_free_activity_normal_02,20.001108,23.00127,free_activity_normal,0,0.0002647162,0.6107271
sujin_free_activity_normal_02,20.501137,23.501297,free_activity_normal,0,0.00036152423,0.6014028
sujin_free_activity_normal_02,21.001163,24.001326,free_activity_normal,0,0.00042447672,0.60126173
sujin_free_activity_normal_02,21.501192,24.501352,free_activity_normal,0,0.00062963075,0.60548073
sujin_free_activity_normal_02,22.001219,25.00138,free_activity_normal,0,0.0012895738,0.60218376
sujin_free_activity_normal_02,22.501247,25.501408,free_activity_normal,0,0.0018980489,0.6081789
sujin_free_activity_normal_02,23.001276,26.001436,free_activity_normal,0,0.0019691207,0.6013204
sujin_free_activity_normal_02,23.501303,26.501465,free_activity_normal,0,0.002078085,0.5964404
sujin_free_activity_normal_02,24.001331,27.001492,free_activity_normal,0,0.0024937713,0.59886694
sujin_free_activity_normal_02,24.501358,27.50152,free_activity_normal,0,0.0030306159,0.60035115
sujin_free_activity_normal_02,25.001387,28.001547,free_activity_normal,0,0.0017503609,0.6484361
sujin_free_activity_normal_02,25.501413,28.501575,free_activity_normal,0,0.0008655578,0.65349287
sujin_free_activity_normal_02,26.001442,29.001602,free_activity_normal,0,0.00070621475,0.6546758
sujin_free_activity_normal_02,26.501469,29.50163,free_activity_normal,0,0.000552312,0.6523135
sujin_free_activity_normal_02,27.001497,30.001657,free_activity_normal,0,0.00033919862,0.6549322
sujin_free_activity_normal_02,27.501524,30.501686,free_activity_normal,0,0.00028929737,0.6531384
sujin_free_activity_normal_02,28.001553,31.001713,free_activity_normal,0,0.0002554973,0.6399475
