sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_sit_normal_01,38.002083,41.00224,sit_normal,0,1.0273562e-08,0.8648484
sujin_sit_normal_01,38.50211,41.502266,sit_normal,0,6.3332344e-09,0.8755586
sujin_sit_normal_01,39.002136,42.002293,sit_normal,0,4.2192703e-09,0.8911603
sujin_sit_normal_01,39.502163,42.502323,sit_normal,0,2.7042448e-09,0.9085199
sujin_sit_normal_01,40.002193,43.00235,sit_normal,0,2.426461e-09,0.9081282
sujin_sit_normal_01,40.50222,43.502377,sit_normal,0,2.4727238e-09,0.9070792
sujin_sit_normal_01,41.002247,44.002403,sit_normal,0,3.0053169e-09,0.905604
sujin_sit_normal_01,41.502274,44.50243,sit_normal,0,2.8610936e-09,0.9051791
sujin_sit_normal_01,42.0023,45.00246,sit_normal,0,2.756314e-09,0.90583175
sujin_sit_normal_01,42.502327,45.502487,sit_normal,0,2.763784e-09,0.9042576
sujin_sit_normal_01,43.002357,46.002514,sit_normal,0,2.4792364e-09,0.90518695
sujin_sit_normal_01,43.502384,46.50254,sit_normal,0,2.5133602e-09,0.90601254
sujin_sit_normal_01,44.00241,47.002567,sit_normal,0,2.4376683e-09,0.9073361
sujin_sit_normal_01,44.502438,47.502594,sit_normal,0,2.4326843e-09,0.9083942
sujin_sit_normal_01,45.002464,48.002625,sit_normal,0,2.5767395e-09,0.90671176
sujin_sit_normal_01,45.502495,48.50265,sit_normal,0,2.647442e-09,0.9063798
sujin_sit_normal_01,46.00252,49.002678,sit_normal,0,2.6101932e-09,0.906453
sujin_sit_normal_01,46.50255,49.502705,sit_normal,0,2.6077744e-09,0.9069942
sujin_sit_normal_01,47.002575,50.00273,sit_normal,0,2.7229188e-09,0.9072088
sujin_sit_normal_01,47.5026,50.50276,sit_normal,0,2.6833895e-09,0.90787303
sujin_sit_normal_01,48.00263,51.00279,sit_normal,0,2.576361e-09,0.90913975
sujin_sit_normal_01,48.50266,51.502815,sit_normal,0,2.452943e-09,0.9102163
sujin_sit_normal_01,49.002686,52.002842,sit_normal,0,2.183033e-09,0.91086245
sujin_sit_normal_01,49.502712,52.50287,sit_normal,0,2.2347766e-09,0.90965664
sujin_sit_normal_01,50.00274,53.002895,sit_normal,0,2.3319964e-09,0.9095314
sujin_sit_normal_01,50.502766,53.502926,sit_normal,0,2.38555e-09,0.9095004
sujin_sit_normal_01,51.002796,54.002953,sit_normal,0,2.4123263e-09,0.9086724
sujin_sit_normal_01,51.502823,54.50298,sit_normal,0,2.4968423e-09,0.9080124
sujin_sit_normal_01,52.00285,55.003006,sit_normal,0,2.31565e-09,0.9082823
sujin_sit_normal_01,52.502876,55.503033,sit_normal,0,2.4955567e-09,0.907887
sujin_sit_normal_01,53.002903,56.003063,sit_normal,0,2.550842e-09,0.9077171
sujin_sit_normal_01,53.50293,56.50309,sit_normal,0,2.5826192e-09,0.9087492
sujin_sit_normal_01,54.00296,57.003117,sit_normal,0,2.6450697e-09,0.9093963
sujin_sit_normal_01,54.502987,57.503143,sit_normal,0,2.7326272e-09,0.9086998
sujin_sit_normal_01,55.003014,58.00317,sit_normal,0,2.688815e-09,0.9076047
sujin_sit_normal_01,55.50304,58.503197,sit_normal,0,2.4642302e-09,0.909156
sujin_sit_normal_01,56.003067,59.003227,sit_normal,0,2.2678055e-09,0.91044736
sujin_sit_normal_01,56.503098,59.503254,sit_normal,0,2.1790891e-09,0.9100308
sujin_sit_normal_01,57.003124,60.00328,sit_normal,0,2.2442292e-09,0.91031826
sujin_sit_normal_01,57.50315,60.503307,sit_normal,0,2.2454238e-09,0.91216147
sujin_sit_normal_01,58.003178,61.003334,sit_normal,0,2.2840578e-09,0.91277295
sujin_sit_normal_01,58.503204,61.503365,sit_normal,0,2.2092461e-09,0.9130142
sujin_sit_normal_01,59.00323,62.00339,sit_normal,0,2.1567235e-09,0.9122178
sujin_sit_normal_01,59.50326,62.503418,sit_normal,0,2.1507955e-09,0.91278905
sujin_sit_normal_01,60.00329,63.003445,sit_normal,0,3.670145e-09,0.8941992
sujin_sit_normal_01,60.503315,63.50347,sit_normal,0,3.500728e-09,0.8883036
sujin_sit_normal_01,61.00334,64.0035,sit_normal,0,3.5399401e-09,0.88706553
sujin_sit_normal_01,61.50337,64.503525,sit_normal,0,4.2624806e-09,0.8838158
sujin_sit_normal_01,62.0034,65.003555,sit_normal,0,5.7527103e-09,0.880874
sujin_sit_normal_01,62.503426,65.503586,sit_normal,0,1.2792168e-08,0.873825
sujin_sit_normal_01,63.003452,66.00361,sit_normal,0,2.1018995e-08,0.8756047
sujin_sit_normal_01,63.50348,66.50364,sit_normal,0,9.507764e-09,0.88236046
sujin_sit_normal_01,64.00351,67.00366,sit_normal,0,1.3575129e-08,0.8794326
sujin_sit_normal_01,64.50353,67.50369,sit_normal,0,1.3970964e-08,0.87770045
sujin_sit_normal_01,65.00356,68.003716,sit_normal,0,8.514126e-09,0.8775749
sujin_sit_normal_01,65.503586,68.503746,sit_normal,0,6.461165e-09,0.8790509
sujin_sit_normal_01,66.00362,69.00378,sit_normal,0,5.02151e-09,0.88058245
sujin_sit_normal_01,66.50365,69.5038,sit_normal,0,4.3300834e-09,0.88289297
sujin_sit_normal_01,67.00367,70.00383,sit_normal,0,2.9367238e-09,0.8975506
sujin_sit_normal_01,67.5037,70.50385,sit_normal,0,2.7268998e-09,0.90478957
sujin_sit_normal_01,68.00372,71.00388,sit_normal,0,2.2001128e-09,0.9124168
sujin_sit_normal_01,68.50375,71.503914,sit_normal,0,2.1877138e-09,0.9135215
sujin_sit_normal_01,69.003784,72.00394,sit_normal,0,2.1324265e-09,0.9142043
sujin_sit_normal_01,69.50381,72.50397,sit_normal,0,2.0113957e-09,0.9148947
sujin_sit_normal_01,70.00384,73.00399,sit_normal,0,2.056877e-09,0.9151861
sujin_sit_normal_01,70.50386,73.50402,sit_normal,0,1.9277033e-09,0.9152729
sujin_sit_normal_01,71.00389,74.00405,sit_normal,0,1.931951e-09,0.9140372
sujin_sit_normal_01,71.50392,74.504074,sit_normal,0,2.0140063e-09,0.9130994
sujin_sit_normal_01,72.003944,75.004105,sit_normal,0,1.9663013e-09,0.9129021
sujin_sit_normal_01,72.503975,75.50413,sit_normal,0,2.1507136e-09,0.9120638
sujin_sit_normal_01,73.004,76.00416,sit_normal,0,2.2206994e-09,0.9113667
sujin_sit_normal_01,73.50403,76.50419,sit_normal,0,2.308048e-09,0.9106334
sujin_sit_normal_01,74.00405,77.00421,sit_normal,0,2.2000037e-09,0.91070443
sujin_sit_normal_01,74.50408,77.50424,sit_normal,0,2.4717195e-09,0.90721273
sujin_sit_normal_01,75.00411,78.004265,sit_normal,0,5.072268e-09,0.88471395
sujin_sit_normal_01,75.504135,78.504295,sit_normal,0,7.3992332e-09,0.8702802
sujin_sit_normal_01,76.004166,79.00432,sit_normal,0,7.7966416e-09,0.86621463
sujin_sit_normal_01,76.50419,79.50435,sit_normal,0,9.3522585e-09,0.85894305
sujin_sit_normal_01,77.00422,80.00438,sit_normal,0,9.977174e-09,0.85391515
sujin_sit_normal_01,77.50425,80.5044,sit_normal,0,9.94662e-09,0.8531201
sujin_sit_normal_01,78.00427,81.00443,sit_normal,0,8.19633e-09,0.8621589
sujin_sit_normal_01,78.5043,81.504456,sit_normal,0,6.1829746e-09,0.87483114
sujin_sit_normal_01,79.004326,82.004486,sit_normal,0,5.355738e-09,0.8807832
sujin_sit_normal_01,79.50436,82.50452,sit_normal,0,3.2701772e-09,0.89689034
sujin_sit_normal_01,80.00439,83.00454,sit_normal,0,2.4280489e-09,0.9096676
sujin_sit_normal_01,80.50441,83.50457,sit_normal,0,1.9866886e-09,0.91700375
sujin_sit_normal_01,81.00444,84.00459,sit_normal,0,1.9817006e-09,0.91679597
sujin_sit_normal_01,81.50446,84.50462,sit_normal,0,1.9685455e-09,0.9166816
sujin_sit_normal_01,82.00449,85.004654,sit_normal,0,1.9543738e-09,0.9167569
sujin_sit_normal_01,82.504524,85.50468,sit_normal,0,1.9619257e-09,0.9167465
sujin_sit_normal_01,83.00455,86.00471,sit_normal,0,1.9162916e-09,0.9178284
sujin_sit_normal_01,83.50458,86.50473,sit_normal,0,2.811916e-09,0.9060773
sujin_sit_normal_01,84.0046,87.00476,sit_normal,0,4.769601e-09,0.8872044
sujin_sit_normal_01,84.50463,87.50479,sit_normal,0,5.606602e-09,0.880738
sujin_sit_normal_01,85.004654,88.004814,sit_normal,0,6.1346945e-09,0.87668794
sujin_sit_normal_01,85.504684,88.504845,sit_normal,0,7.0705317e-09,0.87268984
sujin_sit_normal_01,86.004715,89.00487,sit_normal,0,8.4245535e-09,0.866407
sujin_sit_normal_01,86.50474,89.5049,sit_normal,0,7.932754e-09,0.865454
sujin_sit_normal_01,87.00477,90.00492,sit_normal,0,4.8615214e-09,0.8792842
sujin_sit_normal_01,87.50479,90.50495,sit_normal,0,4.4082666e-09,0.8850997
sujin_sit_normal_01,88.00482,91.00498,sit_normal,0,4.38421e-09,0.88424104
sujin_sit_normal_01,88.50485,91.505005,sit_normal,0,4.878483e-09,0.88214195
sujin_sit_normal_01,89.004875,92.005035,sit_normal,0,4.529881e-09,0.88478595
sujin_sit_normal_01,89.504906,92.50506,sit_normal,0,4.244688e-09,0.8855142
sujin_sit_normal_01,90.00493,93.00509,sit_normal,0,3.935546e-09,0.88551944
sujin_sit_normal_01,90.50496,93.50512,sit_normal,0,4.519835e-09,0.88087296
sujin_sit_normal_01,91.00499,94.00514,sit_normal,0,4.978328e-09,0.88045913
sujin_sit_normal_01,91.50501,94.50517,sit_normal,0,4.7676094e-09,0.8813078
sujin_sit_normal_01,92.00504,95.005196,sit_normal,0,4.918208e-09,0.8802886
sujin_sit_normal_01,92.505066,95.505226,sit_normal,0,5.7817178e-09,0.8770951
sujin_sit_normal_01,93.0051,96.00526,sit_normal,0,5.298544e-09,0.87384856
sujin_sit_normal_01,93.50513,96.50528,sit_normal,0,5.178044e-09,0.8786346
sujin_sit_normal_01,94.00515,97.00531,sit_normal,0,5.0428848e-09,0.88160163
sujin_sit_normal_01,94.50518,97.50533,sit_normal,0,4.2987307e-09,0.8871394
sujin_sit_normal_01,95.0052,98.00536,sit_normal,0,4.201987e-09,0.8899068
sujin_sit_normal_01,95.50523,98.505394,sit_normal,0,3.9648778e-09,0.8930272
sujin_sit_normal_01,96.00526,99.00542,sit_normal,0,3.2402139e-09,0.8985001
sujin_sit_normal_01,96.50529,99.50545,sit_normal,0,2.4472697e-09,0.90606195
sujin_sit_normal_01,97.00532,100.00547,sit_normal,0,2.0820359e-09,0.9103936
sujin_sit_normal_01,97.50534,100.5055,sit_normal,0,2.4885507e-09,0.9067986
sujin_sit_normal_01,98.00537,101.00552,sit_normal,0,2.6641989e-09,0.9058782
sujin_sit_normal_01,98.505394,101.505554,sit_normal,0,2.8696743e-09,0.90528715
sujin_sit_normal_01,99.005424,102.005585,sit_normal,0,2.7088651e-09,0.90547127
sujin_sit_normal_01,99.505455,102.50561,sit_normal,0,2.5395115e-09,0.9056147
sujin_sit_normal_01,100.00548,103.00564,sit_normal,0,2.3405564e-09,0.9054694
sujin_sit_normal_01,100.50551,103.50566,sit_normal,0,2.4372733e-09,0.90531874
sujin_sit_normal_01,101.00553,104.00569,sit_normal,0,2.348821e-09,0.905927
sujin_sit_normal_01,101.50556,104.50572,sit_normal,0,2.5727813e-09,0.9057036
sujin_sit_normal_01,102.00559,105.005745,sit_normal,0,2.6839064e-09,0.9048448
sujin_sit_normal_01,102.505615,105.505775,sit_normal,0,2.8128921e-09,0.90393364
sujin_sit_normal_01,103.005646,106.0058,sit_normal,0,2.6482299e-09,0.90490437
sujin_sit_normal_01,103.50567,106.50583,sit_normal,0,2.3587337e-09,0.9067548
sujin_sit_normal_01,104.0057,107.00586,sit_normal,0,2.3190223e-09,0.9085266
sujin_sit_normal_01,104.50573,107.50588,sit_normal,0,2.4406643e-09,0.9085528
sujin_sit_normal_01,105.00575,108.00591,sit_normal,0,2.3095144e-09,0.90973806
sujin_sit_normal_01,105.50578,108.505936,sit_normal,0,2.2833522e-09,0.91018724
sujin_sit_normal_01,106.005806,109.00597,sit_normal,0,2.237899e-09,0.9102393
sujin_sit_normal_01,106.50584,109.506,sit_normal,0,2.3311424e-09,0.91097146
sujin_sit_normal_01,107.00586,110.00602,sit_normal,0,2.328303e-09,0.91018087
sujin_sit_normal_01,107.50589,110.50605,sit_normal,0,2.2531808e-09,0.9102935
sujin_sit_normal_01,108.00592,111.00607,sit_normal,0,2.318956e-09,0.9091514
sujin_sit_normal_01,108.50594,111.5061,sit_normal,0,2.2434805e-09,0.90987873
sujin_sit_normal_01,109.005974,112.00613,sit_normal,0,2.1638642e-09,0.9109329
sujin_sit_normal_01,109.506,112.50616,sit_normal,0,2.1931537e-09,0.91028744
sujin_sit_normal_01,110.00603,113.00619,sit_normal,0,2.1966282e-09,0.9094805
sujin_sit_normal_01,110.50606,113.50621,sit_normal,0,4.2871364e-09,0.8900614
sujin_sit_normal_01,111.00608,114.00624,sit_normal,0,6.0055716e-09,0.8776908
sujin_sit_normal_01,111.50611,114.50626,sit_normal,0,7.390544e-09,0.87243325
sujin_sit_normal_01,112.006134,115.006294,sit_normal,0,8.69682e-09,0.86816555
sujin_sit_normal_01,112.506165,115.506325,sit_normal,0,1.0220206e-08,0.86357975
sujin_sit_normal_01,113.006195,116.00635,sit_normal,0,9.725867e-09,0.86238307
sujin_sit_normal_01,113.50622,116.50638,sit_normal,0,6.8012724e-09,0.86810213
sujin_sit_normal_01,114.00625,117.0064,sit_normal,0,5.3366995e-09,0.878433
sujin_sit_normal_01,114.50627,117.50643,sit_normal,0,4.6154205e-09,0.8846159
sujin_sit_normal_01,115.0063,118.00646,sit_normal,0,4.6043587e-09,0.88811815
sujin_sit_normal_01,115.50633,118.506485,sit_normal,0,2.6995293e-09,0.9040781
sujin_sit_normal_01,116.006355,119.006516,sit_normal,0,2.4928641e-09,0.90681696
sujin_sit_normal_01,116.506386,119.50654,sit_normal,0,2.0351405e-09,0.9149271
sujin_sit_normal_01,117.00641,120.00657,sit_normal,0,2.0266187e-09,0.9151176
sujin_sit_normal_01,117.50644,120.5066,sit_normal,0,8.1918445e-09,0.86744195
sujin_sit_normal_01,118.00646,121.00662,sit_normal,0,9.8646415e-09,0.8593392
sujin_sit_normal_01,118.50649,121.50665,sit_normal,0,1.1445826e-08,0.8577521
sujin_sit_to_stand_normal_01,0.0,3.0001605,sit_to_stand_normal,0,0.0005029011,0.8765562
sujin_sit_to_stand_normal_01,0.5000277,3.5001884,sit_to_stand_normal,0,1.0614747e-05,0.81167203
sujin_sit_to_stand_normal_01,1.0000554,4.000216,sit_to_stand_normal,0,5.491772e-06,0.8654544
sujin_sit_to_stand_normal_01,1.5000831,4.5002437,sit_to_stand_normal,0,3.1471168e-06,0.8434319
sujin_sit_to_stand_normal_01,2.0001109,5.0002713,sit_to_stand_normal,0,2.7974847e-06,0.8322322
sujin_sit_to_stand_normal_01,2.5001385,5.500299,sit_to_stand_normal,0,2.1124736e-06,0.8372082
sujin_sit_to_stand_normal_01,3.0001662,6.0003266,sit_to_stand_normal,0,1.324025e-06,0.86532646
sujin_sit_to_stand_normal_01,3.5001938,6.5003543,sit_to_stand_normal,0,6.469047e-07,0.8907205
sujin_sit_to_stand_normal_01,4.0002217,7.000382,sit_to_stand_normal,0,3.402272e-07,0.8930943
sujin_sit_to_stand_normal_01,4.5002494,7.50041,sit_to_stand_normal,0,2.784467e-07,0.8864143
sujin_sit_to_stand_normal_01,5.000277,8.000438,sit_to_stand_normal,0,3.1538303e-07,0.89053595
sujin_sit_to_stand_normal_01,5.5003047,8.500465,sit_to_stand_normal,0,3.2562875e-07,0.9158785
sujin_sit_to_stand_normal_01,6.0003324,9.000493,sit_to_stand_normal,0,5.223006e-07,0.90073615
sujin_sit_to_stand_normal_01,6.50036,9.500521,sit_to_stand_normal,0,8.4338393e-07,0.8771461
sujin_sit_to_stand_normal_01,7.0003877,10.000549,sit_to_stand_normal,0,1.6913741e-06,0.85870486
sujin_sit_to_stand_normal_01,7.5004153,10.500577,sit_to_stand_normal,0,1.403327e-05,0.8426496
sujin_sit_to_stand_normal_01,8.000443,11.000605,sit_to_stand_normal,0,3.1188968e-06,0.8218882
sujin_sit_to_stand_normal_01,8.500471,11.500632,sit_to_stand_normal,0,3.7922518e-06,0.7924591
sujin_sit_to_stand_normal_01,9.000499,12.00066,sit_to_stand_normal,0,9.775906e-07,0.84189856
sujin_sit_to_stand_normal_01,9.500526,12.500688,sit_to_stand_normal,0,1.9984988e-07,0.8881084
sujin_sit_to_stand_normal_01,10.000554,13.000715,sit_to_stand_normal,0,8.7371085e-08,0.89218056
sujin_sit_to_stand_normal_01,10.500582,13.500743,sit_to_stand_normal,0,1.8280891e-08,0.8630424
sujin_sit_to_stand_normal_01,11.000609,14.000771,sit_to_stand_normal,0,2.049066e-08,0.83661366
sujin_sit_to_stand_normal_01,11.500637,14.500798,sit_to_stand_normal,0,1.9629435e-07,0.76095194
sujin_sit_to_stand_normal_01,12.000665,15.000826,sit_to_stand_normal,0,4.490086e-07,0.7787356
sujin_sit_to_stand_normal_01,12.500692,15.500854,sit_to_stand_normal,0,3.911239e-07,0.798837
sujin_sit_to_stand_normal_01,13.00072,16.000881,sit_to_stand_normal,0,1.3177164e-06,0.7988289
sujin_sit_to_stand_normal_01,13.500748,16.50091,sit_to_stand_normal,0,1.3413362e-06,0.80366325
sujin_sit_to_stand_normal_01,14.000775,17.000937,sit_to_stand_normal,0,1.3424573e-06,0.8107141
sujin_sit_to_stand_normal_01,14.500803,17.500965,sit_to_stand_normal,0,2.5553366e-06,0.8098378
sujin_sit_to_stand_normal_01,15.000831,18.000992,sit_to_stand_normal,0,1.6831726e-06,0.80801886
sujin_sit_to_stand_normal_01,15.500858,18.50102,sit_to_stand_normal,0,1.0906913e-06,0.7860425
sujin_sit_to_stand_normal_01,16.000887,19.001047,sit_to_stand_normal,0,1.1144946e-06,0.82019985
sujin_sit_to_stand_normal_01,16.500914,19.501076,sit_to_stand_normal,0,9.489765e-07,0.81699204
sujin_sit_to_stand_normal_01,17.000942,20.001102,sit_to_stand_normal,0,8.968276e-07,0.81170475
sujin_sit_to_stand_normal_01,17.500969,20.501131,sit_to_stand_normal,0,1.2358478e-06,0.8063366
sujin_sit_to_stand_normal_01,18.000998,21.001158,sit_to_stand_normal,0,2.9005132e-06,0.8049355
sujin_sit_to_stand_normal_01,18.501024,21.501186,sit_to_stand_normal,0,1.516895e-05,0.8068478
sujin_sit_to_stand_normal_01,19.001053,22.001213,sit_to_stand_normal,0,5.54328e-06,0.7892666
sujin_sit_to_stand_normal_01,19.50108,22.501242,sit_to_stand_normal,0,5.174812e-06,0.8441486
sujin_sit_to_stand_normal_01,20.001108,23.001268,sit_to_stand_normal,0,2.7107562e-06,0.88450164
sujin_sit_to_stand_normal_01,20.501135,23.501297,sit_to_stand_normal,0,2.2247032e-07,0.8738401
sujin_sit_to_stand_normal_01,21.001163,24.001324,sit_to_stand_normal,0,2.6141984e-07,0.8361949
sujin_sit_to_stand_normal_01,21.50119,24.501352,sit_to_stand_normal,0,9.4485506e-07,0.7811025
sujin_sit_to_stand_normal_01,22.001219,25.001379,sit_to_stand_normal,0,6.650405e-07,0.79474545
sujin_sit_to_stand_normal_01,22.501247,25.501408,sit_to_stand_normal,0,7.946582e-07,0.7935065
sujin_sit_to_stand_normal_01,23.001274,26.001436,sit_to_stand_normal,0,4.9135184e-07,0.7961375
sujin_sit_to_stand_normal_01,23.501303,26.501463,sit_to_stand_normal,0,9.4234343e-07,0.82651883
sujin_sit_to_stand_normal_01,24.00133,27.001492,sit_to_stand_normal,0,5.2289465e-07,0.82895845
sujin_sit_to_stand_normal_01,24.501358,27.501518,sit_to_stand_normal,0,3.6580605e-07,0.8388573
sujin_sit_to_stand_normal_01,25.001385,28.001547,sit_to_stand_normal,0,3.8108467e-07,0.8444606
sujin_sit_to_stand_normal_01,25.501413,28.501574,sit_to_stand_normal,0,3.4564397e-07,0.8483367
sujin_sit_to_stand_normal_01,26.00144,29.001602,sit_to_stand_normal,0,3.4962193e-07,0.86337477
sujin_sit_to_stand_normal_01,26.501469,29.501629,sit_to_stand_normal,0,2.4671127e-07,0.90731275
sujin_sit_to_stand_normal_01,27.001495,30.001657,sit_to_stand_normal,0,3.4366494e-07,0.9030686
sujin_sit_to_stand_normal_01,27.501524,30.501684,sit_to_stand_normal,0,6.031408e-07,0.89907575
sujin_sit_to_stand_normal_01,28.00155,31.001713,sit_to_stand_normal,0,5.609498e-07,0.89517665
sujin_sit_to_stand_normal_01,28.50158,31.50174,sit_to_stand_normal,0,1.0636488e-06,0.88916063
sujin_sit_to_stand_normal_01,29.001606,32.001766,sit_to_stand_normal,0,1.612618e-05,0.8748727
sujin_sit_to_stand_normal_01,29.501635,32.501793,sit_to_stand_normal,0,6.390806e-06,0.84507513
sujin_sit_to_stand_normal_01,30.001661,33.00182,sit_to_stand_normal,0,2.402743e-06,0.84414566
sujin_sit_to_stand_normal_01,30.50169,33.50185,sit_to_stand_normal,0,3.5386904e-07,0.88526833
sujin_sit_to_stand_normal_01,31.001717,34.001877,sit_to_stand_normal,0,9.861004e-06,0.862069
sujin_sit_to_stand_normal_01,31.501745,34.501904,sit_to_stand_normal,0,4.1198604e-05,0.8628473
sujin_sit_to_stand_normal_01,32.001774,35.00193,sit_to_stand_normal,0,7.983628e-06,0.8477636
sujin_sit_to_stand_normal_01,32.5018,35.50196,sit_to_stand_normal,0,7.119181e-06,0.8357782
sujin_sit_to_stand_normal_01,33.001827,36.001987,sit_to_stand_normal,0,5.982217e-06,0.84111744
sujin_sit_to_stand_normal_01,33.501858,36.502014,sit_to_stand_normal,0,6.867226e-06,0.8484596
sujin_sit_to_stand_normal_01,34.001884,37.002045,sit_to_stand_normal,0,5.1165534e-06,0.8555153
sujin_sit_to_stand_normal_01,34.50191,37.50207,sit_to_stand_normal,0,1.0840989e-06,0.84981674
sujin_sit_to_stand_normal_01,35.001938,38.002098,sit_to_stand_normal,0,1.5839535e-06,0.8182821
sujin_sit_to_stand_normal_01,35.50197,38.502125,sit_to_stand_normal,0,2.058911e-06,0.8146668
sujin_sit_to_stand_normal_01,36.001995,39.002155,sit_to_stand_normal,0,2.9419136e-06,0.8111191
sujin_sit_to_stand_normal_01,36.50202,39.502182,sit_to_stand_normal,0,4.0788796e-06,0.8093723
sujin_sit_to_stand_normal_01,37.00205,40.00221,sit_to_stand_normal,0,2.6389054e-05,0.81664175
sujin_sit_to_stand_normal_01,37.50208,40.502235,sit_to_stand_normal,0,4.1814246e-06,0.79194325
sujin_sit_to_stand_normal_01,38.002106,41.002266,sit_to_stand_normal,0,6.4974324e-07,0.816746
sujin_sit_to_stand_normal_01,38.502132,41.502293,sit_to_stand_normal,0,2.0234665e-07,0.89809686
sujin_sit_to_stand_normal_01,39.00216,42.00232,sit_to_stand_normal,0,0.07118155,0.8948687
sujin_sit_to_stand_normal_01,39.50219,42.502346,sit_to_stand_normal,0,0.004505714,0.804437
sujin_sit_to_stand_normal_01,40.002216,43.002377,sit_to_stand_normal,0,3.360474e-05,0.84965384
sujin_sit_to_stand_normal_01,40.502243,43.502403,sit_to_stand_normal,0,1.4528299e-05,0.8276032
sujin_sit_to_stand_normal_01,41.00227,44.00243,sit_to_stand_normal,0,1.2771716e-05,0.83186364
sujin_sit_to_stand_normal_01,41.5023,44.502457,sit_to_stand_normal,0,1.1444915e-05,0.8385269
sujin_sit_to_stand_normal_01,42.002327,45.002487,sit_to_stand_normal,0,6.6235757e-06,0.8443062
sujin_sit_to_stand_normal_01,42.502354,45.502514,sit_to_stand_normal,0,1.5755634e-06,0.8458666
sujin_sit_to_stand_normal_01,43.00238,46.00254,sit_to_stand_normal,0,9.710344e-07,0.8438802
sujin_sit_to_stand_normal_01,43.50241,46.502567,sit_to_stand_normal,0,1.0387103e-06,0.83337146
sujin_sit_to_stand_normal_01,44.002438,47.002598,sit_to_stand_normal,0,9.507049e-07,0.82663226
sujin_sit_to_stand_normal_01,44.502464,47.502625,sit_to_stand_normal,0,1.9791971e-06,0.8352747
sujin_sit_to_stand_normal_01,45.002495,48.00265,sit_to_stand_normal,0,2.701275e-06,0.83211154
sujin_sit_to_stand_normal_01,45.50252,48.50268,sit_to_stand_normal,0,3.8822895e-06,0.8264063
sujin_sit_to_stand_normal_01,46.00255,49.00271,sit_to_stand_normal,0,6.2173467e-06,0.82123655
sujin_sit_to_stand_normal_01,46.502575,49.502735,sit_to_stand_normal,0,1.0259794e-05,0.7986262
sujin_sit_to_stand_normal_01,47.002605,50.00276,sit_to_stand_normal,0,0.00012786144,0.79085594
sujin_sit_to_stand_normal_01,47.502632,50.502792,sit_to_stand_normal,0,7.2292314e-05,0.7965835
sujin_sit_to_stand_normal_01,48.00266,51.00282,sit_to_stand_normal,0,3.7224586e-06,0.8489034
sujin_sit_to_stand_normal_01,48.502686,51.502846,sit_to_stand_normal,0,3.18492e-07,0.9052141
sujin_sit_to_stand_normal_01,49.002716,52.002872,sit_to_stand_normal,0,1.7421542e-06,0.9160107
sujin_sit_to_stand_normal_01,49.502743,52.502903,sit_to_stand_normal,0,8.4418425e-06,0.9002942
sujin_sit_to_stand_normal_01,50.00277,53.00293,sit_to_stand_normal,0,1.3415942e-07,0.84460413
sujin_sit_to_stand_normal_01,50.502796,53.502956,sit_to_stand_normal,0,3.4350058e-05,0.8013969
sujin_sit_to_stand_normal_01,51.002827,54.002983,sit_to_stand_normal,0,5.385131e-06,0.8468767
sujin_sit_to_stand_normal_01,51.502853,54.503014,sit_to_stand_normal,0,1.6021402e-06,0.8763684
sujin_sit_to_stand_normal_01,52.00288,55.00304,sit_to_stand_normal,0,8.310586e-07,0.9001107
sujin_sit_to_stand_normal_01,52.502907,55.503067,sit_to_stand_normal,0,6.895498e-07,0.90949255
sujin_sit_to_stand_normal_01,53.002937,56.003094,sit_to_stand_normal,0,1.2693498e-06,0.9186245
sujin_sit_to_stand_normal_01,53.502964,56.503124,sit_to_stand_normal,0,1.6560774e-06,0.9262558
sujin_sit_to_stand_normal_01,54.00299,57.00315,sit_to_stand_normal,0,4.1212778e-07,0.92544854
sujin_sit_to_stand_normal_01,54.50302,57.503178,sit_to_stand_normal,0,7.3970693e-07,0.9308155
sujin_sit_to_stand_normal_01,55.003048,58.003204,sit_to_stand_normal,0,1.2126739e-06,0.92248255
sujin_sit_to_stand_normal_01,55.503075,58.503235,sit_to_stand_normal,0,1.7805348e-06,0.91490436
sujin_sit_to_stand_normal_01,56.0031,59.00326,sit_to_stand_normal,0,2.0226573e-06,0.91035056
sujin_sit_to_stand_normal_01,56.50313,59.50329,sit_to_stand_normal,0,1.0586173e-06,0.90645957
sujin_sit_to_stand_normal_01,57.00316,60.00332,sit_to_stand_normal,0,1.8571823e-06,0.90126204
sujin_sit_to_stand_normal_01,57.503185,60.503345,sit_to_stand_normal,0,3.1653274e-06,0.85507387
sujin_sit_to_stand_normal_01,58.003212,61.003372,sit_to_stand_normal,0,4.12246e-06,0.85139865
sujin_sit_to_stand_normal_01,58.503242,61.5034,sit_to_stand_normal,0,4.1962535e-06,0.8495731
sujin_sit_to_stand_normal_01,59.00327,62.00343,sit_to_stand_normal,0,4.0417763e-06,0.84884113
sujin_sit_to_stand_normal_01,59.503296,62.503456,sit_to_stand_normal,0,8.543192e-05,0.83820707
sujin_sit_to_stand_normal_01,60.003323,63.003483,sit_to_stand_normal,0,1.5541555e-05,0.8127375
sujin_sit_to_stand_normal_01,60.503353,63.50351,sit_to_stand_normal,0,8.648461e-07,0.84459305
sujin_sit_to_stand_normal_01,61.00338,64.00354,sit_to_stand_normal,0,1.639391e-07,0.90188855
