sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_fall_normal_09,8.001056,11.001438,getting_up,0,2.550613e-06,0.9441732
sujin_fall_normal_09,8.5011215,11.501504,getting_up,0,7.3918263e-06,0.94324297
sujin_fall_normal_15,0.0,3.0003796,fall,1,1.0,0.91659284
sujin_fall_normal_15,0.50006545,3.500445,fall,1,1.0,0.95941514
sujin_fall_normal_15,4.100537,7.100916,lying,0,2.444918e-07,0.906959
sujin_fall_normal_15,4.600602,7.6009817,lying,0,3.5239398e-07,0.8621117
sujin_fall_normal_15,5.1006675,8.1010475,getting_up,0,9.1596837e-07,0.79381436
sujin_fall_normal_15,5.600733,8.601113,getting_up,0,9.731258e-07,0.79346704
sujin_fall_normal_15,6.1007986,9.101178,getting_up,0,1.0505103e-06,0.7970725
sujin_fall_normal_15,6.600864,9.601244,getting_up,0,7.663603e-07,0.822081
sujin_fall_normal_15,7.1009293,10.101309,getting_up,0,8.141666e-07,0.8478929
sujin_fall_normal_15,7.6009946,10.601375,getting_up,0,6.393662e-07,0.911194
sujin_fall_normal_15,8.10106,11.10144,getting_up,0,1.9710674e-06,0.9320519
sujin_fall_normal_15,8.601126,11.601505,getting_up,0,4.4512126e-06,0.9699821
sujin_fall_stay_down_01,0.0,3.0001595,fall,1,1.0,0.9571678
sujin_fall_stay_down_01,0.50002754,3.5001872,fall,1,1.0,0.96827567
sujin_fall_stay_down_01,1.0000551,4.0002146,fall,1,1.0,0.96855015
sujin_fall_stay_down_01,1.5000826,4.500242,fall,1,1.0,0.9690179
sujin_fall_stay_down_01,2.0001101,5.00027,fall,1,1.0,0.96968365
sujin_fall_stay_down_01,4.0002203,7.00038,lying,0,8.279016e-07,0.7722406
sujin_fall_stay_down_01,4.500248,7.500407,lying,0,1.3768627e-06,0.7659311
sujin_fall_stay_down_01,5.000275,8.000435,lying,0,1.7046057e-06,0.75214535
sujin_fall_stay_down_01,5.500303,8.500463,lying,0,1.976417e-06,0.7510897
sujin_fall_stay_down_01,6.0003304,9.00049,lying,0,2.0195175e-06,0.7542201
sujin_fall_stay_down_01,6.500358,9.500518,lying,0,2.0673517e-06,0.7548499
sujin_fall_stay_down_01,7.0003853,10.0005455,lying,0,2.2412785e-06,0.75130105
sujin_fall_stay_down_01,7.500413,10.500573,lying,0,2.3487228e-06,0.7305862
sujin_fall_stay_down_01,8.000441,11.000601,lying,0,2.083733e-06,0.75489855
sujin_fall_stay_down_01,8.500468,11.500628,lying,0,1.7511992e-06,0.7655102
sujin_fall_stay_down_01,9.000496,12.000656,lying,0,1.4610167e-06,0.7609949
sujin_fall_stay_down_01,9.500524,12.500683,lying,0,1.0922807e-06,0.8281112
sujin_fall_stay_down_01,10.00055,13.0007105,lying,0,9.4944545e-07,0.8415028
sujin_fall_stay_down_01,10.500578,13.500738,lying,0,9.1842895e-07,0.84540194
sujin_fall_stay_down_01,11.000606,14.000766,lying,0,9.954829e-07,0.8412706
sujin_fall_stay_down_01,11.500633,14.500793,lying,0,8.216421e-07,0.84013814
sujin_fall_stay_down_01,12.000661,15.000821,lying,0,8.212121e-07,0.84156376
sujin_fall_stay_down_01,12.500689,15.500849,getting_up,0,4.758087e-07,0.8156481
sujin_fall_stay_down_01,13.000716,16.000875,getting_up,0,6.9344986e-07,0.7711991
sujin_fall_stay_down_01,13.500744,16.500904,getting_up,0,1.0342898e-06,0.7608614
sujin_fall_stay_down_01,14.000771,17.00093,getting_up,0,1.1932243e-06,0.7702333
sujin_fall_stay_down_01,14.500798,17.50096,getting_up,0,1.2514546e-06,0.77109885
sujin_fall_stay_down_01,15.000826,18.000986,getting_up,0,1.6957123e-06,0.7691902
sujin_fall_stay_down_01,15.500854,18.501013,getting_up,0,1.6932172e-06,0.77648175
sujin_fall_stay_down_01,16.000881,19.001041,getting_up,0,1.7937075e-06,0.7943128
sujin_fall_stay_down_01,16.500908,19.501068,getting_up,0,1.228193e-06,0.8672665
sujin_fall_stay_down_01,17.000937,20.001097,getting_up,0,3.5018095e-06,0.932354
sujin_fall_stay_down_01,17.500963,20.501123,getting_up,0,8.348873e-06,0.93431634
sujin_fall_stay_down_01,19.501074,22.501234,fall,1,0.01238757,0.9325448
sujin_fall_stay_down_01,20.0011,23.00126,fall,1,1.0,0.96608716
sujin_fall_stay_down_01,20.50113,23.50129,fall,1,1.0,0.9749981
sujin_fall_stay_down_01,21.001156,24.001316,fall,1,1.0,0.9838949
sujin_fall_stay_down_01,24.601355,27.601515,lying,0,1.5295076e-07,0.8886219
sujin_fall_stay_down_01,25.101381,28.101542,lying,0,5.113321e-07,0.77161795
sujin_fall_stay_down_01,25.60141,28.60157,lying,0,3.8878102e-07,0.7867513
sujin_fall_stay_down_01,26.101437,29.101597,lying,0,3.6130368e-07,0.7898014
sujin_fall_stay_down_01,26.601465,29.601625,lying,0,6.2463096e-07,0.7620056
sujin_fall_stay_down_01,27.101492,30.101652,lying,0,1.5005655e-06,0.75439095
sujin_fall_stay_down_01,27.60152,30.60168,lying,0,1.7668489e-06,0.75032747
sujin_fall_stay_down_01,28.101547,31.101707,lying,0,1.1152292e-06,0.7910357
sujin_fall_stay_down_01,28.601574,31.601734,lying,0,5.555551e-07,0.85294396
sujin_fall_stay_down_01,29.101603,32.10176,lying,0,4.952107e-07,0.85632694
sujin_fall_stay_down_01,29.60163,32.601788,lying,0,4.943279e-07,0.856753
sujin_fall_stay_down_01,30.101658,33.101814,lying,0,5.2012837e-07,0.854954
sujin_fall_stay_down_01,30.601685,33.601845,lying,0,4.3220493e-07,0.85325944
sujin_fall_stay_down_01,31.101713,34.10187,lying,0,7.762663e-07,0.8296066
sujin_fall_stay_down_01,31.60174,34.6019,lying,0,7.14244e-07,0.8342947
sujin_fall_stay_down_01,32.10177,35.101925,lying,0,6.2432844e-07,0.851177
sujin_fall_stay_down_01,32.601795,35.60195,lying,0,5.537783e-07,0.8542046
sujin_fall_stay_down_01,33.10182,36.101982,lying,0,6.038459e-07,0.85647786
sujin_fall_stay_down_01,33.60185,36.60201,lying,0,6.169759e-07,0.8578858
sujin_fall_stay_down_01,34.10188,37.102036,lying,0,3.7043586e-07,0.8490361
sujin_fall_stay_down_01,34.601906,37.602062,lying,0,4.073077e-07,0.8513561
sujin_fall_stay_down_01,35.101933,38.102093,lying,0,8.5185786e-07,0.7755364
sujin_fall_stay_down_01,35.60196,38.60212,lying,0,9.4843364e-07,0.7560377
sujin_fall_stay_down_01,36.10199,39.102146,lying,0,7.8844636e-07,0.76517695
sujin_fall_stay_down_01,36.602016,39.602173,lying,0,7.0781914e-07,0.7662517
sujin_fall_stay_down_01,37.102043,40.1022,getting_up,0,7.3256933e-07,0.7666682
sujin_fall_stay_down_01,37.60207,40.60223,getting_up,0,5.1890066e-07,0.7835542
sujin_fall_stay_down_01,38.102097,41.102257,getting_up,0,4.814964e-07,0.7868908
sujin_fall_stay_down_01,38.602127,41.602283,getting_up,0,1.4924293e-06,0.76242167
sujin_fall_stay_down_01,39.102154,42.10231,getting_up,0,1.5820859e-06,0.7850567
sujin_fall_stay_down_01,39.60218,42.602337,getting_up,0,1.533814e-06,0.7795355
sujin_fall_stay_down_01,40.102207,43.102367,getting_up,0,1.3925718e-06,0.8056059
sujin_fall_stay_down_01,40.602234,43.602394,getting_up,0,1.0167331e-06,0.83174664
sujin_fall_stay_down_01,41.102264,44.10242,getting_up,0,1.1605565e-06,0.8938878
sujin_fall_stay_down_01,43.6024,46.60256,fall,1,0.0041997903,0.97908264
sujin_fall_stay_down_01,44.10243,47.102585,fall,1,0.03293226,0.97797465
sujin_fall_stay_down_01,44.602455,47.602615,fall,1,0.9999999,0.9761454
sujin_fall_stay_down_01,45.10248,48.102642,fall,1,1.0,0.9682911
sujin_fall_stay_down_01,45.602512,48.60267,fall,1,1.0,0.9796214
sujin_fall_stay_down_01,46.10254,49.102695,fall,1,1.0,0.98576987
sujin_fall_stay_down_01,48.10265,51.102806,lying,0,0.52610165,0.989814
sujin_fall_stay_down_01,51.20282,54.202976,lying,0,8.339876e-07,0.98005223
sujin_fall_stay_down_01,51.702847,54.703007,lying,0,2.222801e-07,0.91638833
sujin_fall_stay_down_01,52.202873,55.203033,lying,0,1.7961913e-06,0.76439095
sujin_fall_stay_down_01,52.702904,55.70306,lying,0,3.2007858e-06,0.7216585
sujin_fall_stay_down_01,53.20293,56.203087,lying,0,2.6708076e-06,0.728824
sujin_fall_stay_down_01,53.702957,56.703114,lying,0,2.2851848e-06,0.7334887
sujin_fall_stay_down_01,54.202984,57.203144,lying,0,2.1096148e-06,0.73535866
sujin_fall_stay_down_01,54.70301,57.70317,lying,0,1.3003715e-06,0.74728477
sujin_fall_stay_down_01,55.20304,58.203197,lying,0,8.2754485e-07,0.7561258
sujin_fall_stay_down_01,55.703068,58.703224,lying,0,4.7288685e-07,0.7814797
sujin_fall_stay_down_01,56.203094,59.203255,lying,0,3.1793e-07,0.79931366
sujin_fall_stay_down_01,56.70312,59.70328,lying,0,3.3105644e-07,0.7955375
sujin_fall_stay_down_01,57.203148,60.20331,lying,0,5.2653206e-07,0.777547
sujin_fall_stay_down_01,57.70318,60.703335,lying,0,5.054457e-07,0.7763672
sujin_fall_stay_down_01,58.203205,61.20336,getting_up,0,5.021661e-07,0.7776118
sujin_fall_stay_down_01,58.70323,61.703392,getting_up,0,1.880917e-06,0.7363986
sujin_fall_stay_down_01,59.20326,62.20342,getting_up,0,1.8975069e-06,0.73720187
sujin_fall_stay_down_01,59.70329,62.703445,getting_up,0,2.7664414e-06,0.73539835
sujin_fall_stay_down_01,60.203316,63.203472,getting_up,0,3.334288e-06,0.78369355
sujin_fall_stay_down_01,60.703342,63.7035,getting_up,0,3.4439042e-06,0.7883559
sujin_fall_stay_down_01,61.20337,64.20353,getting_up,0,2.6759756e-06,0.81898093
sujin_fall_stay_down_01,61.703396,64.70355,getting_up,0,5.5215796e-06,0.8912769
sujin_fall_stay_down_01,62.203426,65.20358,getting_up,0,1.691688e-05,0.912117
sujin_fall_stay_down_01,65.70362,68.70377,fall,1,1.0,0.9599772
sujin_fall_stay_down_01,66.20364,69.203804,fall,1,1.0,0.9714884
sujin_fall_stay_down_01,66.703674,69.703835,fall,1,1.0,0.9725223
sujin_fall_stay_down_01,67.2037,70.20386,fall,1,1.0,0.97369
sujin_fall_stay_down_01,69.20381,72.20397,lying,0,4.7563358e-07,0.88955194
sujin_fall_stay_down_01,69.703835,72.703995,lying,0,1.1376926e-06,0.8061533
sujin_fall_stay_down_01,70.203865,73.204025,lying,0,4.166625e-06,0.7170356
sujin_fall_stay_down_01,70.703896,73.70405,lying,0,4.006565e-06,0.7132077
sujin_fall_stay_down_01,71.20392,74.20408,lying,0,4.2202205e-06,0.7111289
sujin_fall_stay_down_01,71.70395,74.70411,lying,0,3.88156e-06,0.71374935
sujin_fall_stay_down_01,72.20398,75.20413,lying,0,2.4061735e-06,0.75743186
sujin_fall_stay_down_01,72.704,75.70416,lying,0,7.5174546e-07,0.81534517
sujin_fall_stay_down_01,73.20403,76.204185,lying,0,7.5800716e-07,0.81373113
sujin_fall_stay_down_01,73.704056,76.704216,lying,0,7.770862e-07,0.8292547
sujin_fall_stay_down_01,74.20409,77.20425,lying,0,6.7625655e-07,0.8312217
sujin_fall_stay_down_01,74.70412,77.70427,lying,0,6.830636e-07,0.83235675
sujin_fall_stay_down_01,75.20414,78.2043,lying,0,6.390291e-07,0.8316932
sujin_fall_stay_down_01,75.70417,78.70433,lying,0,7.105962e-07,0.8355403
sujin_fall_stay_down_01,76.20419,79.20435,lying,0,6.7492607e-07,0.83773834
sujin_fall_stay_down_01,76.70422,79.704384,lying,0,9.699515e-07,0.77418363
sujin_fall_stay_down_01,77.204254,80.20441,lying,0,1.2173296e-06,0.7351722
sujin_fall_stay_down_01,77.70428,80.70444,lying,0,1.2270189e-06,0.73357093
sujin_fall_stay_down_01,78.20431,81.20447,lying,0,1.343956e-06,0.7320653
sujin_fall_stay_down_01,78.70433,81.70449,lying,0,1.3338101e-06,0.7249166
sujin_fall_stay_down_01,79.20436,82.20452,lying,0,1.5365049e-06,0.72668487
sujin_fall_stay_down_01,79.70439,82.704544,lying,0,1.462857e-06,0.72551125
sujin_fall_stay_down_01,80.204414,83.204575,lying,0,1.3935311e-06,0.72902477
sujin_fall_stay_down_01,80.704445,83.704605,lying,0,1.3558343e-06,0.7281462
sujin_fall_stay_down_01,81.20447,84.20463,lying,0,1.5898071e-06,0.7276615
sujin_fall_stay_down_01,81.7045,84.70466,lying,0,1.6202774e-06,0.7272087
sujin_fall_stay_down_01,82.20453,85.20468,getting_up,0,1.3054586e-06,0.7306936
sujin_fall_stay_down_01,82.70455,85.70471,getting_up,0,1.2655424e-06,0.73067987
sujin_fall_stay_down_01,83.20458,86.20474,getting_up,0,1.3965191e-06,0.73183566
sujin_fall_stay_down_01,83.70461,86.704765,getting_up,0,2.1978276e-06,0.73798484
sujin_fall_stay_down_01,84.204636,87.204796,getting_up,0,7.954081e-07,0.79674757
sujin_fall_stay_down_01,84.704666,87.70482,getting_up,0,8.8848145e-07,0.8046177
sujin_fall_stay_down_01,85.20469,88.20485,getting_up,0,9.960119e-07,0.80605453
sujin_fall_stay_down_01,85.70472,88.70488,getting_up,0,9.862093e-07,0.8072824
sujin_fall_stay_down_01,86.20475,89.2049,getting_up,0,1.5529245e-06,0.81756705
sujin_fall_stay_down_01,86.70477,89.70493,getting_up,0,2.3178643e-06,0.8558422
sujin_fall_stay_down_01,87.2048,90.20496,getting_up,0,4.487279e-06,0.8930721
sujin_fall_stay_down_01,90.30497,93.30513,fall,1,1.0,0.9543745
sujin_fall_stay_down_01,90.805,93.80516,fall,1,1.0,0.9644416
sujin_fall_stay_down_01,94.4052,97.40536,lying,0,5.3789745e-07,0.9259624
sujin_fall_stay_down_01,94.90523,97.90538,lying,0,2.63427e-06,0.8093308
sujin_fall_stay_down_01,95.40525,98.40541,lying,0,3.1716183e-06,0.7950873
sujin_fall_stay_down_01,102.40564,105.4058,lying,0,2.02614e-06,0.75799334
sujin_fall_stay_down_01,102.90566,105.90582,lying,0,2.1040732e-06,0.7561047
sujin_fall_stay_down_01,103.40569,106.40585,lying,0,2.0270215e-06,0.7526424
sujin_fall_stay_down_01,103.90572,106.905876,lying,0,1.963132e-06,0.7526597
sujin_fall_stay_down_01,104.40575,107.40591,lying,0,1.9664412e-06,0.74144036
sujin_fall_stay_down_01,104.90578,107.90594,lying,0,1.9424365e-06,0.73373425
sujin_fall_stay_down_01,105.40581,108.40596,lying,0,1.6376018e-06,0.72954124
sujin_fall_stay_down_01,105.90583,108.90599,lying,0,1.6598295e-06,0.72727877
sujin_fall_stay_down_01,106.40586,109.40601,lying,0,1.5477365e-06,0.72939247
sujin_fall_stay_down_01,106.90588,109.906044,lying,0,1.5629473e-06,0.7252829
sujin_fall_stay_down_01,107.405914,110.406075,lying,0,1.4130025e-06,0.73158807
sujin_fall_stay_down_01,107.905945,110.9061,lying,0,7.132536e-07,0.755534
sujin_fall_stay_down_01,108.40597,111.40613,lying,0,4.1895456e-07,0.775557
sujin_fall_stay_down_01,108.906,111.90616,lying,0,4.1430937e-07,0.77474004
sujin_fall_stay_down_01,109.40602,112.40618,lying,0,5.1913133e-07,0.7675081
sujin_fall_stay_down_01,109.90605,112.90621,lying,0,3.0793532e-07,0.7849522
sujin_fall_stay_down_01,110.40608,113.406235,lying,0,6.830017e-07,0.7615704
sujin_fall_stay_down_01,110.906105,113.906265,lying,0,9.559161e-07,0.7463183
sujin_fall_stay_down_01,111.406136,114.406296,lying,0,1.2252929e-06,0.73098147
sujin_fall_stay_down_01,111.90616,114.90632,lying,0,1.6054254e-06,0.71531874
sujin_fall_stay_down_01,112.40619,115.40635,lying,0,1.6798676e-06,0.71126443
sujin_fall_stay_down_01,112.90622,115.90637,lying,0,2.2236945e-06,0.7031463
sujin_fall_stay_down_01,113.40624,116.4064,lying,0,1.7158742e-06,0.70699745
sujin_fall_stay_down_01,113.90627,116.90643,lying,0,1.4053368e-06,0.7123885
sujin_fall_stay_down_01,114.406296,117.406456,getting_up,0,1.2239065e-06,0.7195182
sujin_fall_stay_down_01,114.90633,117.90649,getting_up,0,8.954448e-07,0.7350054
sujin_fall_stay_down_01,115.40636,118.40651,getting_up,0,9.399658e-07,0.74232316
sujin_fall_stay_down_01,115.90638,118.90654,getting_up,0,1.1025087e-06,0.75641406
sujin_fall_stay_down_01,116.40641,119.40657,getting_up,0,8.8212914e-07,0.7810149
sujin_fall_stay_down_01,116.90644,119.90659,getting_up,0,9.542365e-07,0.77446544
sujin_fall_stay_down_01,117.40646,120.406624,getting_up,0,1.4028462e-06,0.78095996
sujin_fall_stay_down_01,117.906494,120.90665,getting_up,0,8.679222e-07,0.811109
sujin_fall_stay_down_01,118.40652,121.40668,getting_up,0,8.831687e-07,0.8229838
sujin_fall_stay_down_01,118.90655,121.90671,getting_up,0,2.7717047e-06,0.8751548
sujin_fall_stay_down_01,119.40658,122.40673,getting_up,0,3.752241e-06,0.8715287
sujin_fall_stay_down_01,119.9066,122.90676,getting_up,0,5.2437863e-06,0.9114608
sujin_fall_stay_down_01,120.40663,123.40679,getting_up,0,1.5399522e-05,0.94298905
sujin_fall_stay_down_01,123.40679,126.40695,fall,1,1.0,0.9649273
sujin_fall_stay_down_01,128.00705,131.00722,lying,0,9.976422e-07,0.7602296
sujin_fall_stay_down_01,128.50708,131.50725,lying,0,7.8439865e-07,0.7583127
sujin_fall_stay_down_01,129.00711,132.00726,lying,0,8.097296e-07,0.75620794
sujin_fall_stay_down_01,129.50713,132.5073,lying,0,9.92215e-07,0.7458331
sujin_fall_stay_down_01,130.00716,133.00732,lying,0,1.0161825e-06,0.7421785
sujin_fall_stay_down_01,130.50719,133.50735,lying,0,1.0254689e-06,0.7412171
sujin_fall_stay_down_01,131.00722,134.00739,lying,0,9.641469e-07,0.7412936
sujin_fall_stay_down_01,131.50725,134.5074,lying,0,7.1592507e-07,0.7509613
sujin_fall_stay_down_01,132.00726,135.00743,lying,0,4.72936e-07,0.7743295
sujin_fall_stay_down_01,132.5073,135.50746,lying,0,3.258347e-07,0.7878113
sujin_fall_stay_down_01,133.00732,136.00749,lying,0,2.9520376e-07,0.79263645
sujin_fall_stay_down_01,133.50735,136.50752,lying,0,2.9812944e-07,0.7931734
sujin_fall_stay_down_01,134.00739,137.00754,lying,0,2.861385e-07,0.79518014
sujin_fall_stay_down_01,134.5074,137.50757,lying,0,2.9055943e-07,0.7935328
sujin_fall_stay_down_01,135.00743,138.0076,lying,0,2.9172142e-07,0.79469943
sujin_fall_stay_down_01,135.50746,138.50763,lying,0,2.8354998e-07,0.7934045
sujin_fall_stay_down_01,136.00749,139.00766,lying,0,3.158035e-07,0.7923267
sujin_fall_stay_down_01,136.50752,139.50768,lying,0,3.1008244e-07,0.79279095
sujin_fall_stay_down_01,137.00754,140.0077,lying,0,2.915637e-07,0.7937032
sujin_fall_stay_down_01,137.50757,140.50774,lying,0,2.5242653e-07,0.7977306
sujin_fall_stay_down_01,138.0076,141.00777,lying,0,2.5946588e-07,0.7960626
sujin_fall_stay_down_01,138.50763,141.5078,lying,0,2.8669817e-07,0.794581
sujin_fall_stay_down_01,139.00766,142.00781,lying,0,3.1716561e-07,0.79132736
sujin_fall_stay_down_01,139.50768,142.50784,lying,0,3.9563778e-07,0.78471345
sujin_fall_stay_down_01,140.0077,143.00787,lying,0,4.0512475e-07,0.7808556
sujin_fall_stay_down_01,140.50774,143.5079,lying,0,4.1032732e-07,0.7818655
sujin_fall_stay_down_01,141.00777,144.00793,lying,0,3.7481246e-07,0.7838919
sujin_fall_stay_down_01,141.5078,144.50797,lying,0,3.6199245e-07,0.7840493
sujin_fall_stay_down_01,142.00781,145.00798,lying,0,3.4192706e-07,0.789337
sujin_fall_stay_down_01,142.50784,145.50801,getting_up,0,3.0245687e-07,0.794629
sujin_fall_stay_down_01,143.00787,146.00804,getting_up,0,2.719267e-07,0.79896796
sujin_fall_stay_down_01,143.5079,146.50807,getting_up,0,2.814851e-07,0.8002993
sujin_fall_stay_down_01,144.00793,147.0081,getting_up,0,4.2934607e-07,0.7851086
sujin_fall_stay_down_01,144.50795,147.50812,getting_up,0,1.1548947e-06,0.7457833
sujin_fall_stay_down_01,145.00798,148.00815,getting_up,0,9.74293e-07,0.7588009
sujin_fall_stay_down_01,145.50801,148.50818,getting_up,0,1.1684782e-06,0.77311
sujin_fall_stay_down_01,146.00804,149.00821,getting_up,0,1.7433674e-06,0.8218037
sujin_fall_stay_down_01,146.50807,149.50824,getting_up,0,2.280913e-06,0.841468
sujin_fall_stay_down_01,147.00809,150.00826,getting_up,0,3.1324776e-06,0.9083442
sujin_fall_stay_down_01,147.50812,150.50829,getting_up,0,1.5098521e-05,0.96048015
sujin_fall_stay_down_01,148.00815,151.00832,getting_up,0,0.000314286,0.96071786
sujin_fall_stay_down_01,148.50818,151.50835,getting_up,0,0.00033383814,0.9561063
sujin_fall_stay_down_01,151.50835,154.50851,fall,1,1.0,0.96636146
sujin_fall_stay_down_01,152.00838,155.00853,fall,1,1.0,0.97025573
sujin_fall_stay_down_01,152.50839,155.50856,fall,1,1.0,0.9730377
sujin_fall_stay_down_01,153.00842,156.00859,fall,1,1.0,0.97451437
sujin_fall_stay_down_01,153.50845,156.50862,fall,1,1.0,0.9751286
sujin_fall_stay_down_01,154.00848,157.00865,fall,1,0.9997118,0.9632974
sujin_fall_stay_down_01,156.00859,159.00876,lying,0,1.0107651e-06,0.75128204
sujin_fall_stay_down_01,156.50862,159.50879,lying,0,9.061202e-07,0.7471872
sujin_fall_stay_down_01,157.00865,160.0088,lying,0,1.028158e-06,0.7428114
sujin_fall_stay_down_01,157.50867,160.50883,lying,0,9.87851e-07,0.7403253
sujin_fall_stay_down_01,158.0087,161.00887,lying,0,9.401308e-07,0.74114245
sujin_fall_stay_down_01,158.50873,161.5089,getting_up,0,9.723558e-07,0.74217993
sujin_fall_stay_down_01,159.00876,162.00893,getting_up,0,9.70081e-07,0.7413942
sujin_fall_stay_down_01,159.50879,162.50894,getting_up,0,1.5444529e-06,0.7533111
sujin_fall_stay_down_01,160.0088,163.00897,getting_up,0,1.5141501e-06,0.7796463
sujin_fall_stay_down_01,160.50883,163.509,getting_up,0,8.851747e-07,0.8203617
sujin_fall_stay_down_01,161.00887,164.00903,getting_up,0,8.802584e-07,0.8284011
sujin_fall_stay_down_01,161.5089,164.50906,getting_up,0,9.649582e-07,0.84318364
sujin_fall_stay_down_01,162.00893,165.00908,getting_up,0,1.1099673e-06,0.8582761
sujin_fall_stay_down_01,162.50894,165.50911,getting_up,0,3.1488191e-06,0.93860906
sujin_fall_stay_down_01,164.50906,167.50923,fall,1,0.080276124,0.93078214
sujin_fall_stay_down_01,165.00908,168.00925,fall,1,1.0,0.9566123
sujin_fall_stay_down_01,165.50911,168.50928,fall,1,1.0,0.9790982
sujin_fall_stay_down_01,169.10931,172.10948,lying,0,3.3790127e-07,0.8969647
sujin_fall_stay_down_01,169.60934,172.60951,lying,0,1.6230117e-06,0.7821336
sujin_fall_stay_down_01,170.10936,173.10953,lying,0,1.5901574e-06,0.7845481
sujin_fall_stay_down_01,170.60939,173.60956,lying,0,1.7448078e-06,0.7676714
sujin_fall_stay_down_01,171.10942,174.10959,lying,0,1.6080625e-06,0.770399
sujin_fall_stay_down_01,171.60945,174.60962,lying,0,1.358809e-06,0.75482017
sujin_fall_stay_down_01,172.10948,175.10965,lying,0,8.839658e-07,0.7513221
sujin_fall_stay_down_01,172.6095,175.60966,lying,0,8.143242e-07,0.7538864
sujin_fall_stay_down_01,173.10953,176.1097,lying,0,6.811394e-07,0.75669533
sujin_fall_stay_down_01,173.60956,176.60973,lying,0,6.490862e-07,0.75770444
sujin_fall_stay_down_01,174.10959,177.10976,lying,0,6.2845567e-07,0.75839865
sujin_fall_stay_down_01,174.60962,177.60979,lying,0,6.17073e-07,0.756937
sujin_free_activity_normal_02,0.0,3.0001607,free_activity_normal,0,1.1766105e-07,0.8989171
sujin_free_activity_normal_02,0.5000277,3.5001884,free_activity_normal,0,2.2207429e-08,0.8811287
sujin_free_activity_normal_02,1.0000554,4.000216,free_activity_normal,0,3.102486e-08,0.843012
sujin_free_activity_normal_02,1.5000832,4.5002437,free_activity_normal,0,5.847063e-08,0.80801123
sujin_free_activity_normal_02,2.0001109,5.0002713,free_activity_normal,0,1.2927924e-07,0.7762501
sujin_free_activity_normal_02,2.5001385,5.5002995,free_activity_normal,0,3.1113936e-07,0.75451845
sujin_free_activity_normal_02,3.0001664,6.000327,free_activity_normal,0,3.122642e-07,0.7457558
sujin_free_activity_normal_02,3.500194,6.500355,free_activity_normal,0,9.060942e-07,0.73826975
sujin_free_activity_normal_02,4.0002217,7.0003824,free_activity_normal,0,3.3841188e-06,0.73275214
sujin_free_activity_normal_02,4.5002494,7.50041,free_activity_normal,0,4.341372e-06,0.730213
sujin_free_activity_normal_02,5.000277,8.000438,free_activity_normal,0,5.6805875e-06,0.7286982
sujin_free_activity_normal_02,5.5003047,8.500466,free_activity_normal,0,1.5092113e-05,0.7319828
sujin_free_activity_normal_02,6.000333,9.000494,free_activity_normal,0,1.6019405e-05,0.72519046
sujin_free_activity_normal_02,6.5003605,9.500522,free_activity_normal,0,2.155182e-06,0.721151
sujin_free_activity_normal_02,7.000388,10.000549,free_activity_normal,0,5.7319257e-06,0.72493345
sujin_free_activity_normal_02,7.500416,10.500577,free_activity_normal,0,1.873366e-06,0.7194429
sujin_free_activity_normal_02,8.000443,11.000605,free_activity_normal,0,7.07782e-07,0.7292802
sujin_free_activity_normal_02,8.500471,11.500632,free_activity_normal,0,2.641467e-07,0.75896734
sujin_free_activity_normal_02,9.000499,12.00066,free_activity_normal,0,2.6573318e-07,0.79409677
sujin_free_activity_normal_02,9.500526,12.500688,free_activity_normal,0,8.930189e-08,0.8001374
sujin_free_activity_normal_02,10.000554,13.000715,free_activity_normal,0,7.537866e-08,0.80991143
sujin_free_activity_normal_02,10.500582,13.500743,free_activity_normal,0,1.8425365e-07,0.7800537
sujin_free_activity_normal_02,11.000609,14.000771,free_activity_normal,0,3.6804067e-07,0.7590627
sujin_free_activity_normal_02,11.500638,14.500798,free_activity_normal,0,5.2145003e-07,0.75590676
sujin_free_activity_normal_02,12.000666,15.000827,free_activity_normal,0,1.3558421e-06,0.74470663
sujin_free_activity_normal_02,12.500693,15.5008545,free_activity_normal,0,3.5504343e-06,0.7267421
sujin_free_activity_normal_02,13.000721,16.000881,free_activity_normal,0,3.0483423e-06,0.7231574
sujin_free_activity_normal_02,13.500749,16.50091,free_activity_normal,0,4.84886e-06,0.7252138
sujin_free_activity_normal_02,14.000776,17.000937,free_activity_normal,0,6.5857835e-06,0.74899554
sujin_free_activity_normal_02,14.500804,17.500965,free_activity_normal,0,1.3353031e-06,0.7574732
sujin_free_activity_normal_02,15.000832,18.000992,free_activity_normal,0,6.3426484e-07,0.7567116
sujin_free_activity_normal_02,15.500859,18.50102,free_activity_normal,0,4.0727664e-07,0.7548929
sujin_free_activity_normal_02,16.000887,19.001049,free_activity_normal,0,2.3992826e-07,0.7540442
sujin_free_activity_normal_02,16.500916,19.501076,free_activity_normal,0,2.1945634e-07,0.75414735
sujin_free_activity_normal_02,17.000942,20.001104,free_activity_normal,0,2.97036e-07,0.7307803
sujin_free_activity_normal_02,17.50097,20.501131,free_activity_normal,0,2.441502e-07,0.7334869
sujin_free_activity_normal_02,18.000998,21.00116,free_activity_normal,0,1.4748365e-07,0.75506204
sujin_free_activity_normal_02,18.501026,21.501186,free_activity_normal,0,8.431164e-08,0.78821486
sujin_free_activity_normal_02,19.001053,22.001215,free_activity_normal,0,2.4276665e-07,0.7593161
