sample_id,subject_id,session_id,room_id,split,start_sec,end_sec,center_sec,label,label_id,binary_source,standing_ratio,hard_negative_ratio,non_fall_ratio,fall_overlap_ratio,sample_weight,event_id,source_labels,true_label_id,fall_probability,raw_prediction,smoothed_probability,postprocessed_prediction
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,102.5,105.5,104.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9984341263771057,1,0.9984783260651504,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,103.0,106.0,104.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9990726709365845,1,0.9988349329880108,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,103.5,106.5,105.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992995262145996,1,0.9991136889239641,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,104.0,107.0,105.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992972612380981,1,0.9992238323124445,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,104.5,107.5,106.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.999471127986908,1,0.9993722097171225,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,105.0,108.0,106.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9986910223960876,1,0.9989634973245016,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,105.5,108.5,107.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9977195858955383,1,0.9982171504671236,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,106.0,109.0,107.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.4964521825313568,0,0.6971581697056635,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,106.5,109.5,108.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.07113250344991684,0,0.3215427699522155,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,107.0,110.0,108.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.010504688136279583,0,0.13491992086265395,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,107.5,110.5,109.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0018256423063576221,0,0.055063353728876156,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,108.0,111.0,109.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0015972538385540247,0,0.022983693794682878,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,108.5,111.5,110.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.031207649037241936,0,0.02791806694021831,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,109.0,112.0,110.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.5711988210678101,0,0.35388651941677335,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,109.5,112.5,111.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9166569113731384,1,0.6915487545905924,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,110.0,113.0,111.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9939340949058533,1,0.8729799587797489,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,110.5,113.5,112.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.989625871181488,1,0.9429675062207923,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,111.0,114.0,112.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9967431426048279,1,0.9752328880512137,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,111.5,114.5,113.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9940903782844543,1,0.9865473821911581,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,112.0,115.0,113.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8979564905166626,1,0.9333928471864608,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,112.5,115.5,114.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.5776407122612,0,0.7199415662313042,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,113.0,116.0,114.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.04766243323683739,0,0.31657408643462415,1
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,113.5,116.5,115.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.008894586935639381,0,0.13196638673523328,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,114.0,117.0,115.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.001946311560459435,0,0.053954341630368975,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,114.5,117.5,116.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.001826434163376689,0,0.022677597150173603,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,115.0,118.0,116.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0038816581945866346,0,0.011400033776821422,0
hoyeon_test_04,hoyeon,hoyeon_test_04,unknown,test,115.5,118.5,117.0,standing,0,hard_negative,0.0,0.8333333333333334,0.8333333333333334,0.0,4.0,,ignore:5|walking:25,0,0.007971438579261303,0,0.00934287665828535,0
sujin_test_03,sujin,sujin_test_03,unknown,test,0.5,3.5,2.0,standing,0,standing,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,,ignore:5|standing:25,0,0.00020523436251096427,0,0.00020523436251096427,0
sujin_test_03,sujin,sujin_test_03,unknown,test,1.0,4.0,2.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00026818455080501735,0,0.0002430044754873961,0
sujin_test_03,sujin,sujin_test_03,unknown,test,1.5,4.5,3.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00021448406914714724,0,0.00022589223168324678,0
sujin_test_03,sujin,sujin_test_03,unknown,test,2.0,5.0,3.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0002543435257393867,0,0.00024296300811693072,0
sujin_test_03,sujin,sujin_test_03,unknown,test,2.5,5.5,4.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00032930649467743933,0,0.0002947691000532359,0
sujin_test_03,sujin,sujin_test_03,unknown,test,3.0,6.0,4.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0003566245432011783,0,0.00033188236594200134,0
sujin_test_03,sujin,sujin_test_03,unknown,test,3.5,6.5,5.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0005323399091139436,0,0.0004521568918451667,0
sujin_test_03,sujin,sujin_test_03,unknown,test,4.0,7.0,5.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0010112536838278174,0,0.0007876149670347571,0
sujin_test_03,sujin,sujin_test_03,unknown,test,4.5,7.5,6.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.003343550255522132,0,0.002321176140127182,0
sujin_test_03,sujin,sujin_test_03,unknown,test,5.0,8.0,6.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.035189151763916016,0,0.02204196151440048,0
sujin_test_03,sujin,sujin_test_03,unknown,test,5.5,8.5,7.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.01419921312481165,0,0.01733631248064718,0
sujin_test_03,sujin,sujin_test_03,unknown,test,6.0,9.0,7.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.021659616380929947,0,0.01993029482081684,0
sujin_test_03,sujin,sujin_test_03,unknown,test,6.5,9.5,8.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.011701995506882668,0,0.014993315232456336,0
sujin_test_03,sujin,sujin_test_03,unknown,test,7.0,10.0,8.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0013620107201859355,0,0.006814532525094096,0
sujin_test_03,sujin,sujin_test_03,unknown,test,7.5,10.5,9.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0005877084913663566,0,0.0030784381048574523,0
sujin_test_03,sujin,sujin_test_03,unknown,test,8.0,11.0,9.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00023057420912664384,0,0.0013697197674189675,0
sujin_test_03,sujin,sujin_test_03,unknown,test,8.5,11.5,10.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00020345918892417103,0,0.0006699634203220896,0
sujin_test_03,sujin,sujin_test_03,unknown,test,9.0,12.0,10.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0001911551516968757,0,0.00038267845914696124,0
sujin_test_03,sujin,sujin_test_03,unknown,test,9.5,12.5,11.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00019469708786346018,0,0.0002698896363768606,0
sujin_test_03,sujin,sujin_test_03,unknown,test,10.0,13.0,11.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00024260752252303064,0,0.00025352036806456263,0
sujin_test_03,sujin,sujin_test_03,unknown,test,10.5,13.5,12.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0002420017699478194,0,0.0002466092091945167,0
sujin_test_03,sujin,sujin_test_03,unknown,test,11.0,14.0,12.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0002636499993968755,0,0.000256833683315932,0
sujin_test_03,sujin,sujin_test_03,unknown,test,11.5,14.5,13.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00024831484188325703,0,0.000251722378456327,0
sujin_test_03,sujin,sujin_test_03,unknown,test,12.0,15.0,13.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0002689083630684763,0,0.00026203396922361657,0
sujin_test_03,sujin,sujin_test_03,unknown,test,12.5,15.5,14.0,standing,0,hard_negative,0.8333333333333334,0.1666666666666666,1.0,0.0,4.0,,standing:25|walking:5,0,0.0003063750627916306,0,0.000288638625364425,0
sujin_test_03,sujin,sujin_test_03,unknown,test,13.0,16.0,14.5,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|walking:10,0,0.00030008458998054266,0,0.0002955062041340956,0
sujin_test_03,sujin,sujin_test_03,unknown,test,13.5,16.5,15.0,standing,0,hard_negative,0.5,0.5,1.0,0.0,4.0,,standing:15|walking:15,0,0.000290923984721303,0,0.00029275687248642005,0
sujin_test_03,sujin,sujin_test_03,unknown,test,14.0,17.0,15.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|walking:20,0,0.000257891311775893,0,0.0002718375360601038,0
sujin_test_03,sujin,sujin_test_03,unknown,test,14.5,17.5,16.0,standing,0,hard_negative,0.1666666666666666,0.8333333333333334,1.0,0.0,4.0,,standing:5|walking:25,0,0.0003464672190602869,0,0.00031661534586021364,0
sujin_test_03,sujin,sujin_test_03,unknown,test,15.0,18.0,16.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00035135282087139785,0,0.0003374578308669242,0
sujin_test_03,sujin,sujin_test_03,unknown,test,15.5,18.5,17.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0002741131465882063,0,0.0002994510202996934,0
sujin_test_03,sujin,sujin_test_03,unknown,test,16.0,19.0,17.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00032817883766256273,0,0.000316687710717415,0
sujin_test_03,sujin,sujin_test_03,unknown,test,16.5,19.5,18.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.000498801120556891,0,0.00042595575662110057,0
sujin_test_03,sujin,sujin_test_03,unknown,test,17.0,20.0,18.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0004941918305121362,0,0.00046689740095572194,0
sujin_test_03,sujin,sujin_test_03,unknown,test,17.5,20.5,19.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.5387789011001587,0,0.3234540996204775,0
sujin_test_03,sujin,sujin_test_03,unknown,test,18.0,21.0,19.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9931417107582092,1,0.7252666663031164,0
sujin_test_03,sujin,sujin_test_03,unknown,test,18.5,21.5,20.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9984562397003174,1,0.8891804103414369,0
sujin_test_03,sujin,sujin_test_03,unknown,test,19.0,22.0,20.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992201328277588,1,0.95520424383323,0
sujin_test_03,sujin,sujin_test_03,unknown,test,19.5,22.5,21.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9993152618408203,1,0.9816708546377841,1
sujin_test_03,sujin,sujin_test_03,unknown,test,20.0,23.0,21.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992368221282959,1,0.9922104351320912,1
sujin_test_03,sujin,sujin_test_03,unknown,test,20.5,23.5,22.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9990535378456116,1,0.9963162967602034,1
sujin_test_03,sujin,sujin_test_03,unknown,test,21.0,24.0,22.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9917750358581543,1,0.993591540218974,1
sujin_test_03,sujin,sujin_test_03,unknown,test,21.5,24.5,23.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.554991602897644,0,0.7304315778261761,1
sujin_test_03,sujin,sujin_test_03,unknown,test,22.0,25.0,23.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.2665800154209137,0,0.45212064038301863,1
sujin_test_03,sujin,sujin_test_03,unknown,test,22.5,25.5,24.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.022198868915438652,0,0.19416757750247066,0
sujin_test_03,sujin,sujin_test_03,unknown,test,23.0,26.0,24.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0076749734580516815,0,0.08227201507581927,0
sujin_test_03,sujin,sujin_test_03,unknown,test,23.5,26.5,25.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.06890107691287994,0,0.07424945217805567,0
sujin_test_03,sujin,sujin_test_03,unknown,test,24.0,27.0,25.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9842557311058044,1,0.6202532195347049,0
sujin_test_03,sujin,sujin_test_03,unknown,test,24.5,27.5,26.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9970130920410156,1,0.8463091430384914,0
sujin_test_03,sujin,sujin_test_03,unknown,test,25.0,28.0,26.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9989087581634521,1,0.9378689121134678,0
sujin_test_03,sujin,sujin_test_03,unknown,test,25.5,28.5,27.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9993557333946228,1,0.9747610048821608,1
sujin_test_03,sujin,sujin_test_03,unknown,test,26.0,29.0,27.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9993591904640198,1,0.9895199162312762,1
sujin_test_03,sujin,sujin_test_03,unknown,test,26.5,29.5,28.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9995576739311218,1,0.9955425708511836,1
sujin_test_03,sujin,sujin_test_03,unknown,test,27.0,30.0,28.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9994520545005798,1,0.9978882610408213,1
sujin_test_03,sujin,sujin_test_03,unknown,test,27.5,30.5,29.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9974834322929382,1,0.9976453637920915,1
sujin_test_03,sujin,sujin_test_03,unknown,test,28.0,31.0,29.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.979685366153717,1,0.9868693652090668,1
sujin_test_03,sujin,sujin_test_03,unknown,test,28.5,31.5,30.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9667278528213501,1,0.9747844577764367,1
sujin_test_03,sujin,sujin_test_03,unknown,test,29.0,32.0,30.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9166215658187866,1,0.9398867226018466,1
sujin_test_03,sujin,sujin_test_03,unknown,test,29.5,32.5,31.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.7201272249221802,0,0.8080310239940467,1
sujin_test_03,sujin,sujin_test_03,unknown,test,30.0,33.0,31.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9152107238769531,1,0.8723388439237905,1
sujin_test_03,sujin,sujin_test_03,unknown,test,30.5,33.5,32.0,standing,0,hard_negative,0.0,0.8333333333333334,0.8333333333333334,0.0,4.0,,transition:5|walking:25,0,0.9977420568466187,1,0.9475807716774874,1
sujin_test_03,sujin,sujin_test_03,unknown,test,46.5,49.5,48.0,standing,0,hard_negative,0.0,0.8333333333333334,0.8333333333333334,0.0,4.0,,raising_arms:25|transition:5,0,0.0004295801045373082,0,0.3792900567337174,1
sujin_test_03,sujin,sujin_test_03,unknown,test,47.0,50.0,48.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00043827699846588075,0,0.1519789888925665,1
sujin_test_03,sujin,sujin_test_03,unknown,test,47.5,50.5,49.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0004012287245132029,0,0.06103233279173453,0
sujin_test_03,sujin,sujin_test_03,unknown,test,48.0,51.0,49.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0002494569343980402,0,0.024562607277332636,0
sujin_test_03,sujin,sujin_test_03,unknown,test,48.5,51.5,50.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00018584066128823906,0,0.009936547307705998,0
sujin_test_03,sujin,sujin_test_03,unknown,test,49.0,52.0,50.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00027963690808974206,0,0.004142401067936245,0
sujin_test_03,sujin,sujin_test_03,unknown,test,49.5,52.5,51.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00022021631593815982,0,0.0017890902167373938,0
sujin_test_03,sujin,sujin_test_03,unknown,test,50.0,53.0,51.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0003818317491095513,0,0.0009447351361606883,0
sujin_test_03,sujin,sujin_test_03,unknown,test,50.5,53.5,52.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00038671374204568565,0,0.0006099222996916868,0
sujin_test_03,sujin,sujin_test_03,unknown,test,51.0,54.0,52.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00058595254085958,0,0.0005955404443924227,0
sujin_test_03,sujin,sujin_test_03,unknown,test,51.5,54.5,53.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0004854254948440939,0,0.0005294714746634254,0
sujin_test_03,sujin,sujin_test_03,unknown,test,52.0,55.0,53.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00040261150570586324,0,0.0004533554932888881,0
sujin_test_03,sujin,sujin_test_03,unknown,test,52.5,55.5,54.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0011995660606771708,0,0.0009010818337218576,0
sujin_test_03,sujin,sujin_test_03,unknown,test,53.0,56.0,54.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0010275591630488634,0,0.000976968231318061,0
sujin_test_03,sujin,sujin_test_03,unknown,test,53.5,56.5,55.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.001484585227444768,0,0.001281538428994085,0
sujin_test_03,sujin,sujin_test_03,unknown,test,54.0,57.0,55.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.007181490771472454,0,0.0048215098344811065,0
sujin_test_03,sujin,sujin_test_03,unknown,test,54.5,57.5,56.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.07410239428281784,0,0.046390040503483145,0
sujin_test_03,sujin,sujin_test_03,unknown,test,55.0,58.0,56.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.003913113381713629,0,0.020903884230421436,0
sujin_test_03,sujin,sujin_test_03,unknown,test,55.5,58.5,57.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0010824492201209068,0,0.009011023224241119,0
sujin_test_03,sujin,sujin_test_03,unknown,test,56.0,59.0,57.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0020454649347811937,0,0.004831688250565164,0
sujin_test_03,sujin,sujin_test_03,unknown,test,56.5,59.5,58.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0021393124479800463,0,0.0032162627690140934,0
sujin_test_03,sujin,sujin_test_03,unknown,test,57.0,60.0,58.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0011541030835360289,0,0.0019789669577272547,0
sujin_test_03,sujin,sujin_test_03,unknown,test,57.5,60.5,59.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0005498697864823043,0,0.0011215086549802846,0
sujin_test_03,sujin,sujin_test_03,unknown,test,58.0,61.0,59.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0004335636622272432,0,0.0007087416593284598,0
sujin_test_03,sujin,sujin_test_03,unknown,test,58.5,61.5,60.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00034847267670556903,0,0.0004925802697547253,0
sujin_test_03,sujin,sujin_test_03,unknown,test,59.0,62.0,60.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00023773022985551506,0,0.0003396702458151992,0
sujin_test_03,sujin,sujin_test_03,unknown,test,59.5,62.5,61.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00020049042359460145,0,0.00025616235248284054,0
sujin_test_03,sujin,sujin_test_03,unknown,test,60.0,63.0,61.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00018632752471603453,0,0.00021426145582275694,0
sujin_test_03,sujin,sujin_test_03,unknown,test,60.5,63.5,62.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00022163434186950326,0,0.00021868518745080473,0
sujin_test_03,sujin,sujin_test_03,unknown,test,61.0,64.0,62.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0002562249719630927,0,0.0002412090581581775,0
sujin_test_03,sujin,sujin_test_03,unknown,test,61.5,64.5,63.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00031924800714477897,0,0.0002880324275501384,0
sujin_test_03,sujin,sujin_test_03,unknown,test,62.0,65.0,63.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00045620498713105917,0,0.0003889359632986909,0
sujin_test_03,sujin,sujin_test_03,unknown,test,62.5,65.5,64.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0006292816251516342,0,0.0005331433604104569,0
sujin_test_03,sujin,sujin_test_03,unknown,test,63.0,66.0,64.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0009077542345039546,0,0.0007579098848665556,0
sujin_test_03,sujin,sujin_test_03,unknown,test,63.5,66.5,65.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0003633909800555557,0,0.0005211985419799557,0
sujin_test_03,sujin,sujin_test_03,unknown,test,64.0,67.0,65.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00025990180438384414,0,0.00036442049942228875,0
sujin_test_03,sujin,sujin_test_03,unknown,test,64.5,67.5,66.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00022595042537432164,0,0.0002813384549935085,0
sujin_test_03,sujin,sujin_test_03,unknown,test,65.0,68.0,66.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0004119091317988932,0,0.00035968086107673934,0
sujin_test_03,sujin,sujin_test_03,unknown,test,65.5,68.5,67.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.000449818791821599,0,0.00041376361952365513,0
sujin_test_03,sujin,sujin_test_03,unknown,test,66.0,69.0,67.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0006659954669885337,0,0.0005651027280025823,0
sujin_test_03,sujin,sujin_test_03,unknown,test,66.5,69.5,68.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0012088450603187084,0,0.000951348127392258,0
sujin_test_03,sujin,sujin_test_03,unknown,test,67.0,70.0,68.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.001257535070180893,0,0.001135060293065439,0
sujin_test_03,sujin,sujin_test_03,unknown,test,67.5,70.5,69.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0008643618784844875,0,0.0009726412443168682,0
sujin_test_03,sujin,sujin_test_03,unknown,test,68.0,71.0,69.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0008937018574215472,0,0.0009252776121796756,0
sujin_test_03,sujin,sujin_test_03,unknown,test,68.5,71.5,70.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0007337913266383111,0,0.0008103858408548569,0
sujin_test_03,sujin,sujin_test_03,unknown,test,69.0,72.0,70.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0005223532789386809,0,0.0006375663037051513,0
sujin_test_03,sujin,sujin_test_03,unknown,test,69.5,72.5,71.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00042896592640317976,0,0.0005124060773239684,0
