sample_id,person,action,first_stage_split,path,frames,valid_frames,segments,duration_sec,out_of_range_ratio,variant,source_checkpoint,scaler_id
yena_sit_normal_07,yena,sit_normal,train,yena_sit_normal_07.npz,133,114,1,13.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_normal_08,yena,sit_normal,train,yena_sit_normal_08.npz,136,117,1,13.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_normal_09,yena,sit_normal,train,yena_sit_normal_09.npz,125,106,1,12.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_to_stand_normal_01,yena,sit_to_stand_normal,train,yena_sit_to_stand_normal_01.npz,123,104,1,12.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_to_stand_normal_02,yena,sit_to_stand_normal,train,yena_sit_to_stand_normal_02.npz,135,116,1,13.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_to_stand_normal_03,yena,sit_to_stand_normal,train,yena_sit_to_stand_normal_03.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_to_stand_normal_04,yena,sit_to_stand_normal,train,yena_sit_to_stand_normal_04.npz,123,104,1,12.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_slow_lie_down_01,yena,slow_lie_down,train,yena_slow_lie_down_01.npz,1804,1785,1,180.3000030517578,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_01,yena,stand_normal,train,yena_stand_normal_01.npz,630,611,1,62.900001525878906,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_02,yena,stand_normal,train,yena_stand_normal_02.npz,103,84,1,10.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_04,yena,stand_normal,train,yena_stand_normal_04.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_05,yena,stand_normal,train,yena_stand_normal_05.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_06,yena,stand_normal,train,yena_stand_normal_06.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_07,yena,stand_normal,train,yena_stand_normal_07.npz,132,113,1,13.100000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_08,yena,stand_normal,train,yena_stand_normal_08.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_10,yena,stand_normal,train,yena_stand_normal_10.npz,125,106,1,12.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_02,yena,walk_normal,train,yena_walk_normal_02.npz,135,116,1,13.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_03,yena,walk_normal,train,yena_walk_normal_03.npz,125,106,1,12.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_04,yena,walk_normal,train,yena_walk_normal_04.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_05,yena,walk_normal,train,yena_walk_normal_05.npz,137,118,1,13.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_06,yena,walk_normal,train,yena_walk_normal_06.npz,133,114,1,13.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_07,yena,walk_normal,train,yena_walk_normal_07.npz,136,117,1,13.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_08,yena,walk_normal,train,yena_walk_normal_08.npz,132,113,1,13.100000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_09,yena,walk_normal,train,yena_walk_normal_09.npz,137,118,1,13.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_10,yena,walk_normal,train,yena_walk_normal_10.npz,139,120,1,13.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_11,yena,walk_normal,train,yena_walk_normal_11.npz,132,113,1,13.100000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_12,yena,walk_normal,train,yena_walk_normal_12.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_13,yena,walk_normal,train,yena_walk_normal_13.npz,134,115,1,13.300000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
hoyeon_lie_down_normal_01,hoyeon,lie_down_normal,validation,hoyeon_lie_down_normal_01.npz,1800,1781,1,179.89999389648438,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_04,sujin,fall_normal,validation,sujin_fall_normal_04.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_05,sujin,fall_normal,validation,sujin_fall_normal_05.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_stay_down_03,sujin,fall_stay_down,validation,sujin_fall_stay_down_03.npz,105,86,1,10.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_stay_down_04,sujin,fall_stay_down,validation,sujin_fall_stay_down_04.npz,103,84,1,10.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_free_activity_normal_01,sujin,free_activity_normal,validation,sujin_free_activity_normal_01.npz,1800,1781,1,179.89999389648438,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_01,sujin,pick_up_normal,validation,sujin_pick_up_normal_01.npz,1804,1785,1,180.3000030517578,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_12,sujin,pick_up_normal,validation,sujin_pick_up_normal_12.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_normal_02,sujin,sit_normal,validation,sujin_sit_normal_02.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_to_stand_normal_02,sujin,sit_to_stand_normal,validation,sujin_sit_to_stand_normal_02.npz,1801,1782,1,180.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_sit_to_stand_normal_06,sujin,sit_to_stand_normal,validation,sujin_sit_to_stand_normal_06.npz,125,106,1,12.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_slow_lie_down_01,sujin,slow_lie_down,validation,sujin_slow_lie_down_01.npz,1801,1782,1,180.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_stand_normal_06,sujin,stand_normal,validation,sujin_stand_normal_06.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_06,sujin,walk_normal,validation,sujin_walk_normal_06.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_07,sujin,walk_normal,validation,sujin_walk_normal_07.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_walk_normal_13,sujin,walk_normal,validation,sujin_walk_normal_13.npz,130,111,1,12.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_bending_normal_01,yena,bending_normal,validation,yena_bending_normal_01.npz,1810,1791,1,180.89999389648438,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_chair_sit_variation_01,yena,chair_sit_variation,validation,yena_chair_sit_variation_01.npz,1798,1779,1,179.6999969482422,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_08,yena,fall_normal,validation,yena_fall_normal_08.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_12,yena,fall_normal,validation,yena_fall_normal_12.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_fall_normal_14,yena,fall_normal,validation,yena_fall_normal_14.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_normal_03,yena,pick_up_normal,validation,yena_pick_up_normal_03.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_variation_02,yena,pick_up_variation,validation,yena_pick_up_variation_02.npz,139,120,1,13.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_pick_up_variation_03,yena,pick_up_variation,validation,yena_pick_up_variation_03.npz,133,114,1,13.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_normal_01,yena,sit_normal,validation,yena_sit_normal_01.npz,1204,1185,1,120.30000305175781,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_sit_normal_05,yena,sit_normal,validation,yena_sit_normal_05.npz,135,116,1,13.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_03,yena,stand_normal,validation,yena_stand_normal_03.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_09,yena,stand_normal,validation,yena_stand_normal_09.npz,125,106,1,12.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_stand_normal_11,yena,stand_normal,validation,yena_stand_normal_11.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_walk_normal_01,yena,walk_normal,validation,yena_walk_normal_01.npz,1230,1211,1,122.9000015258789,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
hoyeon_test_04,hoyeon,test,test,hoyeon_test_04.npz,1201,1182,1,120.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_test_03,sujin,test,test,sujin_test_03.npz,1202,1183,1,120.0999984741211,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_test_02,yena,test,test,yena_test_02.npz,1200,1181,1,119.9000015258789,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_test_03,yena,test,test,yena_test_03.npz,1087,1068,1,108.5999984741211,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
yena_test_04,yena,test,test,yena_test_04.npz,102,83,1,10.100000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
