sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_sit_normal_01,47.5026,50.50276,sit_normal,0,8.3601606e-08,0.8695729
sujin_sit_normal_01,48.00263,51.00279,sit_normal,0,8.0466066e-08,0.8714968
sujin_sit_normal_01,48.50266,51.502815,sit_normal,0,7.740827e-08,0.87312037
sujin_sit_normal_01,49.002686,52.002842,sit_normal,0,7.681187e-08,0.8734499
sujin_sit_normal_01,49.502712,52.50287,sit_normal,0,7.596001e-08,0.8719976
sujin_sit_normal_01,50.00274,53.002895,sit_normal,0,7.9369194e-08,0.87191856
sujin_sit_normal_01,50.502766,53.502926,sit_normal,0,7.825473e-08,0.8719327
sujin_sit_normal_01,51.002796,54.002953,sit_normal,0,8.0556674e-08,0.8709491
sujin_sit_normal_01,51.502823,54.50298,sit_normal,0,8.060508e-08,0.8701255
sujin_sit_normal_01,52.00285,55.003006,sit_normal,0,7.120962e-08,0.8700516
sujin_sit_normal_01,52.502876,55.503033,sit_normal,0,8.112843e-08,0.8700049
sujin_sit_normal_01,53.002903,56.003063,sit_normal,0,8.108108e-08,0.86938673
sujin_sit_normal_01,53.50293,56.50309,sit_normal,0,8.547632e-08,0.8701669
sujin_sit_normal_01,54.00296,57.003117,sit_normal,0,8.180778e-08,0.87252307
sujin_sit_normal_01,54.502987,57.503143,sit_normal,0,9.417382e-08,0.87061673
sujin_sit_normal_01,55.003014,58.00317,sit_normal,0,8.877915e-08,0.869889
sujin_sit_normal_01,55.50304,58.503197,sit_normal,0,7.829325e-08,0.8710309
sujin_sit_normal_01,56.003067,59.003227,sit_normal,0,7.4822594e-08,0.872464
sujin_sit_normal_01,56.503098,59.503254,sit_normal,0,6.932191e-08,0.871953
sujin_sit_normal_01,57.003124,60.00328,sit_normal,0,7.376549e-08,0.8720227
sujin_sit_normal_01,57.50315,60.503307,sit_normal,0,7.041035e-08,0.8755202
sujin_sit_normal_01,58.003178,61.003334,sit_normal,0,7.071384e-08,0.87604403
sujin_sit_normal_01,58.503204,61.503365,sit_normal,0,6.5990164e-08,0.8759965
sujin_sit_normal_01,59.00323,62.00339,sit_normal,0,6.9006234e-08,0.8756543
sujin_sit_normal_01,59.50326,62.503418,sit_normal,0,7.606207e-08,0.8763571
sujin_sit_normal_01,60.00329,63.003445,sit_normal,0,9.288052e-08,0.8666535
sujin_sit_normal_01,60.503315,63.50347,sit_normal,0,9.736246e-08,0.85965383
sujin_sit_normal_01,61.00334,64.0035,sit_normal,0,1.0298974e-07,0.8565018
sujin_sit_normal_01,61.50337,64.503525,sit_normal,0,1.2274502e-07,0.85285157
sujin_sit_normal_01,62.0034,65.003555,sit_normal,0,1.5234227e-07,0.8497989
sujin_sit_normal_01,62.503426,65.503586,sit_normal,0,3.0675906e-07,0.84593195
sujin_sit_normal_01,63.003452,66.00361,sit_normal,0,1.4327703e-06,0.8486601
sujin_sit_normal_01,63.50348,66.50364,sit_normal,0,1.0078447e-06,0.8537459
sujin_sit_normal_01,64.00351,67.00366,sit_normal,0,8.087965e-07,0.8502464
sujin_sit_normal_01,64.50353,67.50369,sit_normal,0,3.0048577e-07,0.8488557
sujin_sit_normal_01,65.00356,68.003716,sit_normal,0,1.89139e-07,0.8481844
sujin_sit_normal_01,65.503586,68.503746,sit_normal,0,1.3875314e-07,0.8516919
sujin_sit_normal_01,66.00362,69.00378,sit_normal,0,1.2033901e-07,0.854049
sujin_sit_normal_01,66.50365,69.5038,sit_normal,0,9.926497e-08,0.8577292
sujin_sit_normal_01,67.00367,70.00383,sit_normal,0,9.08415e-08,0.86244214
sujin_sit_normal_01,67.5037,70.50385,sit_normal,0,8.314996e-08,0.8679108
sujin_sit_normal_01,68.00372,71.00388,sit_normal,0,7.196757e-08,0.8742488
sujin_sit_normal_01,68.50375,71.503914,sit_normal,0,7.117432e-08,0.8766538
sujin_sit_normal_01,69.003784,72.00394,sit_normal,0,6.7659656e-08,0.8775006
sujin_sit_normal_01,69.50381,72.50397,sit_normal,0,6.7770344e-08,0.87825614
sujin_sit_normal_01,70.00384,73.00399,sit_normal,0,6.646259e-08,0.8786921
sujin_sit_normal_01,70.50386,73.50402,sit_normal,0,6.473787e-08,0.8787581
sujin_sit_normal_01,71.00389,74.00405,sit_normal,0,6.197926e-08,0.8776038
sujin_sit_normal_01,71.50392,74.504074,sit_normal,0,6.7203196e-08,0.8766854
sujin_sit_normal_01,72.003944,75.004105,sit_normal,0,6.6084255e-08,0.87638205
sujin_sit_normal_01,72.503975,75.50413,sit_normal,0,7.01586e-08,0.8750089
sujin_sit_normal_01,73.004,76.00416,sit_normal,0,7.2003274e-08,0.87422824
sujin_sit_normal_01,73.50403,76.50419,sit_normal,0,7.8004675e-08,0.8735488
sujin_sit_normal_01,74.00405,77.00421,sit_normal,0,7.173419e-08,0.87366253
sujin_sit_normal_01,74.50408,77.50424,sit_normal,0,7.715208e-08,0.87348175
sujin_sit_normal_01,75.00411,78.004265,sit_normal,0,1.10004216e-07,0.8627685
sujin_sit_normal_01,75.504135,78.504295,sit_normal,0,1.5082439e-07,0.85064274
sujin_sit_normal_01,76.004166,79.00432,sit_normal,0,1.797398e-07,0.8460777
sujin_sit_normal_01,76.50419,79.50435,sit_normal,0,2.123914e-07,0.8368247
sujin_sit_normal_01,77.00422,80.00438,sit_normal,0,2.446674e-07,0.8312107
sujin_sit_normal_01,77.50425,80.5044,sit_normal,0,2.2448862e-07,0.83078325
sujin_sit_normal_01,78.00427,81.00443,sit_normal,0,1.8625498e-07,0.8389451
sujin_sit_normal_01,78.5043,81.504456,sit_normal,0,1.3585003e-07,0.85131717
sujin_sit_normal_01,79.004326,82.004486,sit_normal,0,1.14375595e-07,0.85766315
sujin_sit_normal_01,79.50436,82.50452,sit_normal,0,9.090164e-08,0.865036
sujin_sit_normal_01,80.00439,83.00454,sit_normal,0,7.4080766e-08,0.8747216
sujin_sit_normal_01,80.50441,83.50457,sit_normal,0,6.464274e-08,0.8800845
sujin_sit_normal_01,81.00444,84.00459,sit_normal,0,6.424498e-08,0.87980765
sujin_sit_normal_01,81.50446,84.50462,sit_normal,0,6.398451e-08,0.87976474
sujin_sit_normal_01,82.00449,85.004654,sit_normal,0,6.369835e-08,0.88000464
sujin_sit_normal_01,82.504524,85.50468,sit_normal,0,6.3699815e-08,0.88007295
sujin_sit_normal_01,83.00455,86.00471,sit_normal,0,6.166371e-08,0.8812213
sujin_sit_normal_01,83.50458,86.50473,sit_normal,0,6.900649e-08,0.8813607
sujin_sit_normal_01,84.0046,87.00476,sit_normal,0,1.06658796e-07,0.86369914
sujin_sit_normal_01,84.50463,87.50479,sit_normal,0,1.2817414e-07,0.857279
sujin_sit_normal_01,85.004654,88.004814,sit_normal,0,1.4728363e-07,0.853721
sujin_sit_normal_01,85.504684,88.504845,sit_normal,0,1.894795e-07,0.8501308
sujin_sit_normal_01,86.004715,89.00487,sit_normal,0,2.7817305e-07,0.8445157
sujin_sit_normal_01,86.50474,89.5049,sit_normal,0,3.2048098e-07,0.8417686
sujin_sit_normal_01,87.00477,90.00492,sit_normal,0,2.6352723e-07,0.8435321
sujin_sit_normal_01,87.50479,90.50495,sit_normal,0,2.5948665e-07,0.8464576
sujin_sit_normal_01,88.00482,91.00498,sit_normal,0,2.681056e-07,0.846048
sujin_sit_normal_01,88.50485,91.505005,sit_normal,0,3.2032546e-07,0.8438728
sujin_sit_normal_01,89.004875,92.005035,sit_normal,0,2.9719098e-07,0.8458975
sujin_sit_normal_01,89.504906,92.50506,sit_normal,0,3.0989267e-07,0.8463683
sujin_sit_normal_01,90.00493,93.00509,sit_normal,0,2.4279583e-07,0.84542704
sujin_sit_normal_01,90.50496,93.50512,sit_normal,0,2.5076255e-07,0.8428328
sujin_sit_normal_01,91.00499,94.00514,sit_normal,0,3.1690652e-07,0.84143156
sujin_sit_normal_01,91.50501,94.50517,sit_normal,0,2.7112785e-07,0.84170026
sujin_sit_normal_01,92.00504,95.005196,sit_normal,0,2.7644398e-07,0.84103537
sujin_sit_normal_01,92.505066,95.505226,sit_normal,0,3.6018935e-07,0.8427728
sujin_sit_normal_01,93.0051,96.00526,sit_normal,0,2.6262026e-07,0.84294933
sujin_sit_normal_01,93.50513,96.50528,sit_normal,0,2.2041677e-07,0.8477942
sujin_sit_normal_01,94.00515,97.00531,sit_normal,0,1.7012245e-07,0.85125816
sujin_sit_normal_01,94.50518,97.50533,sit_normal,0,1.3545726e-07,0.85634094
sujin_sit_normal_01,95.0052,98.00536,sit_normal,0,1.1629714e-07,0.85916644
sujin_sit_normal_01,95.50523,98.505394,sit_normal,0,1.0963138e-07,0.86309093
sujin_sit_normal_01,96.00526,99.00542,sit_normal,0,8.902264e-08,0.86642796
sujin_sit_normal_01,96.50529,99.50545,sit_normal,0,7.9052526e-08,0.8692594
sujin_sit_normal_01,97.00532,100.00547,sit_normal,0,6.981552e-08,0.8732384
sujin_sit_normal_01,97.50534,100.5055,sit_normal,0,8.0135244e-08,0.8702057
sujin_sit_normal_01,98.00537,101.00552,sit_normal,0,8.5439815e-08,0.8691227
sujin_sit_normal_01,98.505394,101.505554,sit_normal,0,9.012442e-08,0.8684741
sujin_sit_normal_01,99.005424,102.005585,sit_normal,0,8.781851e-08,0.86881924
sujin_sit_normal_01,99.505455,102.50561,sit_normal,0,8.527132e-08,0.86932343
sujin_sit_normal_01,100.00548,103.00564,sit_normal,0,7.829669e-08,0.86887497
sujin_sit_normal_01,100.50551,103.50566,sit_normal,0,8.536065e-08,0.86852664
sujin_sit_normal_01,101.00553,104.00569,sit_normal,0,7.8153e-08,0.8686346
sujin_sit_normal_01,101.50556,104.50572,sit_normal,0,8.285234e-08,0.86822003
sujin_sit_normal_01,102.00559,105.005745,sit_normal,0,8.745078e-08,0.86718464
sujin_sit_normal_01,102.505615,105.505775,sit_normal,0,8.8407056e-08,0.8662813
sujin_sit_normal_01,103.005646,106.0058,sit_normal,0,8.966201e-08,0.8671272
sujin_sit_normal_01,103.50567,106.50583,sit_normal,0,7.9060364e-08,0.86908937
sujin_sit_normal_01,104.0057,107.00586,sit_normal,0,7.920617e-08,0.8706933
sujin_sit_normal_01,104.50573,107.50588,sit_normal,0,8.63522e-08,0.8707715
sujin_sit_normal_01,105.00575,108.00591,sit_normal,0,7.694282e-08,0.8718216
sujin_sit_normal_01,105.50578,108.505936,sit_normal,0,7.775274e-08,0.87312263
sujin_sit_normal_01,106.005806,109.00597,sit_normal,0,7.7712116e-08,0.87309283
sujin_sit_normal_01,106.50584,109.506,sit_normal,0,7.661507e-08,0.87378824
sujin_sit_normal_01,107.00586,110.00602,sit_normal,0,7.406706e-08,0.8736288
sujin_sit_normal_01,107.50589,110.50605,sit_normal,0,7.6411055e-08,0.8736853
sujin_sit_normal_01,108.00592,111.00607,sit_normal,0,7.7485076e-08,0.87261856
sujin_sit_normal_01,108.50594,111.5061,sit_normal,0,7.508994e-08,0.8731177
sujin_sit_normal_01,109.005974,112.00613,sit_normal,0,7.267978e-08,0.8739029
sujin_sit_normal_01,109.506,112.50616,sit_normal,0,7.563314e-08,0.8726414
sujin_sit_normal_01,110.00603,113.00619,sit_normal,0,7.652496e-08,0.87184405
sujin_sit_normal_01,110.50606,113.50621,sit_normal,0,9.233297e-08,0.8693915
sujin_sit_normal_01,111.00608,114.00624,sit_normal,0,1.2704007e-07,0.8567576
sujin_sit_normal_01,111.50611,114.50626,sit_normal,0,1.5197543e-07,0.8526194
sujin_sit_normal_01,112.006134,115.006294,sit_normal,0,2.1411172e-07,0.84788877
sujin_sit_normal_01,112.506165,115.506325,sit_normal,0,2.7129676e-07,0.8419099
sujin_sit_normal_01,113.006195,116.00635,sit_normal,0,2.4865835e-07,0.8401682
sujin_sit_normal_01,113.50622,116.50638,sit_normal,0,1.8239209e-07,0.8437468
sujin_sit_normal_01,114.00625,117.0064,sit_normal,0,1.3708222e-07,0.85266024
sujin_sit_normal_01,114.50627,117.50643,sit_normal,0,1.04777335e-07,0.8598338
sujin_sit_normal_01,115.0063,118.00646,sit_normal,0,1.09254586e-07,0.8646673
sujin_sit_normal_01,115.50633,118.506485,sit_normal,0,8.41582e-08,0.86848086
sujin_sit_normal_01,116.006355,119.006516,sit_normal,0,7.7648856e-08,0.8719132
sujin_sit_normal_01,116.506386,119.50654,sit_normal,0,6.876094e-08,0.8784085
sujin_sit_normal_01,117.00641,120.00657,sit_normal,0,6.9470424e-08,0.87851495
sujin_sit_normal_01,117.50644,120.5066,sit_normal,0,9.874284e-08,0.8772751
sujin_sit_normal_01,118.00646,121.00662,sit_normal,0,1.130696e-07,0.8708951
sujin_sit_normal_01,118.50649,121.50665,sit_normal,0,1.2977026e-07,0.8690953
sujin_sit_to_stand_normal_01,0.0,3.0001605,sit_to_stand_normal,0,1.1467181e-05,0.8644825
sujin_sit_to_stand_normal_01,0.5000277,3.5001884,sit_to_stand_normal,0,8.378521e-06,0.8217309
sujin_sit_to_stand_normal_01,1.0000554,4.000216,sit_to_stand_normal,0,3.1962652e-06,0.889092
sujin_sit_to_stand_normal_01,1.5000831,4.5002437,sit_to_stand_normal,0,1.9582237e-06,0.8644586
sujin_sit_to_stand_normal_01,2.0001109,5.0002713,sit_to_stand_normal,0,2.2642812e-06,0.8488583
sujin_sit_to_stand_normal_01,2.5001385,5.500299,sit_to_stand_normal,0,2.6477574e-06,0.83943146
sujin_sit_to_stand_normal_01,3.0001662,6.0003266,sit_to_stand_normal,0,3.755864e-06,0.86051655
sujin_sit_to_stand_normal_01,3.5001938,6.5003543,sit_to_stand_normal,0,3.2223138e-06,0.8643757
sujin_sit_to_stand_normal_01,4.0002217,7.000382,sit_to_stand_normal,0,8.242965e-07,0.8609576
sujin_sit_to_stand_normal_01,4.5002494,7.50041,sit_to_stand_normal,0,1.2437376e-06,0.85816085
sujin_sit_to_stand_normal_01,5.000277,8.000438,sit_to_stand_normal,0,1.7892587e-06,0.86019987
sujin_sit_to_stand_normal_01,5.5003047,8.500465,sit_to_stand_normal,0,1.2340752e-06,0.87723565
sujin_sit_to_stand_normal_01,6.0003324,9.000493,sit_to_stand_normal,0,2.0289167e-06,0.8815085
sujin_sit_to_stand_normal_01,6.50036,9.500521,sit_to_stand_normal,0,3.0021727e-06,0.8591319
sujin_sit_to_stand_normal_01,7.0003877,10.000549,sit_to_stand_normal,0,4.2337933e-06,0.851793
sujin_sit_to_stand_normal_01,7.5004153,10.500577,sit_to_stand_normal,0,4.860898e-06,0.8338216
sujin_sit_to_stand_normal_01,8.000443,11.000605,sit_to_stand_normal,0,4.4915564e-06,0.79390293
sujin_sit_to_stand_normal_01,8.500471,11.500632,sit_to_stand_normal,0,2.3265743e-06,0.8114555
sujin_sit_to_stand_normal_01,9.000499,12.00066,sit_to_stand_normal,0,1.1896961e-06,0.8358316
sujin_sit_to_stand_normal_01,9.500526,12.500688,sit_to_stand_normal,0,4.4791844e-07,0.86460394
sujin_sit_to_stand_normal_01,10.000554,13.000715,sit_to_stand_normal,0,6.922202e-07,0.8665848
sujin_sit_to_stand_normal_01,10.500582,13.500743,sit_to_stand_normal,0,2.164159e-07,0.84362376
sujin_sit_to_stand_normal_01,11.000609,14.000771,sit_to_stand_normal,0,2.646202e-07,0.82345027
sujin_sit_to_stand_normal_01,11.500637,14.500798,sit_to_stand_normal,0,2.1473961e-06,0.78366256
sujin_sit_to_stand_normal_01,12.000665,15.000826,sit_to_stand_normal,0,1.4134296e-06,0.7857631
sujin_sit_to_stand_normal_01,12.500692,15.500854,sit_to_stand_normal,0,1.0589677e-06,0.8127642
sujin_sit_to_stand_normal_01,13.00072,16.000881,sit_to_stand_normal,0,1.4915698e-06,0.7968104
sujin_sit_to_stand_normal_01,13.500748,16.50091,sit_to_stand_normal,0,1.6072071e-06,0.78581154
sujin_sit_to_stand_normal_01,14.000775,17.000937,sit_to_stand_normal,0,3.2007886e-06,0.77733994
sujin_sit_to_stand_normal_01,14.500803,17.500965,sit_to_stand_normal,0,4.7721544e-05,0.75393486
sujin_sit_to_stand_normal_01,15.000831,18.000992,sit_to_stand_normal,0,1.3649062e-05,0.7603572
sujin_sit_to_stand_normal_01,15.500858,18.50102,sit_to_stand_normal,0,6.8625127e-06,0.73160887
sujin_sit_to_stand_normal_01,16.000887,19.001047,sit_to_stand_normal,0,3.5673022e-06,0.76695716
sujin_sit_to_stand_normal_01,16.500914,19.501076,sit_to_stand_normal,0,2.8659945e-06,0.7735615
sujin_sit_to_stand_normal_01,17.000942,20.001102,sit_to_stand_normal,0,2.8123363e-06,0.78366315
sujin_sit_to_stand_normal_01,17.500969,20.501131,sit_to_stand_normal,0,4.1681906e-06,0.7940325
sujin_sit_to_stand_normal_01,18.000998,21.001158,sit_to_stand_normal,0,9.758956e-06,0.8039093
sujin_sit_to_stand_normal_01,18.501024,21.501186,sit_to_stand_normal,0,4.2324614e-06,0.81346375
sujin_sit_to_stand_normal_01,19.001053,22.001213,sit_to_stand_normal,0,4.7006138e-06,0.7980859
sujin_sit_to_stand_normal_01,19.50108,22.501242,sit_to_stand_normal,0,4.4253766e-06,0.83592325
sujin_sit_to_stand_normal_01,20.001108,23.001268,sit_to_stand_normal,0,3.778858e-06,0.8623485
sujin_sit_to_stand_normal_01,20.501135,23.501297,sit_to_stand_normal,0,6.870849e-07,0.85120887
sujin_sit_to_stand_normal_01,21.001163,24.001324,sit_to_stand_normal,0,7.5083483e-07,0.8253829
sujin_sit_to_stand_normal_01,21.50119,24.501352,sit_to_stand_normal,0,1.882868e-06,0.78307253
sujin_sit_to_stand_normal_01,22.001219,25.001379,sit_to_stand_normal,0,1.4246932e-06,0.77409196
sujin_sit_to_stand_normal_01,22.501247,25.501408,sit_to_stand_normal,0,2.388626e-06,0.74995714
sujin_sit_to_stand_normal_01,23.001274,26.001436,sit_to_stand_normal,0,2.5301294e-06,0.73769844
sujin_sit_to_stand_normal_01,23.501303,26.501463,sit_to_stand_normal,0,1.7125932e-06,0.8178793
sujin_sit_to_stand_normal_01,24.00133,27.001492,sit_to_stand_normal,0,1.0569377e-06,0.8054529
sujin_sit_to_stand_normal_01,24.501358,27.501518,sit_to_stand_normal,0,1.3754753e-06,0.791899
sujin_sit_to_stand_normal_01,25.001385,28.001547,sit_to_stand_normal,0,1.3947143e-06,0.79112345
sujin_sit_to_stand_normal_01,25.501413,28.501574,sit_to_stand_normal,0,1.1188597e-06,0.80473924
sujin_sit_to_stand_normal_01,26.00144,29.001602,sit_to_stand_normal,0,1.982161e-06,0.80784893
sujin_sit_to_stand_normal_01,26.501469,29.501629,sit_to_stand_normal,0,2.0425202e-06,0.8393892
sujin_sit_to_stand_normal_01,27.001495,30.001657,sit_to_stand_normal,0,1.9704792e-06,0.8447203
sujin_sit_to_stand_normal_01,27.501524,30.501684,sit_to_stand_normal,0,3.1400446e-06,0.85569805
sujin_sit_to_stand_normal_01,28.00155,31.001713,sit_to_stand_normal,0,3.9032498e-06,0.86583537
sujin_sit_to_stand_normal_01,28.50158,31.50174,sit_to_stand_normal,0,4.3444325e-06,0.8537919
sujin_sit_to_stand_normal_01,29.001606,32.001766,sit_to_stand_normal,0,5.0721146e-06,0.8375667
sujin_sit_to_stand_normal_01,29.501635,32.501793,sit_to_stand_normal,0,3.0085127e-06,0.83029747
sujin_sit_to_stand_normal_01,30.001661,33.00182,sit_to_stand_normal,0,1.2789919e-06,0.8375254
sujin_sit_to_stand_normal_01,30.50169,33.50185,sit_to_stand_normal,0,1.279785e-06,0.86478126
sujin_sit_to_stand_normal_01,31.001717,34.001877,sit_to_stand_normal,0,1.0237178e-05,0.8506736
sujin_sit_to_stand_normal_01,31.501745,34.501904,sit_to_stand_normal,0,3.7132984e-05,0.8953074
sujin_sit_to_stand_normal_01,32.001774,35.00193,sit_to_stand_normal,0,6.4821543e-06,0.865987
sujin_sit_to_stand_normal_01,32.5018,35.50196,sit_to_stand_normal,0,7.4630843e-06,0.8504874
sujin_sit_to_stand_normal_01,33.001827,36.001987,sit_to_stand_normal,0,8.1056705e-06,0.84533656
sujin_sit_to_stand_normal_01,33.501858,36.502014,sit_to_stand_normal,0,1.600528e-05,0.84022516
sujin_sit_to_stand_normal_01,34.001884,37.002045,sit_to_stand_normal,0,5.1520175e-05,0.83680034
sujin_sit_to_stand_normal_01,34.50191,37.50207,sit_to_stand_normal,0,1.2302937e-05,0.82537985
sujin_sit_to_stand_normal_01,35.001938,38.002098,sit_to_stand_normal,0,5.478067e-06,0.78707445
sujin_sit_to_stand_normal_01,35.50197,38.502125,sit_to_stand_normal,0,8.182093e-06,0.7962829
sujin_sit_to_stand_normal_01,36.001995,39.002155,sit_to_stand_normal,0,1.7242028e-05,0.8054017
sujin_sit_to_stand_normal_01,36.50202,39.502182,sit_to_stand_normal,0,1.328168e-05,0.81842816
sujin_sit_to_stand_normal_01,37.00205,40.00221,sit_to_stand_normal,0,9.202146e-06,0.8305009
sujin_sit_to_stand_normal_01,37.50208,40.502235,sit_to_stand_normal,0,2.953921e-06,0.80621976
sujin_sit_to_stand_normal_01,38.002106,41.002266,sit_to_stand_normal,0,9.076519e-07,0.8379522
sujin_sit_to_stand_normal_01,38.502132,41.502293,sit_to_stand_normal,0,1.8747548e-06,0.87225425
sujin_sit_to_stand_normal_01,39.00216,42.00232,sit_to_stand_normal,0,0.00012520683,0.8743811
sujin_sit_to_stand_normal_01,39.50219,42.502346,sit_to_stand_normal,0,0.0008850983,0.8239146
sujin_sit_to_stand_normal_01,40.002216,43.002377,sit_to_stand_normal,0,1.40063285e-05,0.86824644
sujin_sit_to_stand_normal_01,40.502243,43.502403,sit_to_stand_normal,0,1.1627229e-05,0.8424633
sujin_sit_to_stand_normal_01,41.00227,44.00243,sit_to_stand_normal,0,1.2776698e-05,0.84816176
sujin_sit_to_stand_normal_01,41.5023,44.502457,sit_to_stand_normal,0,1.7455952e-05,0.83998555
sujin_sit_to_stand_normal_01,42.002327,45.002487,sit_to_stand_normal,0,2.1847642e-05,0.83539873
sujin_sit_to_stand_normal_01,42.502354,45.502514,sit_to_stand_normal,0,1.41297305e-05,0.83368194
sujin_sit_to_stand_normal_01,43.00238,46.00254,sit_to_stand_normal,0,4.524065e-06,0.8381972
sujin_sit_to_stand_normal_01,43.50241,46.502567,sit_to_stand_normal,0,2.2003148e-06,0.83775896
sujin_sit_to_stand_normal_01,44.002438,47.002598,sit_to_stand_normal,0,1.6646852e-06,0.8446395
sujin_sit_to_stand_normal_01,44.502464,47.502625,sit_to_stand_normal,0,3.1293484e-06,0.84736145
sujin_sit_to_stand_normal_01,45.002495,48.00265,sit_to_stand_normal,0,6.9466637e-06,0.84269863
sujin_sit_to_stand_normal_01,45.50252,48.50268,sit_to_stand_normal,0,4.3227683e-06,0.8447843
sujin_sit_to_stand_normal_01,46.00255,49.00271,sit_to_stand_normal,0,7.317466e-06,0.85361946
sujin_sit_to_stand_normal_01,46.502575,49.502735,sit_to_stand_normal,0,8.55618e-05,0.811579
sujin_sit_to_stand_normal_01,47.002605,50.00276,sit_to_stand_normal,0,8.207453e-05,0.78623873
sujin_sit_to_stand_normal_01,47.502632,50.502792,sit_to_stand_normal,0,4.739496e-05,0.8192911
sujin_sit_to_stand_normal_01,48.00266,51.00282,sit_to_stand_normal,0,1.0233655e-05,0.8410722
sujin_sit_to_stand_normal_01,48.502686,51.502846,sit_to_stand_normal,0,3.0676451e-06,0.8759958
sujin_sit_to_stand_normal_01,49.002716,52.002872,sit_to_stand_normal,0,2.247209e-06,0.8833019
sujin_sit_to_stand_normal_01,49.502743,52.502903,sit_to_stand_normal,0,2.2715851e-06,0.8767145
sujin_sit_to_stand_normal_01,50.00277,53.00293,sit_to_stand_normal,0,5.894237e-07,0.8346736
sujin_sit_to_stand_normal_01,50.502796,53.502956,sit_to_stand_normal,0,2.3259478e-05,0.8356588
sujin_sit_to_stand_normal_01,51.002827,54.002983,sit_to_stand_normal,0,2.8317834e-06,0.8612641
sujin_sit_to_stand_normal_01,51.502853,54.503014,sit_to_stand_normal,0,1.491476e-06,0.8777638
sujin_sit_to_stand_normal_01,52.00288,55.00304,sit_to_stand_normal,0,1.6749581e-06,0.8706539
sujin_sit_to_stand_normal_01,52.502907,55.503067,sit_to_stand_normal,0,2.3655937e-06,0.8598695
sujin_sit_to_stand_normal_01,53.002937,56.003094,sit_to_stand_normal,0,4.5553925e-06,0.85445315
sujin_sit_to_stand_normal_01,53.502964,56.503124,sit_to_stand_normal,0,1.3079972e-05,0.8479834
sujin_sit_to_stand_normal_01,54.00299,57.00315,sit_to_stand_normal,0,3.6756855e-06,0.83789915
sujin_sit_to_stand_normal_01,54.50302,57.503178,sit_to_stand_normal,0,3.6370018e-06,0.84188867
sujin_sit_to_stand_normal_01,55.003048,58.003204,sit_to_stand_normal,0,3.8936873e-06,0.8466302
sujin_sit_to_stand_normal_01,55.503075,58.503235,sit_to_stand_normal,0,2.9378814e-05,0.8424744
sujin_sit_to_stand_normal_01,56.0031,59.00326,sit_to_stand_normal,0,9.971405e-05,0.8371402
sujin_sit_to_stand_normal_01,56.50313,59.50329,sit_to_stand_normal,0,1.7133763e-05,0.8370317
sujin_sit_to_stand_normal_01,57.00316,60.00332,sit_to_stand_normal,0,4.0320647e-05,0.83252126
sujin_sit_to_stand_normal_01,57.503185,60.503345,sit_to_stand_normal,0,4.2583662e-05,0.81686467
sujin_sit_to_stand_normal_01,58.003212,61.003372,sit_to_stand_normal,0,4.5926452e-05,0.82584816
sujin_sit_to_stand_normal_01,58.503242,61.5034,sit_to_stand_normal,0,3.421497e-05,0.8319172
sujin_sit_to_stand_normal_01,59.00327,62.00343,sit_to_stand_normal,0,0.00015120795,0.83636534
sujin_sit_to_stand_normal_01,59.503296,62.503456,sit_to_stand_normal,0,1.0935744e-05,0.818262
sujin_sit_to_stand_normal_01,60.003323,63.003483,sit_to_stand_normal,0,6.264562e-06,0.82127243
sujin_sit_to_stand_normal_01,60.503353,63.50351,sit_to_stand_normal,0,1.6139992e-06,0.83760315
sujin_sit_to_stand_normal_01,61.00338,64.00354,sit_to_stand_normal,0,5.664585e-07,0.8703299
sujin_sit_to_stand_normal_01,61.503407,64.50356,sit_to_stand_normal,0,0.00012304503,0.86639994
sujin_sit_to_stand_normal_01,62.003433,65.00359,sit_to_stand_normal,0,0.57237196,0.85207623
sujin_sit_to_stand_normal_01,62.503464,65.503624,sit_to_stand_normal,0,0.00082148093,0.87284666
sujin_sit_to_stand_normal_01,63.00349,66.00365,sit_to_stand_normal,0,0.0003579048,0.851977
sujin_sit_to_stand_normal_01,63.503517,66.50368,sit_to_stand_normal,0,0.00032624378,0.84160703
sujin_sit_to_stand_normal_01,64.00355,67.00371,sit_to_stand_normal,0,0.00038746378,0.8366349
sujin_sit_to_stand_normal_01,64.50357,67.50373,sit_to_stand_normal,0,0.007304026,0.83269256
sujin_sit_to_stand_normal_01,65.0036,68.00376,sit_to_stand_normal,0,0.00026650456,0.8272803
sujin_sit_to_stand_normal_01,65.50363,68.503784,sit_to_stand_normal,0,1.1821045e-05,0.8014787
sujin_sit_to_stand_normal_01,66.003654,69.003815,sit_to_stand_normal,0,3.0205816e-05,0.7704492
sujin_sit_to_stand_normal_01,66.503685,69.503845,sit_to_stand_normal,0,2.7068916e-05,0.7556151
sujin_sit_to_stand_normal_01,67.003716,70.00387,sit_to_stand_normal,0,4.5746405e-05,0.77464455
sujin_sit_to_stand_normal_01,67.50374,70.5039,sit_to_stand_normal,0,1.4340334e-05,0.7779389
sujin_sit_to_stand_normal_01,68.00377,71.00393,sit_to_stand_normal,0,1.8910696e-05,0.78392094
sujin_sit_to_stand_normal_01,68.50379,71.50395,sit_to_stand_normal,0,5.0974053e-05,0.79626334
sujin_sit_to_stand_normal_01,69.00382,72.00398,sit_to_stand_normal,0,3.3378008e-05,0.8082317
