sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_fall_normal_09,8.5011215,11.501504,getting_up,0,5.553212e-06,0.952847
sujin_fall_normal_15,0.0,3.0003796,fall,1,1.0,0.95660806
sujin_fall_normal_15,0.50006545,3.500445,fall,1,1.0,0.9779016
sujin_fall_normal_15,4.100537,7.100916,lying,0,1.1336872e-05,0.7857981
sujin_fall_normal_15,4.600602,7.6009817,lying,0,1.0633339e-05,0.775632
sujin_fall_normal_15,5.1006675,8.1010475,getting_up,0,7.1943255e-06,0.7946143
sujin_fall_normal_15,5.600733,8.601113,getting_up,0,7.902922e-06,0.78980476
sujin_fall_normal_15,6.1007986,9.101178,getting_up,0,9.184971e-06,0.78161967
sujin_fall_normal_15,6.600864,9.601244,getting_up,0,1.0709698e-05,0.78324234
sujin_fall_normal_15,7.1009293,10.101309,getting_up,0,1.1422813e-05,0.8019875
sujin_fall_normal_15,7.6009946,10.601375,getting_up,0,2.9897758e-06,0.91537976
sujin_fall_normal_15,8.10106,11.10144,getting_up,0,6.2326035e-06,0.9365113
sujin_fall_normal_15,8.601126,11.601505,getting_up,0,6.8980034e-06,0.95778066
sujin_fall_stay_down_01,0.0,3.0001595,fall,1,1.0,0.9703442
sujin_fall_stay_down_01,0.50002754,3.5001872,fall,1,1.0,0.9736155
sujin_fall_stay_down_01,1.0000551,4.0002146,fall,1,1.0,0.97227854
sujin_fall_stay_down_01,1.5000826,4.500242,fall,1,1.0,0.9715754
sujin_fall_stay_down_01,2.0001101,5.00027,fall,1,1.0,0.9706197
sujin_fall_stay_down_01,4.0002203,7.00038,lying,0,1.664453e-05,0.71334505
sujin_fall_stay_down_01,4.500248,7.500407,lying,0,1.577191e-05,0.7363187
sujin_fall_stay_down_01,5.000275,8.000435,lying,0,1.572676e-05,0.7322965
sujin_fall_stay_down_01,5.500303,8.500463,lying,0,1.6836457e-05,0.7298951
sujin_fall_stay_down_01,6.0003304,9.00049,lying,0,1.9376228e-05,0.72337854
sujin_fall_stay_down_01,6.500358,9.500518,lying,0,1.886232e-05,0.72253036
sujin_fall_stay_down_01,7.0003853,10.0005455,lying,0,1.7053446e-05,0.7283493
sujin_fall_stay_down_01,7.500413,10.500573,lying,0,2.0033729e-05,0.70726484
sujin_fall_stay_down_01,8.000441,11.000601,lying,0,1.4464251e-05,0.7417349
sujin_fall_stay_down_01,8.500468,11.500628,lying,0,1.4657166e-05,0.7487063
sujin_fall_stay_down_01,9.000496,12.000656,lying,0,1.5397392e-05,0.7398226
sujin_fall_stay_down_01,9.500524,12.500683,lying,0,4.4166577e-06,0.8662609
sujin_fall_stay_down_01,10.00055,13.0007105,lying,0,5.22022e-06,0.85728294
sujin_fall_stay_down_01,10.500578,13.500738,lying,0,5.1863976e-06,0.8565684
sujin_fall_stay_down_01,11.000606,14.000766,lying,0,4.3692794e-06,0.86131227
sujin_fall_stay_down_01,11.500633,14.500793,lying,0,3.667856e-06,0.86993253
sujin_fall_stay_down_01,12.000661,15.000821,lying,0,3.5114606e-06,0.87215215
sujin_fall_stay_down_01,12.500689,15.500849,getting_up,0,4.47565e-06,0.8152491
sujin_fall_stay_down_01,13.000716,16.000875,getting_up,0,1.0404202e-05,0.73980886
sujin_fall_stay_down_01,13.500744,16.500904,getting_up,0,1.0121532e-05,0.74785656
sujin_fall_stay_down_01,14.000771,17.00093,getting_up,0,1.5311076e-05,0.7400594
sujin_fall_stay_down_01,14.500798,17.50096,getting_up,0,1.530166e-05,0.73622113
sujin_fall_stay_down_01,15.000826,18.000986,getting_up,0,1.4893248e-05,0.74149454
sujin_fall_stay_down_01,15.500854,18.501013,getting_up,0,1.2678105e-05,0.75336236
sujin_fall_stay_down_01,16.000881,19.001041,getting_up,0,9.830695e-06,0.7665952
sujin_fall_stay_down_01,16.500908,19.501068,getting_up,0,5.5293626e-06,0.83280647
sujin_fall_stay_down_01,17.000937,20.001097,getting_up,0,1.4714338e-06,0.9150302
sujin_fall_stay_down_01,17.500963,20.501123,getting_up,0,2.7899448e-06,0.9195823
sujin_fall_stay_down_01,19.501074,22.501234,fall,1,0.9984623,0.9235518
sujin_fall_stay_down_01,20.0011,23.00126,fall,1,1.0,0.96404195
sujin_fall_stay_down_01,20.50113,23.50129,fall,1,1.0,0.9854476
sujin_fall_stay_down_01,21.001156,24.001316,fall,1,1.0,0.9878978
sujin_fall_stay_down_01,24.601355,27.601515,lying,0,5.320926e-06,0.79382145
sujin_fall_stay_down_01,25.101381,28.101542,lying,0,6.2930767e-06,0.75405645
sujin_fall_stay_down_01,25.60141,28.60157,lying,0,5.173914e-06,0.76410943
sujin_fall_stay_down_01,26.101437,29.101597,lying,0,5.0720278e-06,0.76476485
sujin_fall_stay_down_01,26.601465,29.601625,lying,0,7.2268654e-06,0.7498089
sujin_fall_stay_down_01,27.101492,30.101652,lying,0,1.1533984e-05,0.7427391
sujin_fall_stay_down_01,27.60152,30.60168,lying,0,1.3784004e-05,0.73852336
sujin_fall_stay_down_01,28.101547,31.101707,lying,0,7.962779e-06,0.79485726
sujin_fall_stay_down_01,28.601574,31.601734,lying,0,6.091246e-06,0.82580554
sujin_fall_stay_down_01,29.101603,32.10176,lying,0,6.477995e-06,0.82355905
sujin_fall_stay_down_01,29.60163,32.601788,lying,0,5.7112625e-06,0.82545793
sujin_fall_stay_down_01,30.101658,33.101814,lying,0,4.8544125e-06,0.8256477
sujin_fall_stay_down_01,30.601685,33.601845,lying,0,5.2190057e-06,0.82780594
sujin_fall_stay_down_01,31.101713,34.10187,lying,0,8.218803e-06,0.7914003
sujin_fall_stay_down_01,31.60174,34.6019,lying,0,7.135235e-06,0.7938748
sujin_fall_stay_down_01,32.10177,35.101925,lying,0,6.6787147e-06,0.8040353
sujin_fall_stay_down_01,32.601795,35.60195,lying,0,7.378895e-06,0.8048366
sujin_fall_stay_down_01,33.10182,36.101982,lying,0,8.345347e-06,0.8000087
sujin_fall_stay_down_01,33.60185,36.60201,lying,0,8.4740095e-06,0.79888994
sujin_fall_stay_down_01,34.10188,37.102036,lying,0,1.3208456e-05,0.7549641
sujin_fall_stay_down_01,34.601906,37.602062,lying,0,1.0229907e-05,0.766882
sujin_fall_stay_down_01,35.101933,38.102093,lying,0,1.5861991e-05,0.71209735
sujin_fall_stay_down_01,35.60196,38.60212,lying,0,7.4817617e-06,0.74819916
sujin_fall_stay_down_01,36.10199,39.102146,lying,0,6.8560958e-06,0.7518766
sujin_fall_stay_down_01,36.602016,39.602173,lying,0,6.4582314e-06,0.7518268
sujin_fall_stay_down_01,37.102043,40.1022,getting_up,0,6.380977e-06,0.7530002
sujin_fall_stay_down_01,37.60207,40.60223,getting_up,0,5.0615085e-06,0.7650574
sujin_fall_stay_down_01,38.102097,41.102257,getting_up,0,4.9652535e-06,0.7675087
sujin_fall_stay_down_01,38.602127,41.602283,getting_up,0,5.41215e-06,0.78516614
sujin_fall_stay_down_01,39.102154,42.10231,getting_up,0,5.780177e-06,0.7884937
sujin_fall_stay_down_01,39.60218,42.602337,getting_up,0,4.634363e-06,0.77966887
sujin_fall_stay_down_01,40.102207,43.102367,getting_up,0,4.4454305e-06,0.8034028
sujin_fall_stay_down_01,40.602234,43.602394,getting_up,0,4.1728003e-06,0.8151079
sujin_fall_stay_down_01,41.102264,44.10242,getting_up,0,2.2957067e-06,0.8693607
sujin_fall_stay_down_01,43.6024,46.60256,fall,1,0.99696976,0.97912323
sujin_fall_stay_down_01,44.10243,47.102585,fall,1,0.9997315,0.9777606
sujin_fall_stay_down_01,44.602455,47.602615,fall,1,0.99999964,0.9813167
sujin_fall_stay_down_01,45.10248,48.102642,fall,1,0.9999999,0.98067653
sujin_fall_stay_down_01,45.602512,48.60267,fall,1,1.0,0.9834468
sujin_fall_stay_down_01,46.10254,49.102695,fall,1,1.0,0.98829865
sujin_fall_stay_down_01,48.10265,51.102806,lying,0,0.034017377,0.9794592
sujin_fall_stay_down_01,51.20282,54.202976,lying,0,3.4190075e-06,0.976039
sujin_fall_stay_down_01,51.702847,54.703007,lying,0,5.4952034e-06,0.835476
sujin_fall_stay_down_01,52.202873,55.203033,lying,0,1.5065238e-05,0.74118054
sujin_fall_stay_down_01,52.702904,55.70306,lying,0,2.1356578e-05,0.7073841
sujin_fall_stay_down_01,53.20293,56.203087,lying,0,1.6909946e-05,0.7237757
sujin_fall_stay_down_01,53.702957,56.703114,lying,0,1.3655259e-05,0.73395115
sujin_fall_stay_down_01,54.202984,57.203144,lying,0,1.2802507e-05,0.7376577
sujin_fall_stay_down_01,54.70301,57.70317,lying,0,1.0886007e-05,0.72996974
sujin_fall_stay_down_01,55.20304,58.203197,lying,0,7.6430015e-06,0.74281275
sujin_fall_stay_down_01,55.703068,58.703224,lying,0,5.264505e-06,0.7638159
sujin_fall_stay_down_01,56.203094,59.203255,lying,0,4.1791964e-06,0.77554303
sujin_fall_stay_down_01,56.70312,59.70328,lying,0,4.3727605e-06,0.7724032
sujin_fall_stay_down_01,57.203148,60.20331,lying,0,5.4813645e-06,0.7617597
sujin_fall_stay_down_01,57.70318,60.703335,lying,0,5.6173044e-06,0.7594676
sujin_fall_stay_down_01,58.203205,61.20336,getting_up,0,5.6155855e-06,0.7600056
sujin_fall_stay_down_01,58.70323,61.703392,getting_up,0,1.0102583e-05,0.7405701
sujin_fall_stay_down_01,59.20326,62.20342,getting_up,0,1.1981072e-05,0.7383459
sujin_fall_stay_down_01,59.70329,62.703445,getting_up,0,1.2306668e-05,0.7333136
sujin_fall_stay_down_01,60.203316,63.203472,getting_up,0,1.292686e-05,0.7990832
sujin_fall_stay_down_01,60.703342,63.7035,getting_up,0,1.02915255e-05,0.7926788
sujin_fall_stay_down_01,61.20337,64.20353,getting_up,0,7.0806814e-06,0.8185227
sujin_fall_stay_down_01,61.703396,64.70355,getting_up,0,6.795162e-06,0.88062906
sujin_fall_stay_down_01,62.203426,65.20358,getting_up,0,0.00011444659,0.89250755
sujin_fall_stay_down_01,65.70362,68.70377,fall,1,1.0,0.9637944
sujin_fall_stay_down_01,66.20364,69.203804,fall,1,1.0,0.9689192
sujin_fall_stay_down_01,66.703674,69.703835,fall,1,1.0,0.96854526
sujin_fall_stay_down_01,67.2037,70.20386,fall,1,1.0,0.9680491
sujin_fall_stay_down_01,69.20381,72.20397,lying,0,5.599804e-06,0.83312947
sujin_fall_stay_down_01,69.703835,72.703995,lying,0,1.1911349e-05,0.7620752
sujin_fall_stay_down_01,70.203865,73.204025,lying,0,2.3403682e-05,0.70360863
sujin_fall_stay_down_01,70.703896,73.70405,lying,0,2.3216951e-05,0.70139074
sujin_fall_stay_down_01,71.20392,74.20408,lying,0,2.480393e-05,0.6992698
sujin_fall_stay_down_01,71.70395,74.70411,lying,0,2.0935684e-05,0.7054722
sujin_fall_stay_down_01,72.20398,75.20413,lying,0,1.3325259e-05,0.74136674
sujin_fall_stay_down_01,72.704,75.70416,lying,0,8.739342e-06,0.77346176
sujin_fall_stay_down_01,73.20403,76.204185,lying,0,9.016652e-06,0.77198
sujin_fall_stay_down_01,73.704056,76.704216,lying,0,7.2066587e-06,0.7943883
sujin_fall_stay_down_01,74.20409,77.20425,lying,0,7.931644e-06,0.7942017
sujin_fall_stay_down_01,74.70412,77.70427,lying,0,8.245259e-06,0.79102826
sujin_fall_stay_down_01,75.20414,78.2043,lying,0,9.273868e-06,0.78756523
sujin_fall_stay_down_01,75.70417,78.70433,lying,0,8.26208e-06,0.7918522
sujin_fall_stay_down_01,76.20419,79.20435,lying,0,8.251252e-06,0.79277444
sujin_fall_stay_down_01,76.70422,79.704384,lying,0,1.5265601e-05,0.722007
sujin_fall_stay_down_01,77.204254,80.20441,lying,0,1.4188618e-05,0.7127681
sujin_fall_stay_down_01,77.70428,80.70444,lying,0,1.34208585e-05,0.71526706
sujin_fall_stay_down_01,78.20431,81.20447,lying,0,1.4838015e-05,0.7134722
sujin_fall_stay_down_01,78.70433,81.70449,lying,0,1.5171628e-05,0.708771
sujin_fall_stay_down_01,79.20436,82.20452,lying,0,1.4738195e-05,0.71257704
sujin_fall_stay_down_01,79.70439,82.704544,lying,0,1.29163e-05,0.717269
sujin_fall_stay_down_01,80.204414,83.204575,lying,0,1.3126107e-05,0.71963036
sujin_fall_stay_down_01,80.704445,83.704605,lying,0,1.2801713e-05,0.71937317
sujin_fall_stay_down_01,81.20447,84.20463,lying,0,1.2490577e-05,0.71947604
sujin_fall_stay_down_01,81.7045,84.70466,lying,0,1.3269868e-05,0.7163646
sujin_fall_stay_down_01,82.20453,85.20468,getting_up,0,1.3649193e-05,0.71925527
sujin_fall_stay_down_01,82.70455,85.70471,getting_up,0,1.3039183e-05,0.72008675
sujin_fall_stay_down_01,83.20458,86.20474,getting_up,0,1.29121e-05,0.72117746
sujin_fall_stay_down_01,83.70461,86.704765,getting_up,0,1.2760016e-05,0.743853
sujin_fall_stay_down_01,84.204636,87.204796,getting_up,0,7.6171987e-06,0.78242874
sujin_fall_stay_down_01,84.704666,87.70482,getting_up,0,7.694223e-06,0.78312606
sujin_fall_stay_down_01,85.20469,88.20485,getting_up,0,7.4978407e-06,0.7761736
sujin_fall_stay_down_01,85.70472,88.70488,getting_up,0,7.992839e-06,0.7708176
sujin_fall_stay_down_01,86.20475,89.2049,getting_up,0,5.4218567e-06,0.8080453
sujin_fall_stay_down_01,86.70477,89.70493,getting_up,0,3.5251167e-06,0.8243001
sujin_fall_stay_down_01,87.2048,90.20496,getting_up,0,2.3060134e-06,0.8796037
sujin_fall_stay_down_01,90.30497,93.30513,fall,1,1.0,0.95732707
sujin_fall_stay_down_01,90.805,93.80516,fall,1,1.0,0.9796154
sujin_fall_stay_down_01,94.4052,97.40536,lying,0,5.2179007e-06,0.86382943
sujin_fall_stay_down_01,94.90523,97.90538,lying,0,1.5116038e-05,0.77845764
sujin_fall_stay_down_01,95.40525,98.40541,lying,0,1.51359745e-05,0.76455945
sujin_fall_stay_down_01,102.40564,105.4058,lying,0,2.429885e-05,0.6981654
sujin_fall_stay_down_01,102.90566,105.90582,lying,0,2.4523897e-05,0.7001326
sujin_fall_stay_down_01,103.40569,106.40585,lying,0,2.1176444e-05,0.7055066
sujin_fall_stay_down_01,103.90572,106.905876,lying,0,2.1465616e-05,0.7055709
sujin_fall_stay_down_01,104.40575,107.40591,lying,0,2.2078602e-05,0.70112807
sujin_fall_stay_down_01,104.90578,107.90594,lying,0,2.1944092e-05,0.69991004
sujin_fall_stay_down_01,105.40581,108.40596,lying,0,1.716711e-05,0.70854235
sujin_fall_stay_down_01,105.90583,108.90599,lying,0,1.5505639e-05,0.7127511
sujin_fall_stay_down_01,106.40586,109.40601,lying,0,1.2685107e-05,0.72121805
sujin_fall_stay_down_01,106.90588,109.906044,lying,0,1.2290729e-05,0.72489965
sujin_fall_stay_down_01,107.405914,110.406075,lying,0,9.113911e-06,0.73505074
sujin_fall_stay_down_01,107.905945,110.9061,lying,0,6.097052e-06,0.75195295
sujin_fall_stay_down_01,108.40597,111.40613,lying,0,5.054244e-06,0.76431865
sujin_fall_stay_down_01,108.906,111.90616,lying,0,4.71678e-06,0.76281774
sujin_fall_stay_down_01,109.40602,112.40618,lying,0,5.3890453e-06,0.75455594
sujin_fall_stay_down_01,109.90605,112.90621,lying,0,3.8930193e-06,0.77409106
sujin_fall_stay_down_01,110.40608,113.406235,lying,0,4.910679e-06,0.76869184
sujin_fall_stay_down_01,110.906105,113.906265,lying,0,6.364956e-06,0.7534189
sujin_fall_stay_down_01,111.406136,114.406296,lying,0,7.983278e-06,0.7403196
sujin_fall_stay_down_01,111.90616,114.90632,lying,0,1.1001342e-05,0.7224434
sujin_fall_stay_down_01,112.40619,115.40635,lying,0,1.1373767e-05,0.7195223
sujin_fall_stay_down_01,112.90622,115.90637,lying,0,1.5090545e-05,0.7075668
sujin_fall_stay_down_01,113.40624,116.4064,lying,0,1.44445785e-05,0.6994584
sujin_fall_stay_down_01,113.90627,116.90643,lying,0,1.2976451e-05,0.70692474
sujin_fall_stay_down_01,114.406296,117.406456,getting_up,0,1.0784382e-05,0.71653455
sujin_fall_stay_down_01,114.90633,117.90649,getting_up,0,8.1222925e-06,0.73283255
sujin_fall_stay_down_01,115.40636,118.40651,getting_up,0,9.867374e-06,0.726503
sujin_fall_stay_down_01,115.90638,118.90654,getting_up,0,9.909082e-06,0.74404734
sujin_fall_stay_down_01,116.40641,119.40657,getting_up,0,6.389057e-06,0.78654665
sujin_fall_stay_down_01,116.90644,119.90659,getting_up,0,7.4543063e-06,0.7721286
sujin_fall_stay_down_01,117.40646,120.406624,getting_up,0,9.216418e-06,0.76093745
sujin_fall_stay_down_01,117.906494,120.90665,getting_up,0,8.593896e-06,0.7706705
sujin_fall_stay_down_01,118.40652,121.40668,getting_up,0,7.3141587e-06,0.7807072
sujin_fall_stay_down_01,118.90655,121.90671,getting_up,0,1.3355997e-05,0.85317904
sujin_fall_stay_down_01,119.40658,122.40673,getting_up,0,9.037434e-07,0.843783
sujin_fall_stay_down_01,119.9066,122.90676,getting_up,0,4.723158e-07,0.8993353
sujin_fall_stay_down_01,120.40663,123.40679,getting_up,0,2.0041352e-05,0.9258981
sujin_fall_stay_down_01,123.40679,126.40695,fall,1,1.0,0.97018945
sujin_fall_stay_down_01,128.00705,131.00722,lying,0,9.931314e-06,0.73878825
sujin_fall_stay_down_01,128.50708,131.50725,lying,0,6.429588e-06,0.7616152
sujin_fall_stay_down_01,129.00711,132.00726,lying,0,6.537918e-06,0.76287895
sujin_fall_stay_down_01,129.50713,132.5073,lying,0,7.1992395e-06,0.7571647
sujin_fall_stay_down_01,130.00716,133.00732,lying,0,7.41029e-06,0.75501585
sujin_fall_stay_down_01,130.50719,133.50735,lying,0,7.878353e-06,0.7515867
sujin_fall_stay_down_01,131.00722,134.00739,lying,0,7.959848e-06,0.75080246
sujin_fall_stay_down_01,131.50725,134.5074,lying,0,6.533667e-06,0.7609187
sujin_fall_stay_down_01,132.00726,135.00743,lying,0,4.8305506e-06,0.77366924
sujin_fall_stay_down_01,132.5073,135.50746,lying,0,4.0333625e-06,0.7812826
sujin_fall_stay_down_01,133.00732,136.00749,lying,0,3.7677783e-06,0.7849702
sujin_fall_stay_down_01,133.50735,136.50752,lying,0,3.7246284e-06,0.78604615
sujin_fall_stay_down_01,134.00739,137.00754,lying,0,3.7085472e-06,0.78627956
sujin_fall_stay_down_01,134.5074,137.50757,lying,0,3.791308e-06,0.7852923
sujin_fall_stay_down_01,135.00743,138.0076,lying,0,3.7440445e-06,0.7858832
sujin_fall_stay_down_01,135.50746,138.50763,lying,0,3.7781303e-06,0.78539336
sujin_fall_stay_down_01,136.00749,139.00766,lying,0,3.800372e-06,0.7846504
sujin_fall_stay_down_01,136.50752,139.50768,lying,0,3.6966583e-06,0.78493
sujin_fall_stay_down_01,137.00754,140.0077,lying,0,3.6251656e-06,0.78660643
sujin_fall_stay_down_01,137.50757,140.50774,lying,0,3.4621082e-06,0.7887756
sujin_fall_stay_down_01,138.0076,141.00777,lying,0,3.4774323e-06,0.78847504
sujin_fall_stay_down_01,138.50763,141.5078,lying,0,3.5650846e-06,0.78658277
sujin_fall_stay_down_01,139.00766,142.00781,lying,0,3.8844523e-06,0.7829114
sujin_fall_stay_down_01,139.50768,142.50784,lying,0,4.194257e-06,0.78023857
sujin_fall_stay_down_01,140.0077,143.00787,lying,0,4.3293653e-06,0.77737486
sujin_fall_stay_down_01,140.50774,143.5079,lying,0,4.360039e-06,0.77699983
sujin_fall_stay_down_01,141.00777,144.00793,lying,0,4.275741e-06,0.77802426
sujin_fall_stay_down_01,141.5078,144.50797,lying,0,4.2859924e-06,0.7790029
sujin_fall_stay_down_01,142.00781,145.00798,lying,0,3.954453e-06,0.78281933
sujin_fall_stay_down_01,142.50784,145.50801,getting_up,0,3.8187336e-06,0.7853905
sujin_fall_stay_down_01,143.00787,146.00804,getting_up,0,3.534694e-06,0.78880274
sujin_fall_stay_down_01,143.5079,146.50807,getting_up,0,3.4723357e-06,0.78979325
sujin_fall_stay_down_01,144.00793,147.0081,getting_up,0,4.5752195e-06,0.7766266
sujin_fall_stay_down_01,144.50795,147.50812,getting_up,0,9.653415e-06,0.7493992
sujin_fall_stay_down_01,145.00798,148.00815,getting_up,0,1.104619e-05,0.74752176
sujin_fall_stay_down_01,145.50801,148.50818,getting_up,0,9.8223545e-06,0.7740486
sujin_fall_stay_down_01,146.00804,149.00821,getting_up,0,1.9725097e-05,0.79836184
sujin_fall_stay_down_01,146.50807,149.50824,getting_up,0,8.237195e-06,0.8043653
sujin_fall_stay_down_01,147.00809,150.00826,getting_up,0,3.694924e-06,0.91204166
sujin_fall_stay_down_01,147.50812,150.50829,getting_up,0,0.00022070207,0.9530398
sujin_fall_stay_down_01,148.00815,151.00832,getting_up,0,0.00044150915,0.9534972
sujin_fall_stay_down_01,148.50818,151.50835,getting_up,0,0.00016002923,0.9559388
sujin_fall_stay_down_01,151.50835,154.50851,fall,1,1.0,0.97933096
sujin_fall_stay_down_01,152.00838,155.00853,fall,1,1.0,0.9799525
sujin_fall_stay_down_01,152.50839,155.50856,fall,1,1.0,0.9796174
sujin_fall_stay_down_01,153.00842,156.00859,fall,1,1.0,0.97908884
sujin_fall_stay_down_01,153.50845,156.50862,fall,1,0.9999999,0.97864646
sujin_fall_stay_down_01,154.00848,157.00865,fall,1,0.993948,0.96588355
sujin_fall_stay_down_01,156.00859,159.00876,lying,0,1.0042402e-05,0.73374367
sujin_fall_stay_down_01,156.50862,159.50879,lying,0,8.474026e-06,0.7428071
sujin_fall_stay_down_01,157.00865,160.0088,lying,0,6.9462594e-06,0.7507654
sujin_fall_stay_down_01,157.50867,160.50883,lying,0,6.9659886e-06,0.7538869
sujin_fall_stay_down_01,158.0087,161.00887,lying,0,6.5309637e-06,0.75587875
sujin_fall_stay_down_01,158.50873,161.5089,getting_up,0,7.0094507e-06,0.75339764
sujin_fall_stay_down_01,159.00876,162.00893,getting_up,0,7.181589e-06,0.7505856
sujin_fall_stay_down_01,159.50879,162.50894,getting_up,0,8.9480045e-06,0.7664489
sujin_fall_stay_down_01,160.0088,163.00897,getting_up,0,8.37666e-06,0.7900025
sujin_fall_stay_down_01,160.50883,163.509,getting_up,0,4.7466433e-06,0.8158386
sujin_fall_stay_down_01,161.00887,164.00903,getting_up,0,5.8621877e-06,0.812362
sujin_fall_stay_down_01,161.5089,164.50906,getting_up,0,5.7602565e-06,0.81813115
sujin_fall_stay_down_01,162.00893,165.00908,getting_up,0,5.7603665e-06,0.821348
sujin_fall_stay_down_01,162.50894,165.50911,getting_up,0,4.60402e-06,0.9141785
sujin_fall_stay_down_01,164.50906,167.50923,fall,1,0.99975234,0.9192403
sujin_fall_stay_down_01,165.00908,168.00925,fall,1,1.0,0.968983
sujin_fall_stay_down_01,165.50911,168.50928,fall,1,1.0,0.9885908
sujin_fall_stay_down_01,169.10931,172.10948,lying,0,6.7240326e-06,0.8293525
sujin_fall_stay_down_01,169.60934,172.60951,lying,0,1.9432038e-05,0.74070805
sujin_fall_stay_down_01,170.10936,173.10953,lying,0,1.9749114e-05,0.73807734
sujin_fall_stay_down_01,170.60939,173.60956,lying,0,2.3652963e-05,0.7176414
sujin_fall_stay_down_01,171.10942,174.10959,lying,0,2.2819399e-05,0.71906817
sujin_fall_stay_down_01,171.60945,174.60962,lying,0,2.209992e-05,0.70889014
sujin_fall_stay_down_01,172.10948,175.10965,lying,0,1.2504403e-05,0.7272039
sujin_fall_stay_down_01,172.6095,175.60966,lying,0,8.537256e-06,0.7443292
sujin_fall_stay_down_01,173.10953,176.1097,lying,0,6.3033476e-06,0.7590345
sujin_fall_stay_down_01,173.60956,176.60973,lying,0,5.7586694e-06,0.76340395
sujin_fall_stay_down_01,174.10959,177.10976,lying,0,5.3199615e-06,0.7692261
sujin_fall_stay_down_01,174.60962,177.60979,lying,0,5.6066756e-06,0.7674608
sujin_free_activity_normal_02,0.0,3.0001607,free_activity_normal,0,4.5051286e-07,0.88290393
sujin_free_activity_normal_02,0.5000277,3.5001884,free_activity_normal,0,1.1178092e-06,0.8635342
sujin_free_activity_normal_02,1.0000554,4.000216,free_activity_normal,0,4.8475476e-07,0.823624
sujin_free_activity_normal_02,1.5000832,4.5002437,free_activity_normal,0,6.746339e-07,0.7991024
sujin_free_activity_normal_02,2.0001109,5.0002713,free_activity_normal,0,1.1405356e-06,0.771782
sujin_free_activity_normal_02,2.5001385,5.5002995,free_activity_normal,0,2.0728023e-06,0.7430149
sujin_free_activity_normal_02,3.0001664,6.000327,free_activity_normal,0,2.9074704e-06,0.7299841
sujin_free_activity_normal_02,3.500194,6.500355,free_activity_normal,0,6.5460094e-06,0.7225963
sujin_free_activity_normal_02,4.0002217,7.0003824,free_activity_normal,0,1.7739885e-05,0.71399987
sujin_free_activity_normal_02,4.5002494,7.50041,free_activity_normal,0,2.9174527e-05,0.70852417
sujin_free_activity_normal_02,5.000277,8.000438,free_activity_normal,0,0.00012769231,0.7078444
sujin_free_activity_normal_02,5.5003047,8.500466,free_activity_normal,0,0.00016078725,0.7109291
sujin_free_activity_normal_02,6.000333,9.000494,free_activity_normal,0,0.00016655524,0.69879305
sujin_free_activity_normal_02,6.5003605,9.500522,free_activity_normal,0,8.910646e-06,0.69028395
sujin_free_activity_normal_02,7.000388,10.000549,free_activity_normal,0,6.488364e-06,0.70136285
sujin_free_activity_normal_02,7.500416,10.500577,free_activity_normal,0,6.3431166e-06,0.694758
sujin_free_activity_normal_02,8.000443,11.000605,free_activity_normal,0,3.8095818e-06,0.7108954
sujin_free_activity_normal_02,8.500471,11.500632,free_activity_normal,0,2.2206682e-06,0.7417544
sujin_free_activity_normal_02,9.000499,12.00066,free_activity_normal,0,9.850014e-07,0.7727866
sujin_free_activity_normal_02,9.500526,12.500688,free_activity_normal,0,1.1489307e-06,0.77541727
sujin_free_activity_normal_02,10.000554,13.000715,free_activity_normal,0,6.453839e-07,0.7752861
sujin_free_activity_normal_02,10.500582,13.500743,free_activity_normal,0,8.561532e-07,0.7630199
sujin_free_activity_normal_02,11.000609,14.000771,free_activity_normal,0,3.5614794e-06,0.7454908
sujin_free_activity_normal_02,11.500638,14.500798,free_activity_normal,0,2.974024e-06,0.74091816
sujin_free_activity_normal_02,12.000666,15.000827,free_activity_normal,0,5.1709885e-06,0.7131401
sujin_free_activity_normal_02,12.500693,15.5008545,free_activity_normal,0,1.5854595e-05,0.7057379
sujin_free_activity_normal_02,13.000721,16.000881,free_activity_normal,0,2.23713e-05,0.70356566
sujin_free_activity_normal_02,13.500749,16.50091,free_activity_normal,0,3.6244997e-05,0.71094185
sujin_free_activity_normal_02,14.000776,17.000937,free_activity_normal,0,2.1562331e-05,0.7604988
sujin_free_activity_normal_02,14.500804,17.500965,free_activity_normal,0,2.8642676e-06,0.7670778
sujin_free_activity_normal_02,15.000832,18.000992,free_activity_normal,0,4.3078708e-06,0.76894325
sujin_free_activity_normal_02,15.500859,18.50102,free_activity_normal,0,1.586587e-06,0.7717048
sujin_free_activity_normal_02,16.000887,19.001049,free_activity_normal,0,1.7190994e-06,0.7502271
sujin_free_activity_normal_02,16.500916,19.501076,free_activity_normal,0,2.0142127e-06,0.74892914
sujin_free_activity_normal_02,17.000942,20.001104,free_activity_normal,0,2.7614938e-06,0.71841455
sujin_free_activity_normal_02,17.50097,20.501131,free_activity_normal,0,2.504949e-06,0.7218494
sujin_free_activity_normal_02,18.000998,21.00116,free_activity_normal,0,1.5379327e-06,0.74281967
sujin_free_activity_normal_02,18.501026,21.501186,free_activity_normal,0,9.156137e-07,0.7680071
sujin_free_activity_normal_02,19.001053,22.001215,free_activity_normal,0,1.27008e-06,0.7659264
sujin_free_activity_normal_02,19.501081,22.501242,free_activity_normal,0,1.6567236e-06,0.7502865
